FC5,T7,P7,O1,O2,P8,T8,FC6,index
4121.54,4330.77,4615.9,4081.03,4612.31,4206.15,4240.51,4194.36,64
4121.54,4332.82,4627.18,4081.03,4609.74,4206.15,4237.95,4201.03,65
4132.31,4332.31,4620.51,4107.69,4605.13,4191.28,4188.21,4153.85,66
4153.85,4388.72,4667.69,4120.51,4660.51,4246.67,4253.33,4203.59,67
4140.51,4363.59,4636.92,4080.51,4601.54,4203.59,4236.92,4209.23,68
4142.05,4338.46,4616.41,4051.79,4600,4173.33,4187.18,4160,69
4120.51,4324.62,4601.03,4053.85,4592.31,4185.64,4198.46,4173.33,70
4132.82,4353.85,4641.54,4097.44,4635.9,4211.79,4244.1,4217.95,71
4200.51,4395.9,4662.56,4130.77,4667.18,4247.69,4272.31,4213.85,72
4090.26,4331.79,4611.79,4097.95,4617.44,4194.36,4218.46,4164.62,73
4113.33,4331.79,4626.15,4076.92,4599.49,4200.51,4235.9,4205.13,74
4118.97,4340.51,4622.05,4053.33,4618.97,4205.13,4244.1,4193.33,75
4118.97,4336.41,4628.21,4081.03,4600,4193.85,4224.1,4175.9,76
4114.36,4338.97,4621.54,4053.33,4608.21,4208.21,4224.1,4192.82,77
4117.95,4338.46,4614.36,4071.28,4622.56,4207.18,4237.95,4216.92,78
4188.21,4422.05,4693.85,4160.51,4688.21,4272.82,4309.23,4299.49,79
4121.54,4331.28,4616.92,4070.77,4618.46,4196.92,4224.62,4191.79,80
4101.54,4334.87,4620,4080.51,4625.64,4204.1,4231.28,4200,81
4120.51,4342.56,4614.87,4057.95,4608.21,4200,4219.49,4182.05,82
4113.33,4333.85,4612.82,4070.26,4623.59,4203.59,4232.31,4217.95,83
4097.44,4334.36,4615.9,4065.64,4613.85,4204.1,4223.08,4200,84
4139.49,4325.13,4634.36,4068.21,4633.85,4226.15,4245.64,4216.92,85
4105.13,4332.31,4615.9,4045.64,4600,4188.21,4226.15,4161.03,86
4138.46,4357.95,4631.28,4068.21,4629.74,4209.23,4232.82,4200.51,87
4110.26,4350.77,4629.74,4078.97,4596.92,4182.05,4217.95,4193.33,88
4135.38,4350.77,4632.31,4092.31,4611.79,4198.97,4220,4202.56,89
4123.08,4335.9,4614.87,4072.82,4617.95,4198.46,4211.28,4172.82,90
4118.46,4352.31,4620,4076.92,4617.95,4207.18,4231.79,4197.44,91
4110.26,4340,4596.92,4051.79,4606.67,4171.79,4206.67,4173.85,92
4120,4331.28,4606.15,4049.74,4623.08,4196.41,4225.64,4199.49,93
4108.72,4332.31,4616.41,4061.03,4611.79,4209.23,4240,4212.82,94
4090.77,4312.82,4598.46,4075.38,4604.62,4198.97,4212.31,4189.23,95
4124.62,4347.69,4622.05,4085.64,4614.36,4191.28,4225.64,4195.9,96
4168.72,4347.18,4604.62,4048.21,4578.46,4179.49,4220,4238.97,97
4107.69,4332.31,4614.36,4047.69,4609.23,4185.64,4240.51,4191.28,98
4125.13,4345.64,4631.79,4083.59,4637.95,4208.21,4237.95,4211.79,99
4107.18,4340.51,4616.41,4060,4614.87,4197.44,4221.03,4203.59,100
4123.59,4348.72,4622.56,4068.72,4616.92,4194.36,4222.56,4199.49,101
4109.23,4331.28,4616.41,4064.1,4618.46,4201.03,4218.97,4200.51,102
4116.92,4336.41,4615.38,4060,4622.05,4214.36,4229.23,4206.67,103
4121.54,4334.87,4604.1,4045.13,4602.56,4176.41,4221.03,4186.15,104
4177.44,4342.05,4613.85,4075.38,4574.87,4164.62,4232.82,4226.67,105
4122.56,4337.95,4617.44,4084.1,4600,4198.46,4228.72,4163.08,106
4108.21,4337.95,4603.08,4041.54,4601.03,4191.28,4215.9,4204.1,107
4118.97,4361.03,4633.33,4097.44,4621.03,4198.97,4230.26,4211.28,108
4120,4349.74,4634.87,4082.05,4627.18,4221.03,4265.13,4223.08,109
4108.72,4347.69,4616.41,4072.82,4625.13,4199.49,4233.33,4201.03,110
4156.92,4389.23,4654.36,4107.69,4653.33,4227.18,4254.87,4215.9,111
4138.46,4354.36,4627.69,4071.28,4620.51,4208.21,4225.64,4210.77,112
4105.64,4335.9,4614.36,4062.05,4604.62,4179.49,4198.97,4166.15,113
4110.77,4346.67,4624.62,4088.21,4623.59,4215.9,4247.18,4210.77,114
4135.38,4343.59,4615.38,4069.23,4607.69,4183.08,4226.67,4193.85,115
4117.44,4340,4614.87,4056.92,4620,4195.9,4228.21,4199.49,116
4110.77,4357.44,4631.79,4088.72,4615.9,4209.74,4258.46,4227.18,117
4104.62,4326.67,4600,4087.69,4629.74,4212.82,4230.26,4209.23,118
4114.36,4331.28,4616.41,4041.54,4612.82,4214.36,4235.9,4207.69,119
4116.92,4355.9,4628.21,4074.87,4601.03,4194.87,4220,4193.85,120
4100.51,4316.41,4615.9,4077.44,4616.92,4210.77,4225.64,4190.26,121
4105.13,4328.72,4615.38,4070.26,4626.67,4195.9,4225.13,4198.97,122
4123.59,4348.72,4622.05,4066.15,4618.46,4208.21,4233.33,4200.51,123
4120,4338.97,4620,4060.51,4595.9,4189.74,4223.08,4188.21,124
4104.62,4329.23,4610.77,4058.46,4594.87,4178.97,4216.92,4191.28,125
4126.15,4351.28,4625.64,4072.31,4604.62,4200,4219.49,4183.08,126
4146.67,4333.85,4608.72,4064.1,4598.46,4195.38,4228.72,4213.85,127
4136.41,4345.64,4620.51,4064.62,4611.28,4196.92,4230.77,4212.82,128
4138.46,4350.26,4640.51,4094.87,4635.9,4208.72,4239.49,4219.49,129
4115.38,4346.67,4621.03,4075.38,4624.1,4204.62,4225.13,4208.21,130
4120.51,4334.36,4616.92,4050.77,4616.92,4194.36,4239.49,4165.64,131
4121.03,4336.41,4623.59,4076.41,4620,4213.33,4229.74,4190.26,132
4108.72,4334.36,4618.97,4056.92,4620.51,4189.74,4218.97,4193.85,133
4097.95,4332.31,4630.77,4097.95,4612.31,4204.1,4221.03,4197.95,134
4120,4338.46,4621.54,4066.67,4614.87,4202.05,4231.28,4216.41,135
4122.05,4331.28,4606.67,4055.9,4605.13,4181.54,4213.85,4202.56,136
4099.49,4316.92,4595.9,4048.72,4580.51,4159.49,4180,4161.54,137
4120,4343.59,4621.54,4055.9,4625.64,4197.95,4238.97,4204.1,138
4107.18,4330.77,4609.23,4073.33,4612.82,4178.46,4190.77,4172.82,139
4168.72,4379.49,4653.85,4094.36,4631.79,4217.44,4237.95,4195.9,140
4118.97,4329.23,4619.49,4080.51,4611.79,4201.54,4244.62,4193.33,141
4130.26,4344.62,4621.54,4081.54,4603.08,4178.97,4220.51,4188.21,142
4101.54,4345.64,4629.74,4104.62,4631.28,4231.79,4240,4225.13,143
4112.31,4352.82,4627.69,4111.79,4630.26,4227.69,4233.85,4229.74,144
4105.13,4325.13,4611.28,4040.51,4598.46,4184.62,4216.92,4187.69,145
4122.05,4352.31,4628.72,4084.1,4626.67,4205.64,4230.77,4187.69,146
4143.59,4349.23,4572.31,4090.26,4621.54,4198.97,4235.9,4214.87,147
4153.85,4329.74,4606.67,4071.28,4601.54,4198.46,4243.59,4201.03,148
4157.95,4335.38,4607.69,4062.05,4612.82,4187.18,4224.62,4197.44,149
4125.64,4331.79,4630.26,4058.46,4615.9,4206.15,4234.36,4209.74,150
4111.28,4331.79,4613.85,4043.59,4591.28,4171.28,4195.38,4171.79,151
4132.31,4340.51,4624.1,4067.69,4601.03,4191.28,4242.56,4198.46,152
4104.1,4335.38,4617.44,4056.92,4609.74,4190.26,4232.82,4187.18,153
4110.77,4336.92,4612.82,4057.44,4604.62,4187.18,4223.08,4195.9,154
4107.18,4322.05,4600,4037.95,4583.59,4169.74,4207.18,4192.31,155
4137.44,4361.03,4632.82,4088.21,4643.08,4242.56,4290.77,4272.82,156
4129.74,4343.59,4615.38,4051.79,4596.92,4177.95,4177.95,4123.08,157
4118.46,4334.87,4615.38,4054.36,4602.56,4194.87,4207.69,4191.28,158
4120.51,4345.64,4626.15,4080.51,4607.69,4190.77,4213.85,4194.87,159
4125.13,4357.95,4608.72,4049.74,4601.03,4184.62,4226.15,4187.69,160
4116.92,4351.28,4629.74,4068.72,4612.82,4201.54,4236.41,4195.9,161
4112.31,4338.46,4618.46,4058.46,4624.1,4210.77,4242.05,4172.31,162
4144.62,4349.23,4617.44,4058.46,4608.21,4188.72,4227.69,4224.1,163
4136.41,4341.54,4626.15,4066.67,4617.44,4196.41,4233.85,4209.23,164
4129.23,4340,4617.95,4055.9,4608.21,4180.51,4177.95,4139.49,165
4137.95,4331.79,4593.33,4049.74,4593.33,4186.15,4213.85,4175.38,166
4149.23,4353.33,4615.9,4071.28,4604.1,4195.9,4245.13,4212.31,167
4185.13,4383.08,4677.95,4123.08,4677.44,4262.05,4298.46,4270.26,168
4120.51,4331.28,4612.82,4057.95,4613.85,4194.87,4220.51,4201.54,169
4124.62,4334.87,4614.87,4093.33,4625.64,4220.51,4244.62,4224.62,170
4127.18,4341.54,4614.87,4068.72,4587.18,4168.21,4209.74,4165.64,171
4136.41,4339.49,4627.18,4081.54,4608.72,4194.36,4229.23,4175.38,172
4156.92,4331.28,4593.33,4056.41,4579.49,4165.13,4201.54,4161.03,173
4121.54,4348.21,4627.69,4076.92,4615.9,4205.64,4224.1,4195.38,174
4134.87,4347.18,4615.9,4042.56,4608.21,4198.97,4225.13,4205.64,175
4119.49,4327.18,4616.41,4075.9,4613.85,4212.31,4234.87,4194.87,176
4103.08,4328.72,4607.18,4066.15,4608.72,4190.77,4216.92,4190.26,177
4141.03,4335.38,4582.05,4084.62,4609.23,4186.67,4222.56,4200.51,178
4112.82,4345.64,4621.03,4109.23,4627.18,4214.36,4230.77,4218.97,179
4108.21,4338.97,4616.92,4059.49,4623.59,4210.26,4235.9,4182.05,180
4119.49,4343.08,4620.51,4062.56,4625.64,4211.79,4232.31,4217.44,181
4116.92,4316.92,4598.97,4057.95,4587.69,4172.31,4195.38,4169.23,182
4163.59,4377.44,4654.87,4104.62,4649.74,4234.36,4256.41,4213.33,183
4123.08,4350.77,4624.1,4066.15,4616.41,4212.31,4239.49,4212.31,184
4120.51,4347.69,4625.64,4066.15,4612.31,4201.03,4235.9,4208.72,185
4155.38,4334.36,4603.08,4058.46,4589.23,4174.87,4180.51,4166.15,186
4103.08,4336.92,4621.03,4053.33,4622.56,4195.38,4229.74,4175.38,187
4120.51,4361.03,4638.97,4089.23,4640.51,4223.59,4245.13,4211.28,188
4126.15,4343.08,4632.31,4054.36,4618.97,4211.79,4226.67,4196.41,189
4094.87,4342.56,4614.87,4058.97,4612.31,4195.9,4229.23,4204.62,190
4097.44,4332.82,4601.54,4046.67,4604.1,4185.13,4229.74,4191.28,191
4137.44,4357.95,4659.49,4097.44,4631.79,4211.28,4249.74,4220.51,192
4111.28,4343.59,4627.18,4086.15,4610.26,4199.49,4235.38,4192.82,193
4151.28,4386.67,4662.56,4092.31,4644.1,4240.51,4284.62,4260.51,194
4168.72,4330.77,4583.59,4068.72,4588.72,4185.13,4237.95,4282.05,195
4105.13,4319.49,4616.41,4083.08,4609.74,4201.54,4226.67,4192.82,196
4171.79,4331.28,4586.15,4068.72,4602.56,4194.87,4219.49,4216.92,197
4124.62,4340,4617.95,4075.38,4606.15,4202.05,4238.97,4213.33,198
4160.51,4347.18,4604.1,4054.36,4584.62,4175.38,4202.56,4202.05,199
4111.79,4335.38,4620,4074.36,4602.56,4191.28,4204.1,4161.54,200
4126.67,4341.54,4630.26,4080,4605.13,4196.41,4254.36,4207.18,201
4110.26,4361.03,4637.95,4092.31,4633.85,4218.97,4245.13,4224.62,202
4120,4328.72,4609.23,4048.72,4607.69,4181.03,4226.67,4197.95,203
4082.56,4315.9,4595.38,4085.64,4618.97,4203.59,4228.21,4214.87,204
4122.05,4337.95,4614.87,4052.31,4611.79,4200.51,4237.95,4210.26,205
4120,4320,4602.05,4063.08,4600,4178.97,4219.49,4190.77,206
4128.72,4332.31,4614.36,4058.46,4617.95,4214.36,4227.69,4201.03,207
4117.44,4333.33,4604.62,4055.9,4613.33,4187.69,4226.15,4198.97,208
4132.31,4349.74,4628.72,4078.97,4632.82,4201.03,4229.74,4214.36,209
4188.21,4392.31,4667.69,4119.49,4661.54,4244.1,4265.13,4201.54,210
4117.44,4327.69,4614.36,4041.03,4600.51,4198.97,4228.72,4195.9,211
4095.9,4334.87,4613.85,4061.03,4607.18,4161.03,4205.13,4163.59,212
4112.82,4344.62,4620,4060.51,4609.23,4204.1,4239.49,4198.97,213
4091.28,4350.77,4624.1,4081.54,4612.82,4204.62,4240.51,4212.31,214
4115.9,4336.92,4612.82,4071.79,4632.31,4216.41,4239.49,4211.28,215
4135.9,4356.41,4633.85,4074.87,4613.85,4209.23,4232.31,4198.97,216
4137.95,4349.23,4633.33,4062.05,4624.62,4206.67,4249.23,4223.59,217
4116.92,4335.9,4617.95,4048.72,4600.51,4192.82,4237.95,4170.77,218
4132.31,4348.72,4630.77,4055.9,4623.08,4216.92,4237.44,4207.69,219
4109.23,4342.05,4630.77,4059.49,4617.44,4194.87,4225.13,4193.85,220
4094.36,4331.79,4614.87,4074.36,4610.77,4204.62,4214.36,4171.28,221
4104.1,4323.08,4614.36,4071.79,4604.62,4194.87,4228.72,4179.49,222
4124.1,4329.74,4613.85,4072.31,4595.9,4197.44,4225.13,4193.33,223
4093.33,4334.36,4631.79,4089.23,4635.9,4233.85,4271.79,4231.28,224
4110.77,4338.46,4618.46,4064.1,4618.46,4198.46,4230.26,4173.33,225
4146.15,4344.62,4626.67,4052.82,4613.33,4212.31,4231.79,4199.49,226
4108.72,4342.56,4624.62,4077.44,4610.26,4198.97,4212.82,4203.08,227
4104.62,4355.9,4630.26,4088.21,4631.28,4213.85,4254.87,4233.33,228
4186.15,4429.23,4705.13,4155.9,4690.26,4282.56,4319.49,4297.95,229
4100.51,4327.69,4617.95,4082.56,4625.64,4199.49,4234.36,4203.59,230
4113.85,4345.64,4626.67,4054.36,4631.28,4217.44,4255.38,4205.64,231
4116.41,4349.74,4568.21,4097.95,4617.95,4204.62,4242.05,4205.64,232
4102.05,4315.9,4608.21,4073.85,4619.49,4201.54,4251.28,4195.38,233
4122.05,4333.85,4615.38,4050.26,4612.31,4191.79,4229.23,4165.13,234
4120.51,4328.72,4613.85,4075.9,4603.59,4201.54,4218.46,4197.44,235
4156.41,4348.72,4629.74,4070.26,4591.79,4185.64,4227.18,4200,236
4145.64,4348.72,4627.69,4084.1,4625.64,4204.62,4241.03,4199.49,237
4123.59,4339.49,4614.87,4049.23,4590.26,4171.79,4192.82,4160,238
4080.51,4328.21,4606.67,4103.08,4639.49,4221.03,4242.05,4237.95,239
4124.1,4335.9,4616.41,4055.38,4612.82,4203.59,4222.56,4197.95,240
4120.51,4345.64,4618.97,4071.28,4616.92,4207.69,4235.9,4221.03,241
4112.82,4332.31,4617.44,4057.95,4595.9,4174.36,4220.51,4201.03,242
4138.46,4352.31,4620,4069.74,4614.36,4196.92,4227.18,4196.92,243
4105.13,4332.82,4614.87,4067.69,4616.41,4191.79,4237.95,4197.95,244
4108.72,4323.59,4618.97,4045.64,4610.77,4203.08,4216.92,4192.31,245
4124.1,4342.56,4617.95,4065.13,4600.51,4202.05,4246.67,4214.87,246
4122.56,4352.82,4613.33,4055.38,4609.74,4185.64,4230.26,4196.41,247
4152.82,4368.21,4664.1,4108.21,4656.92,4232.82,4275.38,4257.95,248
4100,4335.38,4623.08,4056.41,4611.28,4201.54,4233.85,4204.1,249
4109.74,4344.1,4614.87,4055.9,4620,4200.51,4226.67,4193.85,250
4113.33,4339.49,4627.69,4102.56,4624.1,4211.28,4220,4175.38,251
4113.85,4329.74,4614.87,4049.74,4610.77,4193.85,4218.97,4175.9,252
4124.62,4346.15,4628.21,4081.03,4624.1,4209.74,4232.82,4208.72,253
4121.54,4351.79,4630.26,4073.33,4604.62,4188.72,4209.74,4190.77,254
4121.03,4325.64,4610.26,4077.95,4611.28,4187.18,4198.46,4194.36,255
4108.72,4345.13,4612.31,4064.1,4595.9,4187.69,4233.33,4193.33,256
4121.03,4325.13,4608.21,4061.03,4628.21,4219.49,4247.18,4239.49,257
4102.05,4320,4608.21,4073.85,4600,4192.31,4222.05,4191.28,258
4131.79,4318.97,4614.87,4080,4607.69,4191.79,4224.62,4172.31,259
4137.95,4348.72,4633.33,4090.26,4626.15,4219.49,4260.51,4217.44,260
4125.13,4346.15,4583.08,4087.69,4605.13,4189.74,4226.15,4195.9,261
4141.03,4364.62,4634.36,4091.79,4672.31,4207.18,4226.15,4214.36,262
4090.77,4337.44,4612.31,4050.77,4610.26,4164.1,4217.95,4164.62,263
4166.15,4373.85,4666.15,4109.23,4654.36,4233.33,4278.97,4250.77,264
4115.38,4343.08,4623.59,4078.46,4610.77,4203.08,4231.79,4213.33,265
4135.9,4354.36,4630.77,4077.95,4621.03,4210.77,4233.33,4191.28,266
4127.18,4345.13,4599.49,4053.33,4613.85,4222.05,4247.69,4257.95,267
4114.36,4345.64,4623.08,4086.67,4633.85,4219.49,4259.49,4225.64,268
4134.36,4352.82,4606.15,4078.46,4624.1,4200.51,4231.79,4212.82,269
4141.03,4348.72,4614.36,4073.33,4598.97,4184.1,4257.95,4238.46,270
4112.82,4331.28,4615.38,4070.77,4606.15,4195.38,4227.69,4187.18,271
4128.72,4348.72,4626.15,4085.13,4625.64,4188.21,4234.87,4209.74,272
4124.1,4332.31,4608.21,4038.46,4598.46,4188.21,4220.51,4183.08,273
4131.79,4341.54,4616.41,4062.56,4638.46,4216.92,4258.46,4222.05,274
4083.59,4315.38,4589.74,4031.79,4590.26,4173.33,4226.15,4176.41,275
4139.49,4356.92,4630.77,4086.67,4634.87,4221.03,4271.79,4270.77,276
4137.44,4345.64,4615.9,4057.95,4612.82,4199.49,4236.92,4173.33,277
4142.05,4343.59,4616.92,4083.08,4610.26,4205.64,4243.08,4204.62,278
4140.51,4347.69,4614.87,4057.95,4616.92,4198.97,4226.67,4208.72,279
4121.03,4342.56,4617.95,4051.28,4601.54,4194.36,4232.82,4205.64,280
4124.1,4343.59,4618.46,4074.36,4628.21,4198.46,4220,4184.1,281
4138.46,4351.79,4631.28,4066.15,4621.54,4215.9,4233.33,4194.87,282
4136.41,4346.67,4614.36,4050.26,4594.36,4174.36,4184.62,4140.51,283
4104.62,4339.49,4618.46,4069.23,4629.74,4209.23,4232.31,4200,284
4116.92,4324.62,4604.1,4046.15,4596.92,4178.46,4218.46,4197.95,285
4123.08,4336.41,4617.44,4045.13,4601.03,4182.56,4228.72,4195.9,286
4131.79,4340.51,4604.1,4048.72,4603.08,4185.13,4218.97,4195.9,287
4141.54,4357.44,4634.36,4078.97,4625.64,4220.51,4232.82,4211.79,288
4105.13,4324.62,4617.44,4075.9,4614.87,4200.51,4235.38,4185.13,289
4136.41,4330.77,4624.1,4073.85,4585.64,4192.82,4228.21,4202.05,290
4121.03,4344.62,4631.79,4077.95,4628.72,4209.74,4238.46,4208.72,291
4135.9,4365.13,4641.03,4087.18,4635.38,4202.05,4242.56,4230.26,292
4183.08,4407.69,4696.92,4151.79,4677.44,4265.13,4292.82,4275.9,293
4120,4344.1,4625.64,4078.97,4595.38,4192.31,4230.77,4189.74,294
4108.72,4348.21,4627.18,4082.05,4616.41,4195.38,4230.77,4188.72,295
4134.36,4318.97,4585.13,4069.74,4594.36,4175.9,4216.92,4174.87,296
4123.59,4351.79,4636.92,4089.23,4635.38,4212.31,4252.31,4231.28,297
4106.67,4317.95,4616.92,4085.64,4619.49,4208.72,4228.72,4206.15,298
4112.31,4333.33,4597.95,4049.23,4607.69,4172.82,4224.62,4183.08,299
4105.13,4335.9,4617.44,4060.51,4606.15,4182.56,4190.26,4158.97,300
4073.33,4326.67,4602.56,4089.23,4629.23,4211.28,4248.72,4251.28,301
4124.1,4346.67,4629.74,4052.31,4615.38,4220.51,4241.54,4213.85,302
4153.33,4344.1,4610.77,4057.95,4592.82,4181.54,4202.56,4156.41,303
4123.59,4331.28,4608.21,4064.62,4608.72,4190.26,4214.36,4201.54,304
4112.82,4331.79,4625.64,4069.74,4622.56,4212.31,4237.95,4206.67,305
4120,4337.44,4614.36,4049.23,4611.79,4183.08,4223.59,4203.08,306
4119.49,4343.08,4625.13,4070.26,4620.51,4209.23,4231.28,4215.38,307
4106.15,4323.08,4606.67,4035.38,4609.74,4197.44,4218.46,4191.79,308
4093.85,4330.77,4612.82,4048.21,4619.49,4204.1,4224.62,4192.82,309
4122.05,4348.72,4630.26,4079.49,4614.87,4194.36,4228.72,4209.74,310
4116.41,4334.87,4602.56,4051.79,4629.23,4204.1,4224.62,4192.82,311
4125.64,4348.21,4635.38,4090.77,4617.95,4192.31,4217.95,4193.85,312
4136.41,4325.64,4613.85,4071.79,4606.67,4193.33,4230.77,4182.56,313
4103.08,4335.38,4613.33,4059.49,4618.97,4196.92,4220,4176.92,314
4094.87,4317.95,4601.03,4073.33,4612.82,4195.9,4243.08,4190.77,315
4114.36,4343.08,4603.59,4070.26,4596.92,4184.1,4218.97,4193.85,316
4105.64,4339.49,4625.13,4072.82,4612.31,4210.26,4240.51,4206.67,317
4113.33,4344.1,4621.54,4061.03,4622.56,4205.64,4242.05,4198.46,318
4148.72,4364.62,4637.95,4085.64,4641.54,4206.67,4231.28,4202.05,319
4135.38,4348.72,4629.23,4081.54,4631.28,4200,4233.85,4205.64,320
4123.08,4347.69,4615.38,4079.49,4623.59,4193.85,4219.49,4195.38,321
4162.05,4391.79,4657.95,4113.33,4662.05,4250.26,4268.72,4214.87,322
4120,4355.38,4632.82,4110.77,4635.9,4222.05,4244.1,4227.69,323
4160,4328.72,4590.26,4067.18,4600,4181.03,4209.74,4225.64,324
4106.15,4351.79,4625.64,4090.77,4633.33,4225.64,4248.21,4223.59,325
4137.95,4327.18,4616.92,4077.95,4633.85,4224.1,4240.51,4200,326
4107.69,4322.05,4598.46,4081.54,4600.51,4185.13,4210.26,4192.31,327
4133.85,4358.97,4641.03,4088.21,4644.1,4206.15,4244.1,4224.62,328
4123.08,4337.44,4616.41,4054.87,4619.49,4203.59,4236.92,4161.54,329
4124.1,4352.31,4625.13,4062.56,4614.36,4208.72,4240.51,4212.31,330
4098.46,4343.08,4615.9,4082.05,4610.26,4197.44,4224.1,4208.21,331
4107.18,4334.87,4613.85,4043.08,4607.18,4187.69,4222.56,4196.41,332
4091.79,4321.03,4614.87,4055.9,4615.38,4194.36,4229.23,4193.85,333
4121.54,4353.85,4626.15,4100,4601.54,4182.56,4222.05,4208.72,334
