AF3,F7,F3,FC5,T7,P7,O1,index
4276.92,3972.31,4247.69,4105.13,4319.49,4616.41,4083.08,196
4465.13,4144.62,4312.82,4171.79,4331.28,4586.15,4068.72,197
4309.74,4003.59,4263.08,4124.62,4340,4617.95,4075.38,198
4409.23,4127.69,4297.44,4160.51,4347.18,4604.1,4054.36,199
4267.69,3990.77,4264.1,4111.79,4335.38,4620,4074.36,200
4309.74,4019.49,4261.03,4126.67,4341.54,4630.26,4080,201
4295.38,3983.59,4276.92,4110.26,4361.03,4637.95,4092.31,202
4293.33,3998.46,4265.13,4120,4328.72,4609.23,4048.72,203
4279.49,3953.85,4250.77,4082.56,4315.9,4595.38,4085.64,204
4284.62,4014.36,4274.36,4122.05,4337.95,4614.87,4052.31,205
4311.79,4010.77,4256.92,4120,4320,4602.05,4063.08,206
4280,3993.85,4258.46,4128.72,4332.31,4614.36,4058.46,207
4271.28,3972.31,4247.18,4117.44,4333.33,4604.62,4055.9,208
4306.67,4003.08,4266.15,4132.31,4349.74,4628.72,4078.97,209
4377.44,4034.87,4329.74,4188.21,4392.31,4667.69,4119.49,210
4283.08,4001.03,4245.13,4117.44,4327.69,4614.36,4041.03,211
4238.46,3994.36,4236.92,4095.9,4334.87,4613.85,4061.03,212
4303.59,4002.05,4252.82,4112.82,4344.62,4620,4060.51,213
4283.59,3978.46,4264.1,4091.28,4350.77,4624.1,4081.54,214
4306.15,3985.64,4271.28,4115.9,4336.92,4612.82,4071.79,215
4302.56,4060,4271.28,4135.9,4356.41,4633.85,4074.87,216
4310.77,3995.38,4276.92,4137.95,4349.23,4633.33,4062.05,217
4294.87,3992.82,4273.85,4116.92,4335.9,4617.95,4048.72,218
4300.51,4003.08,4262.56,4132.31,4348.72,4630.77,4055.9,219
4291.79,4017.95,4257.95,4109.23,4342.05,4630.77,4059.49,220
4215.38,3967.69,4214.36,4094.36,4331.79,4614.87,4074.36,221
4280,3958.97,4230.26,4104.1,4323.08,4614.36,4071.79,222
4300,4013.33,4261.54,4124.1,4329.74,4613.85,4072.31,223
4301.03,3978.97,4265.13,4093.33,4334.36,4631.79,4089.23,224
4298.46,4006.15,4262.05,4110.77,4338.46,4618.46,4064.1,225
4299.49,3994.36,4272.31,4146.15,4344.62,4626.67,4052.82,226
4294.87,4030.26,4253.85,4108.72,4342.56,4624.62,4077.44,227
4298.97,3977.95,4268.72,4104.62,4355.9,4630.26,4088.21,228
4384.62,4068.72,4337.44,4186.15,4429.23,4705.13,4155.9,229
4312.82,3987.18,4278.97,4100.51,4327.69,4617.95,4082.56,230
4303.59,4029.23,4262.56,4113.85,4345.64,4626.67,4054.36,231
4298.97,4011.28,4257.44,4116.41,4349.74,4568.21,4097.95,232
4290.77,3942.56,4237.44,4102.05,4315.9,4608.21,4073.85,233
4288.21,4000,4262.05,4122.05,4333.85,4615.38,4050.26,234
4295.38,4025.64,4266.67,4120.51,4328.72,4613.85,4075.9,235
4342.56,4062.56,4287.18,4156.41,4348.72,4629.74,4070.26,236
4296.92,4038.97,4267.18,4145.64,4348.72,4627.69,4084.1,237
4250.26,4025.13,4232.31,4123.59,4339.49,4614.87,4049.23,238
4297.95,3940.51,4237.44,4080.51,4328.21,4606.67,4103.08,239
4300.51,4017.95,4266.67,4124.1,4335.9,4616.41,4055.38,240
4283.59,3989.23,4261.03,4120.51,4345.64,4618.97,4071.28,241
4317.44,4006.67,4252.82,4112.82,4332.31,4617.44,4057.95,242
4276.92,4005.13,4259.49,4138.46,4352.31,4620,4069.74,243
4293.85,3993.33,4264.1,4105.13,4332.82,4614.87,4067.69,244
4289.23,3973.33,4263.59,4108.72,4323.59,4618.97,4045.64,245
4339.49,4025.64,4278.46,4124.1,4342.56,4617.95,4065.13,246
4298.97,4014.36,4265.13,4122.56,4352.82,4613.33,4055.38,247
4362.05,4049.23,4359.49,4152.82,4368.21,4664.1,4108.21,248
4289.23,3990.26,4248.21,4100,4335.38,4623.08,4056.41,249
4286.67,3995.9,4243.59,4109.74,4344.1,4614.87,4055.9,250
4319.49,3988.21,4262.56,4113.33,4339.49,4627.69,4102.56,251
4278.97,3995.38,4252.82,4113.85,4329.74,4614.87,4049.74,252
4273.85,3992.31,4257.44,4124.62,4346.15,4628.21,4081.03,253
4266.15,4002.56,4249.23,4121.54,4351.79,4630.26,4073.33,254
4275.38,4014.87,4236.41,4121.03,4325.64,4610.26,4077.95,255
4288.21,3977.95,4248.21,4108.72,4345.13,4612.31,4064.1,256
4385.13,4029.74,4277.95,4121.03,4325.13,4608.21,4061.03,257
4274.87,3974.87,4250.77,4102.05,4320,4608.21,4073.85,258
4340,3976.41,4270.77,4131.79,4318.97,4614.87,4080,259
4296.92,4008.21,4263.08,4137.95,4348.72,4633.33,4090.26,260
4298.97,4014.36,4257.44,4125.13,4346.15,4583.08,4087.69,261
4304.1,4026.67,4277.95,4141.03,4364.62,4634.36,4091.79,262
4228.21,3988.72,4229.74,4090.77,4337.44,4612.31,4050.77,263
4363.08,4062.05,4356.92,4166.15,4373.85,4666.15,4109.23,264
4309.23,4043.59,4264.62,4115.38,4343.08,4623.59,4078.46,265
4299.49,4054.36,4267.18,4135.9,4354.36,4630.77,4077.95,266
4396.41,4025.13,4298.46,4127.18,4345.13,4599.49,4053.33,267
4309.74,4008.21,4283.59,4114.36,4345.64,4623.08,4086.67,268
4305.64,4007.69,4261.54,4134.36,4352.82,4606.15,4078.46,269
4408.72,4039.49,4295.9,4141.03,4348.72,4614.36,4073.33,270
4289.74,4006.15,4245.13,4112.82,4331.28,4615.38,4070.77,271
4289.74,3995.9,4257.95,4128.72,4348.72,4626.15,4085.13,272
4283.08,4006.15,4268.21,4124.1,4332.31,4608.21,4038.46,273
4322.56,4016.92,4280,4131.79,4341.54,4616.41,4062.56,274
4263.08,3961.54,4232.82,4083.59,4315.38,4589.74,4031.79,275
4406.15,4038.97,4305.64,4139.49,4356.92,4630.77,4086.67,276
4309.23,4009.74,4281.54,4137.44,4345.64,4615.9,4057.95,277
4299.49,4018.97,4270.26,4142.05,4343.59,4616.92,4083.08,278
4329.74,4056.41,4247.69,4140.51,4347.69,4614.87,4057.95,279
4280.51,4027.69,4264.62,4121.03,4342.56,4617.95,4051.28,280
4274.36,4020.51,4258.97,4124.1,4343.59,4618.46,4074.36,281
4293.85,4058.97,4272.82,4138.46,4351.79,4631.28,4066.15,282
4253.33,4026.67,4251.79,4136.41,4346.67,4614.36,4050.26,283
4282.56,3988.72,4257.44,4104.62,4339.49,4618.46,4069.23,284
4287.18,4008.72,4267.18,4116.92,4324.62,4604.1,4046.15,285
4291.79,4012.82,4263.08,4123.08,4336.41,4617.44,4045.13,286
4297.44,4029.23,4251.28,4131.79,4340.51,4604.1,4048.72,287
4293.85,4016.92,4277.44,4141.54,4357.44,4634.36,4078.97,288
4282.56,3961.54,4229.23,4105.13,4324.62,4617.44,4075.9,289
4297.44,3985.64,4264.1,4136.41,4330.77,4624.1,4073.85,290
4292.31,3995.9,4262.56,4121.03,4344.62,4631.79,4077.95,291
4311.28,4002.05,4271.28,4135.9,4365.13,4641.03,4087.18,292
4367.18,4045.64,4329.74,4183.08,4407.69,4696.92,4151.79,293
4296.41,4005.64,4239.49,4120,4344.1,4625.64,4078.97,294
4278.46,4021.54,4263.08,4108.72,4348.21,4627.18,4082.05,295
4300.51,4025.13,4258.46,4134.36,4318.97,4585.13,4069.74,296
4318.46,4020.51,4287.69,4123.59,4351.79,4636.92,4089.23,297
4297.95,3975.9,4263.08,4106.67,4317.95,4616.92,4085.64,298
4305.64,4004.62,4261.54,4112.31,4333.33,4597.95,4049.23,299
4221.03,4014.87,4213.85,4105.13,4335.9,4617.44,4060.51,300
4292.31,3933.85,4239.49,4073.33,4326.67,4602.56,4089.23,301
4297.44,3955.9,4256.41,4124.1,4346.67,4629.74,4052.31,302
4264.62,4022.05,4247.18,4153.33,4344.1,4610.77,4057.95,303
4284.62,4007.69,4262.05,4123.59,4331.28,4608.21,4064.62,304
4278.46,4001.03,4249.74,4112.82,4331.79,4625.64,4069.74,305
4292.31,4006.67,4261.54,4120,4337.44,4614.36,4049.23,306
4292.82,3990.77,4280.51,4119.49,4343.08,4625.13,4070.26,307
4278.97,3965.13,4245.13,4106.15,4323.08,4606.67,4035.38,308
4275.38,3977.44,4240,4093.85,4330.77,4612.82,4048.21,309
4286.67,3993.85,4263.59,4122.05,4348.72,4630.26,4079.49,310
4281.54,4010.26,4230.77,4116.41,4334.87,4602.56,4051.79,311
4299.49,4020.51,4260.51,4125.64,4348.21,4635.38,4090.77,312
4336.92,3979.49,4270.77,4136.41,4325.64,4613.85,4071.79,313
4288.72,3994.87,4258.97,4103.08,4335.38,4613.33,4059.49,314
4295.38,3938.97,4242.56,4094.87,4317.95,4601.03,4073.33,315
4333.33,3964.1,4250.77,4114.36,4343.08,4603.59,4070.26,316
4281.03,3992.31,4257.44,4105.64,4339.49,4625.13,4072.82,317
4299.49,4023.59,4266.15,4113.33,4344.1,4621.54,4061.03,318
4292.82,4048.72,4261.54,4148.72,4364.62,4637.95,4085.64,319
4296.92,3992.82,4265.64,4135.38,4348.72,4629.23,4081.54,320
4281.54,4014.36,4279.49,4123.08,4347.69,4615.38,4079.49,321
4366.15,4030.26,4316.41,4162.05,4391.79,4657.95,4113.33,322
4318.46,4010.77,4272.31,4120,4355.38,4632.82,4110.77,323
4454.36,4124.1,4280.51,4160,4328.72,4590.26,4067.18,324
4307.18,4007.69,4276.41,4106.15,4351.79,4625.64,4090.77,325
4312.31,3997.95,4277.44,4137.95,4327.18,4616.92,4077.95,326
4296.41,4000.51,4258.97,4107.69,4322.05,4598.46,4081.54,327
4311.28,4001.54,4272.82,4133.85,4358.97,4641.03,4088.21,328
4305.13,4016.41,4282.05,4123.08,4337.44,4616.41,4054.87,329
4292.31,4004.62,4253.33,4124.1,4352.31,4625.13,4062.56,330
4290.26,3995.9,4251.79,4098.46,4343.08,4615.9,4082.05,331
4297.95,3998.97,4274.87,4107.18,4334.87,4613.85,4043.08,332
4289.74,3987.18,4247.18,4091.79,4321.03,4614.87,4055.9,333
4310.77,4006.67,4281.03,4121.54,4353.85,4626.15,4100,334
4266.67,3969.74,4246.15,4096.41,4325.64,4603.59,4055.9,335
4229.74,4046.67,4247.18,4148.72,4338.97,4613.85,4053.85,336
4321.54,4023.08,4277.95,4127.69,4341.03,4616.92,4057.44,337
4306.15,4007.69,4253.33,4121.03,4330.26,4579.49,4077.44,338
4330.26,4051.28,4275.38,4120.51,4346.67,4630.77,4121.54,339
4309.23,4006.67,4265.64,4119.49,4331.79,4613.85,4049.23,340
4375.9,4071.79,4342.05,4194.36,4419.49,4693.85,4142.05,341
4301.03,4011.79,4274.87,4150.77,4335.9,4623.08,4055.38,342
4320.51,4012.82,4275.38,4123.59,4358.46,4638.46,4113.85,343
4298.46,4003.59,4260,4128.72,4349.23,4629.74,4084.1,344
4277.95,3995.9,4250.77,4110.77,4334.36,4617.44,4056.92,345
4247.18,3958.46,4231.28,4095.9,4328.21,4611.28,4050.26,346
4306.67,4008.21,4276.92,4142.05,4343.08,4602.05,4084.1,347
4289.23,4006.15,4281.03,4136.41,4340.51,4611.28,4061.54,348
4272.82,3979.49,4248.21,4098.46,4342.56,4620.51,4071.79,349
4235.38,4003.59,4246.67,4140.51,4343.08,4618.97,4066.67,350
4273.85,3974.36,4236.41,4105.13,4340,4606.67,4070.26,351
4225.13,4061.54,4236.41,4150.26,4333.85,4609.23,4055.9,352
4324.1,4069.23,4291.79,4167.69,4375.38,4647.18,4087.69,353
4288.21,4024.62,4265.64,4137.44,4332.82,4613.85,4066.67,354
4292.31,3985.64,4262.05,4118.97,4322.05,4604.62,4075.9,355
4276.41,3984.62,4265.13,4123.59,4329.74,4602.56,4044.1,356
4272.82,4001.03,4232.31,4104.1,4327.69,4611.28,4042.56,357
4289.23,3993.33,4261.03,4111.28,4334.87,4612.31,4047.18,358
4294.87,3991.79,4275.38,4123.08,4337.95,4614.36,4048.21,359
4278.97,4027.18,4264.1,4123.08,4343.08,4618.46,4053.33,360
4301.03,4007.18,4260,4124.62,4352.82,4626.67,4062.05,361
4308.21,4017.44,4251.79,4121.03,4343.59,4632.31,4074.87,362
4255.38,3971.28,4246.15,4107.18,4331.28,4611.79,4053.85,363
4300,4063.59,4272.82,4131.28,4361.54,4630.26,4066.67,364
4284.1,3978.97,4252.82,4109.23,4318.46,4614.36,4080,365
4282.05,4022.56,4261.54,4120,4347.18,4626.67,4105.64,366
4273.85,4024.1,4249.23,4136.92,4326.67,4602.56,4068.21,367
4271.79,4000.51,4256.92,4133.85,4353.33,4629.23,4075.38,368
4317.44,4030.26,4248.72,4123.59,4318.46,4590.77,4055.38,369
4275.38,3987.69,4246.67,4102.05,4337.95,4614.87,4054.87,370
4272.82,4027.18,4267.18,4137.44,4375.9,4641.54,4086.15,371
4303.59,3987.69,4263.59,4136.92,4334.36,4615.9,4072.31,372
4330.26,4016.41,4305.64,4155.38,4386.15,4658.46,4113.33,373
4294.36,4016.41,4247.18,4126.15,4343.08,4622.56,4070.77,374
4360.51,4016.92,4263.59,4121.03,4316.41,4605.13,4062.56,375
4393.33,4017.44,4296.92,4124.1,4336.41,4603.08,4056.41,376
4287.18,4000.51,4264.1,4116.92,4343.59,4604.62,4052.82,377
4293.33,4019.49,4272.31,4113.85,4328.72,4620.51,4086.67,378
4345.13,4052.82,4265.13,4155.38,4331.79,4608.72,4061.03,379
