O2,P8,T8,FC6,F4,F8,AF4,index
4608.21,4180.51,4177.95,4139.49,4245.13,4494.36,4279.49,165
4593.33,4186.15,4213.85,4175.38,4254.36,4587.18,4366.67,166
4604.1,4195.9,4245.13,4212.31,4277.44,4627.18,4375.9,167
4677.44,4262.05,4298.46,4270.26,4343.59,4670.26,4425.13,168
4613.85,4194.87,4220.51,4201.54,4276.92,4590.26,4351.79,169
4625.64,4220.51,4244.62,4224.62,4296.92,4611.28,4387.69,170
4587.18,4168.21,4209.74,4165.64,4252.82,4545.64,4286.67,171
4608.72,4194.36,4229.23,4175.38,4289.23,4597.44,4367.18,172
4579.49,4165.13,4201.54,4161.03,4296.92,4629.74,4432.82,173
4615.9,4205.64,4224.1,4195.38,4266.15,4601.03,4331.28,174
4608.21,4198.97,4225.13,4205.64,4275.9,4609.74,4354.87,175
4613.85,4212.31,4234.87,4194.87,4281.54,4604.1,4358.97,176
4608.72,4190.77,4216.92,4190.26,4260,4595.38,4333.33,177
4609.23,4186.67,4222.56,4200.51,4288.21,4598.97,4360,178
4627.18,4214.36,4230.77,4218.97,4284.62,4615.38,4347.69,179
4623.59,4210.26,4235.9,4182.05,4283.59,4609.74,4367.18,180
4625.64,4211.79,4232.31,4217.44,4276.41,4613.85,4348.72,181
4587.69,4172.31,4195.38,4169.23,4242.05,4564.62,4333.85,182
4649.74,4234.36,4256.41,4213.33,4307.18,4635.38,4385.13,183
4616.41,4212.31,4239.49,4212.31,4281.03,4609.74,4350.77,184
4612.31,4201.03,4235.9,4208.72,4270.77,4609.74,4348.21,185
4589.23,4174.87,4180.51,4166.15,4286.15,4554.87,4411.28,186
4622.56,4195.38,4229.74,4175.38,4274.36,4598.97,4357.95,187
4640.51,4223.59,4245.13,4211.28,4292.31,4582.56,4358.46,188
4618.97,4211.79,4226.67,4196.41,4273.33,4580.51,4339.49,189
4612.31,4195.9,4229.23,4204.62,4278.97,4630.77,4356.41,190
4604.1,4185.13,4229.74,4191.28,4257.44,4588.21,4348.21,191
4631.79,4211.28,4249.74,4220.51,4283.59,4623.59,4372.31,192
4610.26,4199.49,4235.38,4192.82,4284.1,4591.79,4372.82,193
4644.1,4240.51,4284.62,4260.51,4317.44,4653.33,4403.59,194
4588.72,4185.13,4237.95,4282.05,4349.23,4744.62,4535.38,195
4609.74,4201.54,4226.67,4192.82,4277.95,4580,4352.31,196
4602.56,4194.87,4219.49,4216.92,4310.26,4641.54,4485.64,197
4606.15,4202.05,4238.97,4213.33,4287.18,4620,4364.62,198
4584.62,4175.38,4202.56,4202.05,4295.38,4617.95,4431.28,199
4602.56,4191.28,4204.1,4161.54,4272.31,4536.92,4320.51,200
4605.13,4196.41,4254.36,4207.18,4287.69,4612.31,4384.62,201
4633.85,4218.97,4245.13,4224.62,4291.28,4631.28,4383.59,202
4607.69,4181.03,4226.67,4197.95,4276.41,4578.97,4353.33,203
4618.97,4203.59,4228.21,4214.87,4278.97,4631.28,4381.54,204
4611.79,4200.51,4237.95,4210.26,4291.28,4627.69,4342.56,205
4600,4178.97,4219.49,4190.77,4273.85,4604.1,4373.33,206
4617.95,4214.36,4227.69,4201.03,4267.69,4598.46,4346.67,207
4613.33,4187.69,4226.15,4198.97,4269.23,4581.54,4328.72,208
4632.82,4201.03,4229.74,4214.36,4288.21,4625.13,4371.79,209
4661.54,4244.1,4265.13,4201.54,4322.56,4611.79,4398.46,210
4600.51,4198.97,4228.72,4195.9,4261.54,4618.97,4333.33,211
4607.18,4161.03,4205.13,4163.59,4253.85,4533.33,4261.54,212
4609.23,4204.1,4239.49,4198.97,4270.77,4610.77,4354.87,213
4612.82,4204.62,4240.51,4212.31,4285.13,4603.59,4365.64,214
4632.31,4216.41,4239.49,4211.28,4289.74,4596.41,4364.1,215
4613.85,4209.23,4232.31,4198.97,4283.59,4618.97,4358.46,216
4624.62,4206.67,4249.23,4223.59,4291.28,4619.49,4368.72,217
4600.51,4192.82,4237.95,4170.77,4270.77,4603.08,4361.03,218
4623.08,4216.92,4237.44,4207.69,4272.31,4596.92,4355.38,219
4617.44,4194.87,4225.13,4193.85,4267.69,4597.44,4335.9,220
4610.77,4204.62,4214.36,4171.28,4241.54,4547.69,4290.77,221
4604.62,4194.87,4228.72,4179.49,4268.72,4612.82,4362.05,222
4595.9,4197.44,4225.13,4193.33,4276.92,4605.64,4372.31,223
4635.9,4233.85,4271.79,4231.28,4306.67,4624.62,4381.03,224
4618.46,4198.46,4230.26,4173.33,4281.54,4602.56,4353.85,225
4613.33,4212.31,4231.79,4199.49,4276.41,4593.85,4354.36,226
4610.26,4198.97,4212.82,4203.08,4276.41,4602.05,4354.36,227
4631.28,4213.85,4254.87,4233.33,4292.82,4646.67,4395.38,228
4690.26,4282.56,4319.49,4297.95,4342.05,4703.08,4453.85,229
4625.64,4199.49,4234.36,4203.59,4278.97,4591.79,4368.21,230
4631.28,4217.44,4255.38,4205.64,4276.92,4597.95,4368.21,231
4617.95,4204.62,4242.05,4205.64,4276.92,4602.05,4355.9,232
4619.49,4201.54,4251.28,4195.38,4285.13,4676.92,4389.74,233
4612.31,4191.79,4229.23,4165.13,4266.67,4601.03,4357.95,234
4603.59,4201.54,4218.46,4197.44,4274.87,4587.69,4362.05,235
4591.79,4185.64,4227.18,4200,4285.64,4598.46,4384.62,236
4625.64,4204.62,4241.03,4199.49,4271.28,4599.49,4342.56,237
4590.26,4171.79,4192.82,4160,4232.31,4568.72,4300,238
4639.49,4221.03,4242.05,4237.95,4300,4665.64,4375.38,239
4612.82,4203.59,4222.56,4197.95,4263.59,4599.49,4360,240
4616.92,4207.69,4235.9,4221.03,4284.1,4610.77,4347.18,241
4595.9,4174.36,4220.51,4201.03,4266.67,4592.31,4359.49,242
4614.36,4196.92,4227.18,4196.92,4265.13,4607.69,4338.97,243
4616.41,4191.79,4237.95,4197.95,4282.05,4592.82,4353.33,244
4610.77,4203.08,4216.92,4192.31,4280.51,4607.18,4343.08,245
4600.51,4202.05,4246.67,4214.87,4291.79,4621.54,4387.18,246
4609.74,4185.64,4230.26,4196.41,4275.9,4599.49,4356.92,247
4656.92,4232.82,4275.38,4257.95,4331.79,4665.64,4417.44,248
4611.28,4201.54,4233.85,4204.1,4264.62,4596.41,4355.9,249
4620,4200.51,4226.67,4193.85,4267.69,4592.82,4346.67,250
4624.1,4211.28,4220,4175.38,4300,4617.44,4379.49,251
4610.77,4193.85,4218.97,4175.9,4259.49,4590.26,4333.85,252
4624.1,4209.74,4232.82,4208.72,4272.82,4608.72,4336.41,253
4604.62,4188.72,4209.74,4190.77,4251.79,4591.79,4323.08,254
4611.28,4187.18,4198.46,4194.36,4252.82,4589.23,4324.1,255
4595.9,4187.69,4233.33,4193.33,4271.28,4604.62,4350.77,256
4628.21,4219.49,4247.18,4239.49,4304.1,4669.74,4453.85,257
4600,4192.31,4222.05,4191.28,4271.79,4577.44,4331.79,258
4607.69,4191.79,4224.62,4172.31,4289.74,4620,4402.56,259
4626.15,4219.49,4260.51,4217.44,4283.59,4625.13,4364.62,260
4605.13,4189.74,4226.15,4195.9,4279.49,4599.49,4349.23,261
4672.31,4207.18,4226.15,4214.36,4288.21,4612.82,4349.74,262
4610.26,4164.1,4217.95,4164.62,4245.64,4534.87,4265.13,263
4654.36,4233.33,4278.97,4250.77,4322.56,4660,4405.64,264
4610.77,4203.08,4231.79,4213.33,4283.08,4614.87,4365.13,265
4621.03,4210.77,4233.33,4191.28,4278.46,4608.21,4347.69,266
4613.85,4222.05,4247.69,4257.95,4320.51,4698.46,4461.03,267
4633.85,4219.49,4259.49,4225.64,4312.31,4617.44,4379.49,268
4624.1,4200.51,4231.79,4212.82,4282.56,4615.9,4360.51,269
4598.97,4184.1,4257.95,4238.46,4315.9,4677.44,4452.82,270
4606.15,4195.38,4227.69,4187.18,4268.72,4598.97,4357.44,271
4625.64,4188.21,4234.87,4209.74,4278.46,4616.92,4351.79,272
4598.46,4188.21,4220.51,4183.08,4253.85,4589.74,4346.67,273
4638.46,4216.92,4258.46,4222.05,4298.97,4623.08,4375.38,274
4590.26,4173.33,4226.15,4176.41,4239.49,4574.36,4322.05,275
4634.87,4221.03,4271.79,4270.77,4330.26,4745.64,4504.62,276
4612.82,4199.49,4236.92,4173.33,4288.72,4610.26,4361.54,277
4610.26,4205.64,4243.08,4204.62,4285.64,4614.87,4355.38,278
4616.92,4198.97,4226.67,4208.72,4272.31,4596.41,4376.92,279
4601.54,4194.36,4232.82,4205.64,4273.85,4622.56,4349.74,280
4628.21,4198.46,4220,4184.1,4269.23,4555.9,4333.33,281
4621.54,4215.9,4233.33,4194.87,4277.44,4602.56,4347.18,282
4594.36,4174.36,4184.62,4140.51,4255.38,4499.49,4296.41,283
4629.74,4209.23,4232.31,4200,4274.87,4578.97,4346.67,284
4596.92,4178.46,4218.46,4197.95,4275.9,4607.18,4348.72,285
4601.03,4182.56,4228.72,4195.9,4269.74,4598.97,4355.38,286
4603.08,4185.13,4218.97,4195.9,4277.44,4585.13,4346.15,287
4625.64,4220.51,4232.82,4211.79,4280,4600,4358.97,288
4614.87,4200.51,4235.38,4185.13,4267.69,4615.9,4365.64,289
4585.64,4192.82,4228.21,4202.05,4282.05,4605.13,4364.1,290
4628.72,4209.74,4238.46,4208.72,4289.23,4594.87,4361.03,291
4635.38,4202.05,4242.56,4230.26,4292.31,4635.38,4374.36,292
4677.44,4265.13,4292.82,4275.9,4333.85,4674.36,4428.21,293
4595.38,4192.31,4230.77,4189.74,4269.23,4584.62,4353.85,294
4616.41,4195.38,4230.77,4188.72,4270.26,4562.56,4328.72,295
4594.36,4175.9,4216.92,4174.87,4278.46,4594.87,4352.31,296
4635.38,4212.31,4252.31,4231.28,4296.41,4618.97,4380.51,297
4619.49,4208.72,4228.72,4206.15,4292.82,4597.95,4366.15,298
4607.69,4172.82,4224.62,4183.08,4272.82,4602.05,4363.08,299
4606.15,4182.56,4190.26,4158.97,4229.74,4546.15,4274.36,300
4629.23,4211.28,4248.72,4251.28,4304.62,4667.18,4381.03,301
4615.38,4220.51,4241.54,4213.85,4275.38,4609.74,4359.49,302
4592.82,4181.54,4202.56,4156.41,4253.33,4547.69,4301.03,303
4608.72,4190.26,4214.36,4201.54,4273.33,4594.36,4337.95,304
4622.56,4212.31,4237.95,4206.67,4272.31,4603.59,4340.51,305
4611.79,4183.08,4223.59,4203.08,4273.85,4580,4354.36,306
4620.51,4209.23,4231.28,4215.38,4291.28,4614.87,4362.56,307
4609.74,4197.44,4218.46,4191.79,4272.82,4602.56,4335.38,308
4619.49,4204.1,4224.62,4192.82,4257.95,4586.67,4337.95,309
4614.87,4194.36,4228.72,4209.74,4271.79,4608.72,4349.74,310
4629.23,4204.1,4224.62,4192.82,4266.67,4582.05,4338.46,311
4617.95,4192.31,4217.95,4193.85,4268.21,4578.97,4362.56,312
4606.67,4193.33,4230.77,4182.56,4294.36,4633.33,4406.67,313
4618.97,4196.92,4220,4176.92,4269.74,4583.08,4347.18,314
4612.82,4195.9,4243.08,4190.77,4286.67,4676.92,4396.41,315
4596.92,4184.1,4218.97,4193.85,4284.62,4598.97,4389.23,316
4612.31,4210.26,4240.51,4206.67,4280,4611.28,4339.49,317
4622.56,4205.64,4242.05,4198.46,4282.05,4588.21,4357.44,318
4641.54,4206.67,4231.28,4202.05,4273.33,4579.49,4324.62,319
4631.28,4200,4233.85,4205.64,4284.62,4614.36,4358.46,320
4623.59,4193.85,4219.49,4195.38,4285.64,4586.67,4344.62,321
4662.05,4250.26,4268.72,4214.87,4318.46,4622.05,4403.08,322
4635.9,4222.05,4244.1,4227.69,4296.92,4612.31,4382.05,323
4600,4181.03,4209.74,4225.64,4309.74,4659.49,4477.95,324
4633.33,4225.64,4248.21,4223.59,4293.85,4619.49,4371.28,325
4633.85,4224.1,4240.51,4200,4292.31,4611.28,4376.92,326
4600.51,4185.13,4210.26,4192.31,4271.28,4594.36,4372.82,327
4644.1,4206.15,4244.1,4224.62,4289.23,4636.92,4369.23,328
4619.49,4203.59,4236.92,4161.54,4275.38,4599.49,4366.15,329
4614.36,4208.72,4240.51,4212.31,4274.87,4608.21,4353.33,330
4610.26,4197.44,4224.1,4208.21,4286.15,4625.13,4362.56,331
4607.18,4187.69,4222.56,4196.41,4273.85,4599.49,4347.18,332
4615.38,4194.36,4229.23,4193.85,4274.87,4593.85,4349.74,333
4601.54,4182.56,4222.05,4208.72,4279.49,4607.69,4378.46,334
4627.18,4209.23,4224.1,4205.13,4267.69,4586.67,4335.9,335
4592.82,4177.95,4203.59,4141.54,4237.95,4506.67,4261.03,336
4598.46,4175.38,4215.38,4189.74,4278.97,4593.85,4372.82,337
4607.69,4186.67,4224.62,4198.97,4267.18,4622.56,4367.18,338
4626.15,4210.26,4241.54,4233.33,4307.18,4632.82,4387.18,339
4611.79,4205.64,4235.38,4226.67,4285.64,4623.59,4372.82,340
4690.77,4276.92,4304.1,4283.59,4345.64,4696.41,4452.31,341
4607.69,4197.44,4232.31,4212.82,4278.97,4612.82,4366.15,342
4627.69,4207.18,4242.56,4229.74,4290.77,4627.18,4396.41,343
4615.38,4205.13,4249.74,4208.21,4274.87,4614.36,4365.13,344
4612.82,4198.97,4235.9,4181.03,4267.18,4595.38,4350.77,345
4626.15,4216.92,4235.38,4186.67,4260,4561.54,4317.95,346
4631.79,4218.97,4237.44,4225.13,4293.33,4631.79,4371.79,347
4609.74,4196.92,4218.97,4211.79,4283.59,4600.51,4361.54,348
4629.23,4203.59,4229.74,4208.21,4279.49,4594.36,4340,349
4598.97,4189.74,4196.92,4145.13,4255.38,4530.26,4285.64,350
4604.62,4193.33,4222.05,4188.21,4266.15,4593.85,4340.51,351
4587.69,4172.82,4193.85,4128.21,4225.64,4495.9,4247.69,352
4635.38,4198.97,4222.56,4208.21,4282.56,4599.49,4368.72,353
4622.05,4206.67,4223.59,4191.28,4269.74,4593.33,4342.56,354
4603.08,4192.31,4215.9,4198.97,4283.59,4599.49,4350.26,355
4622.56,4208.21,4221.03,4203.59,4279.49,4590.77,4344.62,356
4606.15,4186.67,4222.56,4192.82,4255.9,4604.62,4334.36,357
4621.54,4200,4243.08,4195.9,4272.82,4602.05,4354.87,358
4614.36,4193.85,4231.79,4197.44,4286.67,4606.15,4366.67,359
4607.18,4207.69,4232.31,4201.54,4264.62,4618.97,4342.05,360
4622.56,4214.87,4247.69,4214.36,4282.56,4614.87,4358.97,361
4595.9,4190.26,4242.05,4201.54,4277.44,4606.67,4373.85,362
4609.23,4197.95,4213.33,4166.67,4255.38,4576.92,4321.03,363
4603.08,4206.15,4238.97,4192.82,4272.31,4613.33,4357.95,364
4611.28,4207.18,4241.54,4207.69,4284.1,4593.33,4364.1,365
4614.87,4194.87,4219.49,4214.87,4290.26,4616.92,4345.64,366
4604.1,4171.79,4183.59,4167.69,4256.92,4565.64,4320.51,367
4613.85,4197.44,4221.54,4191.28,4264.62,4604.1,4334.87,368
4595.38,4169.74,4201.03,4169.74,4261.03,4583.08,4365.64,369
4598.46,4176.92,4213.33,4191.28,4256.41,4590.77,4321.54,370
4640.51,4221.03,4241.54,4215.9,4282.05,4616.41,4343.59,371
4593.33,4196.92,4232.31,4201.54,4289.23,4615.9,4360.51,372
4656.41,4240,4258.97,4207.69,4309.23,4630.26,4384.1,373
4596.92,4196.41,4230.26,4191.28,4277.44,4590.26,4379.49,374
4614.87,4201.54,4239.49,4234.87,4297.95,4651.79,4428.21,375
4586.15,4182.56,4229.74,4241.54,4314.87,4684.1,4456.41,376
4616.41,4196.92,4223.59,4222.05,4300,4605.13,4358.97,377
4602.56,4190.26,4220,4192.82,4281.54,4581.03,4361.54,378
4587.18,4180,4209.23,4193.85,4283.59,4607.18,4395.9,379
