AF3,F7,F3,FC5,T7,P7,O1,2,P8,T8,FC6,F4,F8,AF4,label
4275.38,3989.74,4261.03,4089.74,4338.46,4621.54,4088.72,4627.18,4204.62,4225.64,4204.1,4280.51,4589.74,4348.72,0
4229.23,4017.44,4241.03,4127.18,4340,4616.41,4053.85,4592.82,4170.26,4175.9,4125.64,4236.41,4474.87,4260.51,0
4267.18,3997.95,4248.72,4120.51,4347.69,4617.95,4074.87,4615.38,4201.03,4230.77,4193.85,4252.82,4605.13,4330.77,0
4298.97,3993.85,4265.64,4123.59,4346.67,4626.15,4075.38,4621.54,4190.77,4234.36,4211.28,4281.54,4621.03,4363.08,0
4296.41,4003.59,4251.28,4118.97,4333.85,4620,4052.82,4610.26,4198.97,4240,4220.51,4285.13,4631.28,4365.64,0
4284.1,4039.49,4252.82,4117.95,4347.69,4623.08,4076.41,4603.59,4201.54,4217.95,4189.74,4263.59,4596.41,4340,0
4282.05,4003.59,4244.62,4107.18,4341.54,4621.54,4061.54,4616.41,4210.26,4236.92,4202.05,4269.74,4598.97,4344.62,0
4291.79,4046.67,4260,4109.74,4337.95,4619.49,4067.69,4608.72,4192.31,4217.95,4182.05,4271.79,4598.46,4348.21,0
4306.67,4010.77,4270.77,4142.56,4350.77,4631.79,4073.33,4609.23,4194.36,4226.67,4214.36,4274.87,4598.97,4353.85,0
4291.28,3997.44,4262.05,4118.46,4329.23,4617.44,4053.33,4627.18,4206.15,4225.13,4195.9,4279.49,4605.13,4353.85,0
4293.85,4054.87,4261.54,4122.05,4360,4629.74,4067.69,4603.08,4210.26,4229.74,4190.26,4275.9,4609.74,4348.21,0
4283.59,3989.74,4264.1,4110.77,4331.28,4619.49,4061.54,4619.49,4190.26,4223.59,4170.26,4268.72,4583.08,4351.79,0
4314.36,4062.56,4263.08,4129.74,4352.82,4633.33,4077.44,4612.82,4218.46,4243.59,4217.44,4283.59,4627.69,4374.87,0
4277.95,4043.08,4255.9,4117.44,4345.13,4620.51,4070.26,4598.46,4191.79,4210.26,4180,4258.97,4590.77,4336.92,0
4296.92,4000.51,4281.54,4125.13,4347.69,4622.05,4070.77,4625.13,4213.85,4239.49,4218.97,4291.79,4615.9,4373.85,0
4295.38,4044.62,4273.85,4120.51,4337.95,4621.54,4065.13,4608.21,4195.38,4228.21,4195.9,4281.03,4608.72,4354.87,0
4291.28,4038.97,4262.05,4135.38,4349.23,4628.21,4075.9,4608.21,4203.08,4220,4199.49,4268.21,4613.85,4349.23,0
4284.62,3980.51,4239.49,4100.51,4339.49,4617.44,4056.41,4603.59,4198.46,4233.85,4204.1,4258.46,4602.56,4341.54,0
4295.38,3989.74,4262.05,4107.69,4340,4625.13,4059.49,4619.49,4207.18,4235.38,4208.72,4264.62,4597.44,4358.97,0
4294.36,4002.56,4250.26,4118.46,4326.67,4598.46,4060,4586.15,4178.97,4214.36,4142.05,4260.51,4596.41,4344.1,0
4278.97,4029.74,4245.13,4119.49,4355.9,4629.23,4105.13,4601.54,4202.56,4229.23,4196.41,4265.64,4581.54,4326.67,0
4297.95,4004.1,4266.67,4125.64,4345.13,4628.21,4079.49,4631.79,4218.97,4248.72,4216.92,4297.95,4598.97,4377.95,0
4294.36,3992.82,4260,4134.36,4349.23,4629.74,4087.69,4627.69,4209.74,4236.41,4213.85,4280,4617.95,4347.69,0
4249.74,4036.92,4247.18,4135.9,4377.95,4646.15,4091.79,4625.64,4203.08,4222.56,4189.23,4257.95,4589.23,4298.97,0
4289.74,3992.82,4235.38,4107.69,4328.21,4593.33,4069.23,4610.77,4191.28,4215.38,4204.1,4271.79,4603.08,4348.21,0
4315.9,4007.18,4267.18,4135.9,4363.08,4649.74,4083.59,4644.1,4225.13,4257.44,4237.44,4297.95,4627.18,4373.33,0
4295.9,4001.03,4274.87,4121.03,4337.44,4620,4046.67,4600,4194.87,4241.54,4174.87,4271.28,4609.23,4366.67,0
4298.46,4008.21,4266.67,4125.64,4332.82,4615.9,4065.13,4607.69,4196.41,4233.85,4191.79,4286.15,4608.21,4372.82,0
4293.85,4024.62,4248.72,4124.62,4334.87,4585.64,4076.41,4593.33,4180.51,4201.54,4186.15,4272.31,4582.56,4353.33,0
4295.9,4009.23,4264.62,4121.03,4331.79,4616.92,4071.28,4592.82,4188.21,4216.41,4186.67,4278.97,4604.62,4361.03,0
4292.31,4005.64,4246.67,4120,4328.21,4620,4079.49,4618.46,4199.49,4227.18,4185.13,4266.67,4592.31,4351.79,0
4284.1,3997.44,4261.54,4119.49,4332.31,4626.15,4072.31,4609.74,4202.05,4242.56,4208.21,4276.92,4617.95,4348.72,0
4290.77,4020,4261.03,4121.54,4335.9,4609.23,4068.72,4614.87,4202.56,4228.72,4185.64,4277.95,4605.64,4356.41,0
4277.95,3993.85,4246.15,4100,4329.74,4603.08,4039.49,4600,4190.77,4219.49,4179.49,4258.97,4592.82,4349.74,0
4263.08,4011.28,4231.28,4109.23,4348.72,4624.62,4095.38,4590.77,4197.44,4223.59,4182.56,4254.87,4562.56,4313.33,0
4297.44,4044.1,4270.26,4132.31,4353.85,4631.28,4067.69,4612.31,4213.33,4244.1,4204.1,4276.41,4605.13,4348.21,0
4270.26,3978.97,4246.67,4102.56,4328.72,4616.41,4047.18,4606.15,4178.97,4218.97,4197.95,4255.38,4577.95,4344.1,0
4288.21,4008.21,4268.21,4121.54,4335.9,4629.74,4087.69,4632.31,4203.59,4227.69,4195.9,4282.05,4576.92,4349.23,0
4302.56,4006.15,4280.51,4121.54,4338.46,4615.38,4065.64,4629.23,4200.51,4237.95,4187.69,4275.9,4602.05,4366.67,0
4292.82,4001.03,4277.95,4120,4347.18,4621.03,4065.13,4621.03,4207.18,4233.33,4218.97,4289.74,4611.28,4372.82,0
4286.67,3962.05,4266.15,4107.69,4336.92,4637.95,4088.72,4641.03,4221.54,4246.15,4222.56,4295.9,4621.54,4353.85,0
4305.64,4003.08,4278.97,4140,4346.15,4600,4086.15,4623.59,4207.18,4231.28,4207.18,4284.1,4617.95,4358.46,0
4242.56,3982.05,4238.97,4110.26,4337.95,4616.41,4072.31,4600,4190.77,4200.51,4177.44,4255.9,4560,4297.44,0
4277.95,3967.18,4262.56,4111.79,4328.72,4613.85,4049.23,4613.85,4188.21,4231.28,4203.08,4262.56,4591.79,4341.03,0
4282.05,4012.82,4262.05,4133.85,4356.92,4623.59,4075.9,4613.85,4198.46,4218.97,4188.72,4254.36,4603.08,4335.9,0
4261.54,3985.13,4251.79,4103.08,4331.28,4609.23,4055.9,4608.72,4192.82,4210.26,4170.26,4253.85,4569.74,4323.08,0
4285.13,3940.51,4249.23,4108.21,4340.51,4629.74,4067.69,4616.41,4215.38,4233.33,4206.67,4268.21,4592.82,4331.79,0
4302.56,4020.51,4261.54,4150.77,4356.92,4642.56,4069.23,4615.38,4212.31,4226.15,4205.64,4263.08,4592.31,4353.85,0
4275.38,3998.97,4253.33,4122.05,4343.59,4623.08,4068.21,4613.33,4202.56,4221.54,4190.26,4268.21,4594.36,4344.1,0
4277.95,3973.85,4263.59,4106.15,4329.74,4615.9,4078.46,4635.38,4206.15,4223.59,4197.44,4285.13,4571.79,4342.05,0
4303.08,4002.05,4278.46,4142.05,4356.92,4625.64,4082.05,4630.77,4202.05,4235.9,4208.72,4285.13,4612.31,4356.41,0
4305.13,4040.51,4268.72,4114.87,4343.59,4628.21,4077.95,4610.77,4199.49,4219.49,4208.21,4285.13,4608.21,4370.26,0
4273.85,3975.9,4245.64,4122.05,4349.74,4630.26,4073.85,4610.77,4185.13,4222.05,4190.77,4256.41,4592.82,4335.38,0
4291.28,3988.72,4275.9,4103.08,4331.28,4613.85,4072.82,4615.38,4192.82,4226.15,4204.1,4292.82,4588.72,4354.87,0
4271.28,3982.56,4245.64,4103.59,4326.67,4609.74,4050.26,4612.31,4199.49,4222.56,4166.15,4257.44,4580,4346.67,0
4303.59,3991.28,4268.72,4136.41,4336.41,4623.59,4073.33,4592.31,4197.44,4233.33,4200,4285.13,4610.26,4367.69,0
4256.92,3990.26,4230.26,4094.36,4340,4624.1,4098.46,4597.95,4198.97,4224.62,4192.82,4257.44,4573.33,4312.31,0
4326.15,4058.97,4247.18,4145.13,4356.92,4619.49,4062.05,4611.28,4191.79,4215.38,4205.13,4273.33,4598.46,4376.41,0
4318.97,4019.49,4250.26,4127.18,4347.69,4621.03,4072.31,4602.56,4207.69,4257.44,4215.38,4292.31,4622.05,4387.18,0
4283.59,3989.23,4252.82,4122.05,4321.54,4616.41,4056.41,4605.13,4183.08,4213.33,4198.46,4274.36,4598.97,4357.44,0
4276.41,3991.79,4254.87,4106.15,4325.13,4617.44,4059.49,4615.38,4202.05,4228.72,4198.46,4272.31,4602.56,4342.56,0
4293.85,4041.03,4263.59,4120,4338.46,4627.18,4067.69,4599.49,4191.79,4209.74,4174.36,4268.72,4603.08,4338.97,0
4240.51,3974.36,4229.74,4089.23,4330.26,4618.97,4076.41,4601.03,4193.85,4216.41,4174.87,4253.85,4557.95,4295.9,0
4291.79,3983.59,4247.69,4121.54,4341.03,4624.62,4058.46,4615.38,4209.74,4226.67,4200.51,4272.82,4584.62,4347.69,0
4304.1,4061.54,4276.92,4138.97,4350.77,4630.26,4074.87,4607.18,4214.87,4236.92,4206.67,4277.95,4614.87,4356.92,0
4229.74,4024.62,4213.33,4106.15,4337.44,4613.85,4053.33,4594.87,4177.95,4190.26,4160,4233.85,4551.79,4290.77,0
4294.87,4050.26,4262.05,4119.49,4343.59,4623.59,4073.85,4608.21,4198.97,4230.77,4194.87,4275.38,4607.69,4353.33,0
4281.54,4001.03,4268.72,4125.64,4337.44,4607.18,4049.23,4605.13,4199.49,4220.51,4207.18,4274.87,4594.36,4354.36,0
4302.56,4038.46,4264.1,4114.87,4341.54,4625.13,4084.62,4607.18,4201.03,4218.46,4207.18,4274.87,4605.64,4356.92,0
4289.74,4014.36,4253.85,4121.03,4348.72,4627.69,4081.03,4612.82,4192.82,4214.36,4196.41,4262.05,4586.67,4352.82,0
4253.33,3976.41,4240.51,4105.13,4329.74,4631.79,4085.13,4615.9,4195.38,4218.46,4181.03,4261.54,4574.36,4323.59,0
4283.59,3970.77,4243.08,4104.62,4332.82,4615.9,4052.31,4598.46,4193.85,4224.62,4198.46,4257.44,4595.38,4341.54,0
4243.08,4003.59,4241.03,4112.31,4342.05,4615.38,4041.03,4592.31,4157.95,4200,4164.62,4244.62,4535.9,4301.03,0
4246.67,4006.15,4216.92,4100,4346.67,4615.9,4066.67,4615.38,4182.56,4214.87,4175.38,4245.13,4549.74,4310.26,0
4287.69,3994.87,4265.64,4123.08,4332.31,4618.97,4044.62,4616.41,4197.44,4211.28,4192.31,4283.59,4608.21,4362.56,0
4263.08,3992.31,4249.23,4113.85,4332.82,4616.41,4069.23,4625.13,4204.62,4225.64,4196.92,4261.54,4586.15,4333.33,0
4290.26,3984.62,4233.85,4110.77,4342.56,4621.03,4053.85,4610.77,4201.03,4231.79,4172.31,4260,4596.92,4337.95,0
4305.64,4015.9,4242.05,4121.54,4339.49,4630.26,4082.56,4600,4200,4258.97,4206.15,4286.15,4612.82,4391.28,0
4292.31,4048.21,4259.49,4125.64,4343.08,4623.59,4076.41,4611.79,4207.18,4228.72,4209.23,4277.44,4611.79,4354.36,0
4281.54,3991.28,4264.1,4112.31,4345.64,4619.49,4072.82,4618.46,4190.77,4224.1,4201.54,4269.23,4605.64,4343.59,0
4286.67,3957.44,4263.08,4113.85,4341.54,4626.67,4064.62,4615.9,4213.33,4233.33,4205.13,4276.92,4597.95,4347.69,0
4267.69,3975.9,4264.1,4112.82,4345.13,4621.03,4056.92,4617.95,4201.54,4225.13,4181.54,4268.72,4594.36,4333.85,0
4276.41,4004.62,4246.67,4095.38,4318.97,4614.87,4086.15,4602.05,4181.54,4200,4163.59,4257.44,4551.28,4323.59,0
4288.21,3998.97,4264.1,4122.05,4352.82,4621.54,4068.72,4609.23,4194.87,4217.95,4197.95,4265.13,4600.51,4345.13,0
4307.18,4015.9,4264.1,4132.82,4340.51,4579.49,4093.33,4605.64,4194.36,4228.72,4204.62,4288.21,4611.79,4375.38,0
4278.97,4000.51,4250.77,4112.82,4360.51,4635.38,4087.69,4627.18,4206.67,4235.38,4192.31,4262.05,4603.08,4343.59,0
4289.74,3989.23,4263.08,4103.59,4330.26,4612.82,4050.26,4616.41,4197.95,4238.97,4182.05,4263.59,4600.51,4353.33,0
4267.18,3974.87,4236.41,4091.79,4329.74,4613.85,4036.92,4607.18,4183.59,4205.64,4189.74,4246.15,4573.33,4328.21,0
4266.67,3975.9,4248.21,4093.85,4330.26,4616.41,4042.05,4613.33,4189.74,4216.92,4191.28,4251.28,4577.95,4338.97,0
4271.79,3984.62,4245.13,4089.74,4341.03,4625.13,4067.69,4622.05,4207.69,4233.85,4211.28,4265.13,4617.44,4348.72,0
4276.41,4007.18,4234.36,4120,4354.36,4625.13,4101.54,4601.03,4198.46,4203.08,4179.49,4262.05,4556.41,4318.97,0
4291.79,4010.26,4247.18,4120.51,4318.97,4585.13,4085.64,4609.23,4193.33,4228.72,4175.9,4275.38,4596.92,4345.64,0
4305.64,3998.46,4251.79,4121.54,4331.79,4584.62,4094.87,4620,4200,4222.05,4196.92,4268.72,4610.77,4370.26,0
4274.87,3967.18,4249.74,4096.92,4324.1,4615.9,4045.13,4609.23,4184.1,4212.82,4197.44,4256.41,4582.05,4335.9,0
4299.49,4014.87,4278.97,4120,4342.56,4620.51,4068.72,4604.1,4200.51,4227.18,4208.21,4284.1,4606.15,4357.95,0
4277.44,3981.54,4260.51,4123.59,4331.28,4615.9,4054.87,4605.13,4194.87,4221.03,4200,4266.67,4603.59,4335.9,0
4294.87,3990.77,4266.67,4118.46,4328.72,4623.59,4077.95,4613.85,4200.51,4230.26,4204.1,4292.31,4597.44,4373.33,0
4292.82,3996.41,4278.46,4124.62,4343.08,4605.13,4044.1,4608.72,4192.82,4233.33,4197.44,4273.85,4598.97,4357.95,0
4298.46,4051.28,4251.28,4122.56,4347.18,4628.21,4077.44,4612.82,4206.15,4224.1,4207.18,4274.87,4612.82,4364.1,0
4290.26,4040,4254.87,4107.18,4353.33,4623.59,4065.13,4597.44,4196.92,4216.92,4184.62,4265.13,4591.28,4341.54,0
4289.23,4006.15,4264.62,4121.03,4327.18,4614.87,4067.69,4614.87,4196.92,4225.64,4192.31,4269.23,4595.9,4350.77,0
4274.36,3978.46,4245.13,4097.95,4327.69,4604.1,4052.31,4606.67,4185.13,4229.74,4188.21,4249.74,4585.64,4342.05,0
4297.95,4042.56,4277.44,4155.38,4372.31,4649.74,4097.44,4647.18,4209.74,4221.03,4209.74,4293.85,4603.59,4350.26,0
4280.51,3970.26,4249.74,4108.21,4325.13,4609.23,4066.67,4603.08,4194.87,4225.13,4185.13,4267.69,4578.97,4341.03,0
4277.95,3973.85,4252.31,4102.05,4321.54,4619.49,4086.67,4630.26,4215.38,4242.56,4197.44,4276.41,4586.15,4351.28,0
4315.9,4017.95,4289.74,4133.85,4351.28,4636.41,4085.13,4627.18,4199.49,4241.54,4224.1,4295.38,4617.95,4381.03,0
4271.79,4024.1,4246.67,4138.97,4328.21,4600,4065.64,4600,4167.69,4181.03,4166.15,4255.38,4559.49,4322.05,0
4244.62,3993.33,4222.05,4106.15,4345.13,4625.64,4103.08,4596.92,4190.77,4201.03,4167.18,4244.1,4548.72,4294.87,0
4296.92,4010.26,4258.46,4114.36,4349.23,4572.31,4099.49,4604.1,4187.69,4239.49,4205.13,4277.44,4598.46,4356.92,0
4288.72,3990.26,4249.74,4100.51,4346.15,4624.1,4064.1,4613.33,4213.85,4254.36,4213.85,4270.77,4611.28,4356.41,0
4269.74,3998.46,4247.18,4120.51,4343.08,4618.46,4077.95,4626.15,4211.79,4231.79,4193.33,4256.92,4604.1,4324.62,0
4262.56,4027.18,4265.13,4137.44,4378.46,4649.23,4085.64,4628.21,4205.13,4231.28,4208.72,4274.87,4611.28,4325.64,0
4280,4010.26,4266.15,4136.92,4346.67,4622.05,4071.28,4612.82,4193.33,4218.46,4196.92,4276.41,4598.46,4344.1,0
4290.77,4000.51,4262.05,4115.38,4333.85,4615.9,4054.36,4626.67,4209.23,4235.9,4204.1,4281.03,4611.28,4358.46,0
4296.41,4004.62,4261.03,4138.46,4331.28,4609.74,4072.82,4596.41,4193.33,4231.28,4201.54,4277.95,4604.62,4349.74,0
4296.92,4057.44,4266.15,4129.74,4347.69,4627.69,4071.28,4602.05,4201.54,4221.03,4200,4271.28,4600.51,4343.59,0
4271.28,4007.18,4248.72,4100.51,4322.05,4617.44,4088.21,4609.23,4188.72,4216.41,4178.46,4266.15,4563.59,4333.33,0
4282.56,3983.59,4256.41,4111.28,4328.21,4608.21,4076.41,4604.62,4202.05,4225.13,4201.03,4278.97,4589.74,4337.44,0
4298.46,4006.15,4264.62,4101.54,4333.85,4614.36,4048.21,4610.26,4199.49,4229.23,4165.13,4265.13,4601.54,4365.13,0
4289.23,3998.46,4264.1,4122.05,4329.23,4624.1,4076.41,4612.82,4196.92,4234.87,4208.21,4284.1,4624.1,4351.28,0
4274.36,4028.72,4248.21,4122.56,4354.36,4631.79,4105.13,4617.95,4216.41,4235.38,4199.49,4276.92,4577.95,4326.15,0
4306.67,4007.18,4271.28,4138.46,4355.9,4628.21,4073.33,4630.26,4201.03,4237.44,4211.79,4284.62,4622.05,4369.74,0
4300.51,4023.08,4278.46,4149.23,4348.72,4614.87,4057.44,4608.21,4193.85,4228.21,4215.38,4283.59,4613.33,4367.18,0
4288.21,3989.23,4248.21,4094.87,4346.67,4627.69,4072.82,4619.49,4218.46,4237.95,4217.44,4270.77,4623.08,4355.38,0
4312.82,4006.15,4260.51,4127.69,4341.03,4586.15,4089.74,4628.72,4215.9,4225.13,4198.97,4274.36,4611.79,4375.9,0
4302.05,4044.62,4261.03,4111.28,4353.33,4625.13,4075.38,4608.72,4214.36,4230.26,4195.38,4271.28,4611.79,4346.67,0
4285.13,3988.21,4265.13,4122.05,4334.36,4602.56,4048.21,4598.46,4187.69,4226.15,4193.33,4264.62,4592.31,4351.28,0
4298.97,4008.72,4241.54,4119.49,4341.54,4624.62,4078.46,4593.33,4191.79,4234.87,4194.36,4272.82,4590.26,4363.59,0
4275.9,3979.49,4250.26,4094.36,4329.23,4589.74,4043.59,4599.49,4181.54,4225.13,4194.36,4256.92,4594.87,4351.28,0
4300,3994.36,4280.51,4095.38,4343.08,4620,4087.69,4631.28,4209.23,4238.97,4215.38,4299.49,4603.08,4362.05,0
4297.95,3989.74,4264.62,4107.18,4347.69,4621.54,4065.64,4610.26,4206.67,4248.72,4213.85,4276.92,4612.82,4358.46,0
4298.97,4012.31,4268.21,4106.15,4331.79,4620.51,4060.51,4607.69,4186.67,4234.36,4191.79,4259.49,4589.74,4358.97,0
4289.23,3970.26,4243.08,4103.59,4330.26,4613.85,4059.49,4599.49,4188.72,4228.21,4190.26,4259.49,4582.05,4337.44,0
4307.18,4009.74,4268.21,4136.41,4346.67,4627.18,4064.62,4616.92,4207.69,4234.87,4206.67,4274.87,4593.33,4353.33,0
4322.56,4027.18,4268.72,4124.62,4353.33,4626.15,4088.72,4611.28,4205.64,4255.9,4215.9,4293.85,4607.69,4370.77,0
4297.95,4013.33,4270.26,4120,4333.33,4616.92,4075.38,4608.21,4195.9,4226.15,4189.74,4283.08,4604.62,4360.51,0
4265.64,3996.41,4247.18,4107.69,4339.49,4622.56,4088.21,4612.31,4196.92,4230.26,4193.85,4268.21,4580,4313.33,0
4295.9,3994.36,4255.9,4102.56,4348.72,4629.74,4056.41,4613.85,4212.31,4232.82,4206.67,4270.26,4610.77,4355.38,0
4268.21,4012.82,4258.97,4141.54,4355.38,4624.62,4105.13,4595.38,4197.95,4202.05,4180,4269.74,4562.05,4311.28,0
4291.28,4016.41,4262.56,4123.08,4329.74,4619.49,4067.18,4591.79,4175.9,4214.36,4189.23,4273.33,4591.28,4339.49,0
4234.87,3998.46,4234.87,4097.44,4342.05,4617.44,4055.38,4613.85,4175.38,4211.28,4169.74,4249.23,4539.49,4285.13,0
4303.08,4008.72,4273.33,4143.59,4354.87,4636.92,4075.38,4634.36,4229.74,4243.08,4213.33,4273.85,4593.85,4353.33,0
4286.67,3998.46,4265.64,4118.97,4335.9,4615.38,4054.36,4614.36,4192.82,4228.21,4173.85,4265.13,4592.31,4340,0
4288.72,4047.69,4263.59,4130.26,4345.13,4624.62,4068.72,4601.54,4199.49,4221.03,4199.49,4278.97,4606.15,4350.26,0
4245.13,4032.82,4227.69,4112.82,4347.18,4617.44,4054.36,4608.21,4180.51,4201.03,4166.67,4246.15,4552.82,4294.87,0
4297.95,4004.1,4264.1,4119.49,4333.85,4632.82,4077.44,4615.9,4205.13,4241.54,4209.74,4290.77,4627.69,4358.46,0
4286.15,3983.08,4242.05,4100,4338.46,4624.1,4070.26,4619.49,4207.69,4227.18,4171.79,4266.67,4594.87,4347.69,0
4291.79,3993.33,4262.56,4109.74,4331.28,4597.44,4032.82,4590.26,4177.44,4235.9,4193.33,4254.87,4598.97,4360,0
4297.95,4001.03,4266.67,4107.69,4337.95,4617.44,4061.03,4610.77,4193.85,4237.95,4168.21,4268.72,4601.03,4358.46,0
4286.15,3951.79,4247.18,4108.21,4335.38,4631.79,4060,4613.33,4211.28,4223.59,4202.56,4265.13,4594.36,4345.13,0
4257.95,4020.51,4255.9,4136.41,4348.21,4629.74,4114.36,4600,4198.46,4216.41,4177.44,4275.38,4548.21,4307.18,0
4308.21,4004.62,4243.59,4120.51,4337.95,4620,4079.49,4592.82,4178.46,4235.9,4190.26,4284.62,4599.49,4383.08,0
4297.44,4001.54,4265.13,4117.95,4332.31,4622.56,4060.51,4593.33,4190.26,4237.44,4208.72,4284.1,4628.72,4363.59,0
4240.51,4032.31,4246.67,4133.33,4346.15,4617.95,4053.85,4594.87,4176.41,4180,4130.26,4242.56,4485.13,4275.38,0
4267.18,3976.41,4244.1,4121.03,4320.51,4618.46,4059.49,4601.54,4187.18,4221.03,4192.82,4269.23,4596.41,4329.74,0
4258.97,4045.13,4261.54,4148.21,4381.03,4644.62,4094.87,4627.18,4208.21,4226.15,4192.31,4262.05,4589.74,4298.97,0
4298.46,4002.56,4262.05,4106.15,4346.15,4625.64,4060,4621.54,4207.18,4238.46,4177.95,4273.85,4606.67,4365.64,0
4298.97,4049.74,4263.08,4123.08,4355.38,4631.28,4072.82,4625.64,4216.92,4240.51,4196.92,4276.92,4613.85,4349.74,0
4281.03,4011.28,4238.46,4106.67,4325.64,4606.67,4069.74,4620,4187.69,4216.92,4193.33,4252.82,4591.79,4334.87,0
4296.92,3994.36,4251.28,4124.62,4342.56,4615.9,4048.72,4607.69,4197.95,4225.64,4183.08,4268.21,4608.21,4348.72,0
4316.41,4028.21,4261.03,4123.59,4345.13,4633.33,4090.77,4608.21,4199.49,4250.26,4208.21,4286.15,4608.21,4385.13,0
4249.23,4026.67,4232.82,4126.67,4336.41,4617.95,4058.97,4604.1,4181.03,4193.33,4161.54,4234.36,4561.03,4301.54,0
4263.08,4046.15,4241.54,4138.46,4343.59,4616.92,4061.03,4601.54,4177.44,4191.28,4166.67,4254.36,4559.49,4303.59,0
4284.62,3975.9,4269.74,4133.33,4344.1,4620,4076.41,4612.31,4188.21,4212.82,4185.64,4266.15,4587.69,4339.49,0
4292.31,3983.59,4263.08,4136.41,4340,4631.79,4053.85,4612.31,4197.44,4221.54,4204.1,4271.28,4592.31,4345.64,0
4295.38,3999.49,4251.28,4102.05,4327.18,4633.33,4098.46,4604.1,4182.56,4223.59,4190.26,4274.36,4580.51,4373.33,0
4247.69,4012.31,4249.23,4110.26,4351.28,4625.64,4058.46,4621.54,4193.85,4227.69,4186.15,4257.95,4556.92,4307.69,0
4304.62,4017.44,4250.26,4115.9,4327.69,4590.77,4077.95,4610.77,4202.56,4228.21,4195.38,4282.56,4607.18,4363.59,0
4293.85,3996.92,4250.26,4118.46,4333.85,4631.28,4066.67,4614.87,4207.18,4244.1,4221.54,4286.67,4624.62,4369.74,0
4297.44,4003.08,4273.85,4123.59,4330.26,4613.33,4054.87,4617.95,4208.72,4236.41,4214.36,4284.62,4610.26,4362.56,0
4286.67,3984.62,4263.59,4115.38,4330.26,4588.21,4037.95,4595.9,4177.95,4225.64,4188.21,4261.03,4589.74,4344.62,0
4281.03,4033.33,4269.74,4137.95,4370.77,4645.13,4091.28,4648.21,4225.64,4248.72,4223.08,4284.1,4626.67,4349.74,0
4284.62,4008.21,4274.87,4119.49,4337.95,4613.33,4076.41,4623.08,4200,4219.49,4198.97,4282.05,4589.74,4350.26,0
4282.05,3988.21,4252.31,4091.28,4327.69,4602.56,4040.51,4598.46,4188.72,4226.67,4177.95,4264.1,4592.31,4342.56,0
4288.21,4023.59,4263.59,4136.41,4344.1,4636.41,4070.77,4602.05,4192.31,4236.41,4195.38,4275.9,4603.08,4343.59,0
4261.03,3969.74,4245.13,4093.85,4330.26,4614.36,4047.69,4605.13,4185.13,4208.21,4185.64,4253.33,4564.1,4323.59,0
4296.92,4015.38,4261.54,4122.56,4338.97,4627.18,4074.36,4605.64,4207.69,4234.87,4180,4278.97,4600.51,4368.72,0
4276.92,4026.67,4245.64,4120.51,4340.51,4628.72,4078.46,4623.59,4207.69,4216.41,4195.38,4263.59,4595.9,4340,0
4280,4018.97,4245.13,4107.69,4330.77,4611.79,4066.67,4621.03,4207.69,4224.62,4203.59,4272.82,4604.1,4346.15,0
