AF3,F7,F3,FC5,T7,P7,O1,2,P8,T8,FC6,F4,F8,AF4,index,label,probability
4295.9,4007.18,4269.74,4136.41,4345.64,4620.51,4064.62,4611.28,4196.92,4230.77,4212.82,4277.95,4613.33,4348.72,128.0,0,0.8077905907331886
4293.85,3998.97,4265.64,4120.0,4338.46,4621.54,4066.67,4614.87,4202.05,4231.28,4216.41,4280.51,4621.03,4351.79,135.0,0,0.6827141336312365
4262.05,3990.77,4231.28,4111.28,4331.79,4613.85,4043.59,4591.28,4171.28,4195.38,4171.79,4246.67,4576.41,4316.92,151.0,0,0.9286596412147505
4286.15,3991.28,4247.18,4110.77,4336.92,4612.82,4057.44,4604.62,4187.18,4223.08,4195.9,4264.1,4585.64,4344.1,154.0,0,0.843680563878525
4294.36,4009.74,4258.46,4118.46,4334.87,4615.38,4054.36,4602.56,4194.87,4207.69,4191.28,4262.05,4588.72,4356.92,158.0,0,0.8219904735422994
4294.36,4007.18,4266.15,4120.51,4331.28,4612.82,4057.95,4613.85,4194.87,4220.51,4201.54,4276.92,4590.26,4351.79,169.0,0,0.7250637035032538
4397.44,4095.9,4299.49,4155.38,4334.36,4603.08,4058.46,4589.23,4174.87,4180.51,4166.15,4286.15,4554.87,4411.28,186.0,1,0.7958245847548807
4285.64,3965.64,4260.0,4126.15,4343.08,4632.31,4054.36,4618.97,4211.79,4226.67,4196.41,4273.33,4580.51,4339.49,189.0,0,0.8342579194685465
4276.92,3972.31,4247.69,4105.13,4319.49,4616.41,4083.08,4609.74,4201.54,4226.67,4192.82,4277.95,4580.0,4352.31,196.0,0,0.6266574787678959
4280.0,3993.85,4258.46,4128.72,4332.31,4614.36,4058.46,4617.95,4214.36,4227.69,4201.03,4267.69,4598.46,4346.67,207.0,0,0.8633287822798263
4238.46,3994.36,4236.92,4095.9,4334.87,4613.85,4061.03,4607.18,4161.03,4205.13,4163.59,4253.85,4533.33,4261.54,212.0,0,0.9738768912993492
4300.51,4003.08,4262.56,4132.31,4348.72,4630.77,4055.9,4623.08,4216.92,4237.44,4207.69,4272.31,4596.92,4355.38,219.0,0,0.9102065915010846
4299.49,3994.36,4272.31,4146.15,4344.62,4626.67,4052.82,4613.33,4212.31,4231.79,4199.49,4276.41,4593.85,4354.36,226.0,0,0.8149406592819955
4300.51,4017.95,4266.67,4124.1,4335.9,4616.41,4055.38,4612.82,4203.59,4222.56,4197.95,4263.59,4599.49,4360.0,240.0,0,0.8047723562733188
4289.23,3973.33,4263.59,4108.72,4323.59,4618.97,4045.64,4610.77,4203.08,4216.92,4192.31,4280.51,4607.18,4343.08,245.0,1,0.7301873315900218
4286.67,3995.9,4243.59,4109.74,4344.1,4614.87,4055.9,4620.0,4200.51,4226.67,4193.85,4267.69,4592.82,4346.67,250.0,0,0.8740741866290673
4278.97,3995.38,4252.82,4113.85,4329.74,4614.87,4049.74,4610.77,4193.85,4218.97,4175.9,4259.49,4590.26,4333.85,252.0,0,0.772831983067245
4309.74,4008.21,4283.59,4114.36,4345.64,4623.08,4086.67,4633.85,4219.49,4259.49,4225.64,4312.31,4617.44,4379.49,268.0,1,0.7158003820065075
4408.72,4039.49,4295.9,4141.03,4348.72,4614.36,4073.33,4598.97,4184.1,4257.95,4238.46,4315.9,4677.44,4452.82,270.0,1,0.938806865264642
4289.74,3995.9,4257.95,4128.72,4348.72,4626.15,4085.13,4625.64,4188.21,4234.87,4209.74,4278.46,4616.92,4351.79,272.0,0,0.8073821117114969
4406.15,4038.97,4305.64,4139.49,4356.92,4630.77,4086.67,4634.87,4221.03,4271.79,4270.77,4330.26,4745.64,4504.62,276.0,1,0.9258655324338394
4309.23,4009.74,4281.54,4137.44,4345.64,4615.9,4057.95,4612.82,4199.49,4236.92,4173.33,4288.72,4610.26,4361.54,277.0,1,0.7563047047895879
4299.49,4018.97,4270.26,4142.05,4343.59,4616.92,4083.08,4610.26,4205.64,4243.08,4204.62,4285.64,4614.87,4355.38,278.0,0,0.7353936033535793
4282.56,3988.72,4257.44,4104.62,4339.49,4618.46,4069.23,4629.74,4209.23,4232.31,4200.0,4274.87,4578.97,4346.67,284.0,0,0.8354090032407807
4297.95,3975.9,4263.08,4106.67,4317.95,4616.92,4085.64,4619.49,4208.72,4228.72,4206.15,4292.82,4597.95,4366.15,298.0,1,0.7347046539045552
4305.64,4004.62,4261.54,4112.31,4333.33,4597.95,4049.23,4607.69,4172.82,4224.62,4183.08,4272.82,4602.05,4363.08,299.0,1,0.7816005512277657
4284.62,4007.69,4262.05,4123.59,4331.28,4608.21,4064.62,4608.72,4190.26,4214.36,4201.54,4273.33,4594.36,4337.95,304.0,0,0.7746842186117135
4286.67,3993.85,4263.59,4122.05,4348.72,4630.26,4079.49,4614.87,4194.36,4228.72,4209.74,4271.79,4608.72,4349.74,310.0,0,0.8349163137331889
4281.54,4010.26,4230.77,4116.41,4334.87,4602.56,4051.79,4629.23,4204.1,4224.62,4192.82,4266.67,4582.05,4338.46,311.0,0,0.8996457798828634
4299.49,4020.51,4260.51,4125.64,4348.21,4635.38,4090.77,4617.95,4192.31,4217.95,4193.85,4268.21,4578.97,4362.56,312.0,0,0.9228660777006508
4299.49,4023.59,4266.15,4113.33,4344.1,4621.54,4061.03,4622.56,4205.64,4242.05,4198.46,4282.05,4588.21,4357.44,318.0,0,0.8146996343557484
4301.03,4011.79,4274.87,4150.77,4335.9,4623.08,4055.38,4607.69,4197.44,4232.31,4212.82,4278.97,4612.82,4366.15,342.0,0,0.7722979331279827
4272.82,3979.49,4248.21,4098.46,4342.56,4620.51,4071.79,4629.23,4203.59,4229.74,4208.21,4279.49,4594.36,4340.0,349.0,0,0.8305918164924078
4292.31,3985.64,4262.05,4118.97,4322.05,4604.62,4075.9,4603.08,4192.31,4215.9,4198.97,4283.59,4599.49,4350.26,355.0,1,0.7262089856355748
4278.97,4027.18,4264.1,4123.08,4343.08,4618.46,4053.33,4607.18,4207.69,4232.31,4201.54,4264.62,4618.97,4342.05,360.0,0,0.8779314453297179
4255.38,3971.28,4246.15,4107.18,4331.28,4611.79,4053.85,4609.23,4197.95,4213.33,4166.67,4255.38,4576.92,4321.03,363.0,0,0.8054277644099783
4282.05,4022.56,4261.54,4120.0,4347.18,4626.67,4105.64,4614.87,4194.87,4219.49,4214.87,4290.26,4616.92,4345.64,366.0,0,0.8537884987049891
4360.51,4016.92,4263.59,4121.03,4316.41,4605.13,4062.56,4614.87,4201.54,4239.49,4234.87,4297.95,4651.79,4428.21,375.0,1,0.9383155909349241
4393.33,4017.44,4296.92,4124.1,4336.41,4603.08,4056.41,4586.15,4182.56,4229.74,4241.54,4314.87,4684.1,4456.41,376.0,1,0.988869933221258
4287.69,3970.77,4238.97,4077.44,4327.18,4608.72,4096.92,4625.13,4202.56,4222.56,4169.74,4288.72,4604.62,4354.87,382.0,1,0.9240694945900216
4287.18,3997.44,4271.79,4125.13,4343.59,4622.05,4063.08,4611.28,4202.05,4224.62,4196.41,4272.82,4604.1,4348.21,385.0,0,0.724423193164859
4329.74,4009.74,4272.82,4123.08,4322.05,4608.72,4060.0,4608.21,4184.62,4211.28,4190.26,4279.49,4579.49,4372.31,407.0,1,0.7855505996550974
4273.85,4020.0,4262.56,4135.38,4352.31,4627.69,4111.28,4610.77,4215.9,4223.59,4190.77,4277.44,4575.9,4321.54,408.0,0,0.9721704826811278
4268.72,3976.92,4261.03,4100.0,4333.33,4615.9,4063.08,4621.03,4199.49,4226.15,4190.77,4270.77,4590.26,4331.79,436.0,0,0.7003842459067244
4340.51,4031.79,4282.05,4123.59,4342.05,4621.03,4072.31,4589.74,4171.28,4225.13,4204.62,4293.33,4598.97,4381.03,440.0,1,0.732446917067245
4295.38,4002.05,4277.95,4153.33,4354.87,4632.31,4084.62,4646.67,4230.26,4246.67,4213.85,4288.72,4612.82,4351.79,442.0,0,0.8185312936984817
4288.21,3987.18,4259.49,4120.0,4320.0,4617.44,4057.44,4598.46,4177.95,4193.33,4172.82,4265.64,4574.36,4339.49,444.0,0,0.6236972048286333
4274.36,4051.79,4284.62,4159.49,4383.08,4648.72,4108.21,4648.21,4222.56,4238.46,4195.38,4285.64,4592.82,4323.08,457.0,0,0.9307583016008677
4276.92,3975.38,4245.13,4095.9,4337.44,4614.87,4042.56,4608.21,4185.64,4222.05,4201.03,4258.46,4588.21,4342.05,471.0,0,0.76696565675705
4294.36,3972.82,4247.69,4080.0,4330.77,4614.87,4099.49,4629.74,4216.41,4229.23,4172.82,4290.77,4604.62,4359.49,473.0,1,0.8414178134338394
4296.41,4008.21,4278.97,4108.21,4349.23,4633.33,4087.18,4622.05,4207.18,4247.18,4222.05,4294.87,4612.31,4363.59,476.0,0,0.6092855137722344
4284.62,3983.08,4250.26,4120.0,4331.79,4615.38,4076.41,4600.0,4193.33,4224.62,4188.72,4274.36,4595.9,4352.31,482.0,0,0.6586173751995661
4313.33,4054.36,4278.97,4137.95,4346.67,4621.03,4073.33,4600.0,4194.87,4221.03,4195.38,4273.33,4611.28,4358.46,492.0,0,0.7366794826898048
4262.05,3972.31,4247.69,4103.08,4334.87,4615.38,4063.08,4623.08,4210.26,4229.74,4202.05,4266.67,4595.9,4342.56,498.0,0,0.8424625968134489
4288.72,3993.85,4245.13,4116.41,4333.33,4618.97,4056.41,4604.1,4202.05,4242.56,4214.36,4281.54,4621.03,4363.59,507.0,0,0.7136109129544468
4286.67,3984.62,4250.26,4107.18,4332.31,4614.87,4064.1,4624.62,4185.13,4226.67,4208.72,4281.54,4592.31,4353.33,521.0,0,0.731869553418655
4298.97,4017.44,4249.23,4113.85,4329.23,4597.95,4082.05,4608.21,4196.92,4226.67,4184.62,4273.85,4599.49,4354.87,523.0,0,0.569995653110629
4304.62,3984.62,4258.46,4090.26,4329.23,4621.03,4097.95,4642.56,4222.05,4233.85,4180.0,4301.03,4622.05,4372.31,538.0,1,0.8661360299436007
4271.79,3990.26,4255.38,4110.77,4335.9,4615.9,4073.33,4626.15,4207.69,4228.21,4201.54,4284.1,4583.08,4348.21,541.0,0,0.8415839673275487
4356.41,3991.79,4298.97,4138.46,4347.18,4621.54,4074.87,4618.97,4210.77,4256.41,4217.44,4304.1,4622.56,4398.46,559.0,1,0.9535312536464208
4323.08,4021.03,4268.72,4108.72,4341.54,4613.85,4049.74,4596.41,4192.31,4223.08,4210.26,4270.26,4618.97,4365.64,563.0,1,0.5813961276876355
4297.95,3993.33,4256.92,4109.23,4343.59,4622.05,4062.56,4598.46,4191.79,4231.79,4214.36,4275.9,4613.33,4366.67,569.0,0,0.6718105065791757
4338.97,4011.28,4297.95,4143.59,4379.49,4657.44,4115.38,4658.46,4240.51,4266.15,4209.23,4311.79,4620.0,4386.67,577.0,1,0.6800205657006506
4291.28,4010.77,4263.08,4110.77,4337.44,4612.31,4053.33,4595.38,4192.31,4217.95,4193.33,4267.18,4592.31,4342.05,592.0,0,0.7561416906030368
4297.95,4010.77,4263.08,4127.18,4353.33,4621.03,4061.54,4624.62,4206.67,4237.95,4178.97,4276.41,4612.82,4354.36,603.0,0,0.6680509159501086
4303.59,4008.21,4280.51,4144.62,4335.9,4621.54,4062.05,4621.03,4212.82,4231.79,4212.82,4280.0,4609.74,4358.46,605.0,0,0.7259425525075921
4291.28,4010.26,4264.1,4121.03,4340.51,4613.85,4074.87,4621.03,4209.23,4239.49,4215.38,4281.54,4610.26,4370.26,606.0,0,0.7467487993926247
4402.56,4042.56,4286.67,4138.46,4339.49,4612.31,4065.64,4582.05,4186.15,4222.56,4234.87,4302.56,4678.97,4454.87,609.0,1,0.9598770899522775
4366.15,3977.95,4294.36,4123.59,4346.67,4629.74,4081.03,4604.62,4205.64,4255.9,4232.31,4310.26,4657.44,4431.79,610.0,1,0.9835867052147506
4321.54,4021.54,4265.13,4114.36,4344.1,4607.69,4063.59,4627.18,4211.79,4242.05,4209.74,4282.56,4617.95,4378.46,612.0,1,0.6290074170086769
4303.08,4010.77,4271.79,4134.36,4347.18,4625.64,4063.59,4620.51,4211.28,4231.79,4213.33,4277.95,4608.21,4357.95,614.0,0,0.8361579125314534
4288.72,4019.49,4263.59,4135.9,4337.44,4615.38,4082.05,4615.38,4192.31,4238.46,4193.85,4277.95,4593.85,4339.49,615.0,0,0.8553983156854662
4291.28,3980.0,4245.13,4094.87,4337.44,4616.41,4069.23,4596.92,4187.18,4217.95,4194.87,4264.62,4594.36,4351.28,623.0,0,0.6510535568828633
4286.15,4006.67,4248.21,4106.15,4331.79,4614.87,4062.05,4612.31,4189.74,4231.79,4200.0,4269.23,4588.72,4358.97,624.0,0,0.8270267484078089
4316.92,4025.13,4265.13,4137.44,4327.18,4589.23,4046.67,4579.49,4165.13,4202.56,4171.79,4266.15,4586.15,4365.64,632.0,1,0.6900440292169197
4288.72,3993.33,4253.33,4120.0,4328.21,4612.31,4070.77,4604.62,4205.13,4230.26,4205.64,4275.38,4596.92,4355.9,633.0,0,0.7209747051735358
4271.28,4035.9,4246.15,4123.08,4333.85,4613.33,4050.77,4590.26,4172.31,4190.26,4157.95,4244.1,4553.33,4305.64,637.0,0,0.9627950009414317
4252.82,3967.69,4233.85,4091.28,4334.36,4618.97,4072.31,4603.08,4187.69,4223.08,4187.69,4254.87,4590.77,4337.95,638.0,0,0.8394526559023862
4284.1,3990.77,4275.9,4101.54,4344.1,4633.33,4094.87,4631.79,4215.9,4245.64,4207.69,4294.36,4589.74,4349.23,639.0,0,0.6156831341127983
4283.08,3999.49,4246.67,4103.59,4341.03,4612.82,4059.49,4608.72,4192.82,4227.18,4195.9,4263.59,4583.59,4357.44,643.0,0,0.8693866444663774
4297.44,3991.79,4229.23,4118.46,4340.0,4617.44,4053.85,4613.85,4200.0,4235.38,4199.49,4262.56,4603.08,4349.74,646.0,0,0.8996417225206074
4279.49,3988.21,4247.18,4119.49,4320.0,4617.44,4054.87,4608.72,4180.51,4220.51,4193.33,4269.74,4593.85,4348.72,657.0,0,0.7165197251605206
4309.23,4027.18,4267.18,4130.77,4347.69,4620.0,4077.95,4613.85,4193.33,4233.85,4209.74,4275.38,4586.67,4367.18,659.0,0,0.8913755695639913
4265.13,4007.18,4264.62,4125.64,4341.54,4631.28,4094.36,4606.67,4187.18,4193.85,4177.95,4273.85,4548.21,4331.28,666.0,0,0.9546917237114968
4279.49,3995.38,4261.03,4121.03,4344.62,4624.62,4088.72,4629.74,4209.74,4232.31,4208.21,4264.1,4594.36,4363.08,677.0,0,0.9012658305618221
4293.33,4016.92,4263.08,4127.69,4341.03,4618.46,4079.49,4612.31,4186.67,4215.38,4186.67,4258.46,4578.97,4356.41,693.0,0,0.8898861963882863
4311.79,4042.56,4281.54,4160.51,4349.74,4621.03,4085.64,4603.08,4194.36,4232.82,4196.92,4271.28,4603.08,4350.26,696.0,0,0.8440864437028199
4301.54,3976.92,4251.28,4086.15,4329.23,4617.95,4099.49,4628.72,4222.56,4226.15,4176.41,4294.36,4613.33,4373.33,698.0,1,0.852802386056399
4304.62,4008.21,4263.08,4097.44,4350.77,4626.67,4080.0,4609.23,4211.28,4243.59,4212.82,4282.05,4612.31,4367.69,701.0,0,0.6399613559479392
4292.82,4007.69,4256.92,4127.18,4334.87,4623.59,4058.97,4610.77,4200.0,4227.69,4212.82,4274.36,4607.69,4351.28,702.0,0,0.8832788867266811
4301.03,4008.21,4265.13,4124.62,4338.97,4623.08,4088.21,4608.72,4204.1,4241.03,4202.56,4274.36,4596.41,4342.05,705.0,0,0.829929813396963
4276.41,3976.41,4261.03,4111.28,4345.13,4631.28,4072.31,4632.31,4197.44,4227.18,4201.54,4279.49,4596.41,4345.64,706.0,0,0.7743063642885032
4270.26,3978.97,4243.59,4105.13,4327.18,4604.62,4058.46,4619.49,4202.56,4218.46,4205.13,4268.72,4591.79,4335.38,708.0,0,0.7660541596182213
4317.95,4023.08,4260.0,4106.15,4345.64,4627.18,4078.46,4623.59,4218.97,4255.38,4225.64,4287.69,4625.64,4379.49,712.0,0,0.6137429013210411
4306.67,4006.67,4264.62,4132.31,4346.67,4628.21,4060.51,4616.92,4208.72,4234.36,4214.87,4281.03,4597.95,4360.51,720.0,0,0.8757174762039044
4207.69,3969.23,4216.92,4103.08,4337.95,4616.92,4073.85,4612.82,4201.54,4209.23,4161.03,4244.1,4531.28,4268.21,721.0,0,0.9897919943904554
4287.18,3977.95,4233.33,4104.1,4340.51,4617.95,4057.95,4608.72,4198.46,4234.87,4173.33,4264.62,4600.51,4341.03,724.0,0,0.7166921438503253
4277.95,4008.72,4262.56,4108.21,4345.13,4610.77,4075.9,4622.56,4202.56,4224.62,4186.15,4272.82,4581.54,4334.87,728.0,0,0.7900272107852495
4468.21,4044.62,4305.13,4138.46,4332.82,4593.33,4070.26,4605.13,4210.77,4279.49,4331.28,4367.69,4833.85,4571.79,734.0,1,0.9695675311084597
4269.74,3995.9,4245.64,4117.95,4336.41,4618.97,4051.79,4602.05,4186.15,4200.51,4183.08,4254.87,4583.59,4334.36,739.0,0,0.9189207522277657
4288.21,4023.59,4245.64,4123.08,4348.72,4617.95,4065.64,4615.38,4192.82,4227.69,4192.31,4248.72,4581.54,4353.33,753.0,0,0.9768095102190889
4289.74,4010.77,4263.08,4123.59,4344.1,4619.49,4080.0,4609.74,4198.97,4221.54,4203.08,4274.36,4597.44,4367.69,755.0,0,0.8185171378611713
4278.46,3994.36,4262.05,4123.08,4328.21,4621.03,4062.05,4616.92,4199.49,4222.05,4196.41,4266.15,4599.49,4342.56,757.0,0,0.8106062926550975
4297.44,4001.03,4265.13,4109.23,4337.44,4606.67,4055.38,4615.38,4191.28,4225.64,4189.23,4282.56,4591.28,4353.85,758.0,1,0.5915691917462039
4280.0,3989.74,4263.08,4116.92,4333.33,4616.41,4049.23,4609.23,4180.51,4212.82,4180.0,4265.13,4587.69,4338.97,766.0,0,0.6586591287353578
4363.08,4068.72,4295.9,4153.85,4334.36,4601.03,4038.46,4583.59,4167.18,4188.72,4174.87,4285.64,4562.05,4386.15,783.0,1,0.7241502797787418
4288.72,4016.92,4247.69,4121.54,4347.69,4621.54,4082.05,4611.28,4188.21,4225.64,4194.87,4250.77,4578.46,4350.77,788.0,0,0.9741294031084597
4262.05,3992.31,4246.15,4110.77,4334.36,4602.56,4049.74,4603.59,4192.31,4209.23,4175.9,4260.0,4574.87,4324.62,789.0,0,0.836374837197397
4303.59,4007.69,4262.56,4129.23,4346.67,4634.36,4075.9,4623.08,4207.69,4229.23,4211.79,4265.64,4590.77,4345.64,794.0,0,0.9418455826507592
4299.49,4007.69,4263.59,4107.69,4328.21,4600.0,4086.67,4615.9,4196.92,4222.05,4202.05,4281.54,4597.44,4368.72,807.0,1,0.6328228786767895
4278.46,3988.21,4256.41,4106.15,4339.49,4619.49,4070.26,4600.0,4189.74,4210.26,4162.56,4263.08,4577.95,4333.33,808.0,0,0.705513670451193
4296.92,4012.31,4264.62,4128.21,4336.92,4615.9,4066.67,4594.36,4190.77,4237.95,4197.44,4281.03,4601.03,4352.31,812.0,0,0.6956473307331887
4295.38,3995.9,4250.77,4108.72,4343.08,4624.1,4058.46,4599.49,4191.79,4237.44,4212.31,4262.56,4610.26,4355.38,814.0,0,0.8507459573101951
4293.85,4006.67,4265.13,4123.59,4343.08,4618.97,4056.41,4630.26,4208.21,4243.08,4178.97,4272.82,4609.74,4350.77,817.0,0,0.6325350484924077
4282.56,3978.97,4229.74,4107.69,4339.49,4617.44,4054.36,4602.05,4192.31,4234.87,4204.1,4256.92,4607.69,4349.74,824.0,0,0.8947645805509761
4281.54,3990.26,4262.56,4120.0,4328.21,4617.44,4071.28,4615.38,4193.85,4220.51,4194.87,4274.87,4599.49,4343.08,837.0,0,0.681308632164859
4295.9,4002.56,4262.56,4108.21,4341.54,4615.9,4053.85,4604.62,4194.87,4215.38,4198.46,4273.85,4596.92,4348.21,845.0,0,0.7066769177223426
4312.82,4015.9,4263.08,4110.26,4344.1,4608.21,4066.15,4621.54,4200.51,4238.46,4203.08,4282.05,4611.28,4365.64,849.0,1,0.5689057895835141
4300.0,3998.46,4264.62,4118.97,4342.05,4622.05,4059.49,4628.72,4222.05,4245.64,4207.69,4283.08,4587.69,4356.41,851.0,0,0.8207078875574836
4267.18,3978.46,4249.23,4106.67,4336.41,4613.85,4074.87,4600.0,4177.95,4224.1,4194.36,4275.9,4606.15,4344.62,852.0,0,0.6223429641800433
4305.64,4009.23,4260.0,4120.51,4321.03,4599.49,4063.59,4594.36,4181.54,4216.41,4148.72,4276.41,4609.23,4361.54,889.0,1,0.8442714416225594
4277.95,4002.05,4255.9,4105.13,4331.28,4613.85,4052.82,4598.97,4179.49,4213.33,4184.62,4265.13,4599.49,4335.9,895.0,0,0.6907908460281996
4300.0,3996.41,4262.05,4105.13,4334.36,4604.62,4065.64,4627.18,4207.69,4240.51,4195.38,4276.41,4603.08,4367.18,897.0,1,0.6587820260954447
4294.87,3994.87,4265.13,4116.92,4340.51,4622.56,4056.41,4632.82,4226.15,4253.33,4208.72,4285.64,4587.18,4350.26,902.0,0,0.8252899088980477
4289.23,3995.9,4258.46,4126.15,4351.28,4632.82,4075.9,4639.49,4202.05,4237.44,4218.46,4283.08,4623.59,4354.87,907.0,0,0.8351012074468547
4283.08,3984.1,4249.74,4106.67,4351.79,4632.82,4106.15,4628.72,4206.15,4238.97,4211.79,4263.59,4594.87,4354.87,909.0,0,0.8886525475032537
4330.77,3996.41,4280.51,4123.08,4346.67,4621.03,4077.44,4608.21,4195.9,4250.77,4221.54,4288.21,4637.95,4395.9,912.0,1,0.9137980681822124
4278.46,3980.51,4234.36,4101.54,4331.79,4613.33,4049.23,4627.18,4208.21,4234.87,4191.79,4268.72,4574.36,4338.46,924.0,0,0.8550732613947939
4302.05,4024.62,4248.72,4121.54,4336.41,4597.95,4076.92,4595.9,4182.05,4223.08,4184.1,4270.26,4603.59,4353.33,925.0,0,0.6386770840281996
4285.64,4009.74,4245.13,4123.08,4330.77,4609.74,4074.87,4600.0,4208.21,4237.95,4190.77,4252.82,4593.85,4322.56,937.0,0,0.9223580452819956
4263.08,3972.31,4262.56,4106.67,4333.85,4617.95,4067.18,4620.0,4197.95,4218.97,4166.15,4266.67,4576.92,4328.21,943.0,0,0.6600610229934923
4284.62,4009.23,4265.13,4112.82,4345.13,4618.97,4072.82,4627.69,4212.82,4236.92,4196.92,4276.41,4597.44,4347.69,944.0,0,0.8132561719240782
4266.67,3979.49,4229.23,4106.15,4322.56,4610.77,4063.08,4612.31,4190.77,4208.21,4192.82,4249.23,4576.92,4325.64,948.0,0,0.8987187333731019
4317.44,4026.15,4287.18,4140.0,4338.46,4616.92,4084.1,4604.1,4180.51,4235.9,4210.26,4292.82,4623.59,4371.28,949.0,1,0.7252309065531453
4313.85,4006.15,4276.41,4119.49,4336.92,4620.0,4061.03,4610.77,4196.92,4219.49,4201.54,4279.49,4602.05,4364.62,950.0,1,0.6027311769219088
4276.92,3983.59,4246.15,4104.62,4335.9,4620.51,4041.03,4629.74,4214.36,4239.49,4187.69,4265.64,4566.67,4329.74,952.0,0,0.9052515151041214
4293.33,3990.77,4258.46,4104.62,4333.33,4618.46,4050.26,4587.18,4177.44,4225.13,4202.56,4265.64,4598.46,4356.41,953.0,0,0.5974385712819957
4300.51,3995.9,4258.46,4117.95,4333.85,4615.38,4053.33,4614.87,4204.1,4234.36,4203.08,4276.92,4606.15,4359.49,955.0,0,0.6471206309197396
4326.67,4043.59,4276.41,4123.59,4350.26,4612.82,4101.03,4610.77,4211.79,4243.08,4226.67,4295.9,4639.49,4380.0,957.0,1,0.6585660993861172
