AF3,F7,F3,FC5,T7,P7,O1,2,P8,T8,FC6,F4,F8,AF4,index,label,probability
4288.21,4005.13,4250.77,4125.13,4328.72,4604.62,4061.03,4592.82,4177.95,4198.46,4182.56,4261.54,4581.54,4355.38,576.0,0,0.7262980482564103
4294.87,3998.46,4264.62,4117.44,4322.05,4615.9,4076.41,4605.64,4202.56,4230.26,4206.15,4290.26,4598.46,4382.56,580.0,0,0.6375868136410257
4296.92,3997.44,4263.08,4111.28,4338.97,4622.56,4082.05,4608.72,4203.59,4243.08,4209.74,4286.15,4605.13,4372.31,597.0,0,0.6625451965512821
4292.31,3999.49,4265.64,4120.51,4342.05,4616.41,4067.18,4602.56,4188.72,4216.92,4199.49,4271.28,4602.05,4345.64,600.0,0,0.6781689767692309
4294.87,4005.64,4267.69,4120.51,4338.46,4617.44,4057.95,4601.54,4180.51,4219.49,4168.21,4275.9,4596.41,4349.74,613.0,0,0.686106071724359
4314.87,4008.21,4279.49,4152.82,4360.51,4629.23,4070.77,4623.59,4205.13,4240.51,4221.54,4295.38,4634.87,4386.15,644.0,1,0.709109814673077
4297.44,3985.64,4265.13,4119.49,4324.1,4626.67,4074.36,4629.23,4214.36,4236.41,4210.77,4288.72,4612.82,4361.03,651.0,0,0.6196081425320514
4277.95,3990.77,4245.64,4092.82,4329.23,4612.82,4054.36,4578.46,4173.33,4202.05,4185.13,4263.08,4589.74,4333.33,654.0,0,0.7186994683461538
4297.95,3992.31,4267.69,4124.1,4321.03,4626.15,4085.13,4627.18,4207.18,4221.03,4190.26,4285.64,4607.18,4373.33,655.0,0,0.6703357538589745
4298.46,4013.85,4266.15,4106.67,4338.46,4619.49,4060.0,4613.85,4200.0,4238.97,4163.08,4266.67,4602.05,4358.97,665.0,0,0.7255343974358975
4276.41,3988.72,4247.69,4105.13,4329.74,4590.77,4034.87,4610.77,4206.15,4227.69,4209.74,4281.03,4601.54,4346.15,686.0,1,0.6973277064807694
4291.79,4012.82,4262.56,4122.05,4357.95,4631.79,4102.56,4627.69,4209.74,4245.13,4222.56,4276.41,4608.21,4362.05,709.0,0,0.8576839386987181
4262.56,3975.38,4243.59,4121.03,4315.9,4612.82,4054.87,4592.31,4175.9,4204.62,4183.59,4264.1,4589.74,4330.77,742.0,0,0.7652905507371797
4279.49,3983.59,4264.1,4105.64,4347.69,4632.31,4107.69,4623.59,4200.0,4222.56,4202.56,4271.28,4586.15,4353.85,765.0,0,0.8249223918333335
4295.9,4007.18,4261.03,4123.59,4330.26,4618.46,4078.97,4595.38,4183.08,4213.33,4187.69,4274.87,4592.31,4364.1,806.0,0,0.8041703559807691
4308.72,4012.31,4267.18,4105.64,4335.9,4605.13,4042.56,4612.82,4201.03,4238.46,4202.56,4270.26,4609.23,4350.77,834.0,1,0.6578451410961539
4300.0,4004.62,4250.77,4118.97,4330.77,4615.9,4076.92,4600.51,4194.36,4237.95,4204.62,4285.64,4608.72,4360.51,863.0,0,0.6937163980769232
4371.79,4069.74,4341.54,4187.69,4411.28,4688.21,4137.44,4673.33,4267.69,4290.77,4271.79,4337.95,4687.69,4448.21,870.0,1,0.6402685966217949
4309.23,4022.05,4258.46,4128.21,4335.38,4604.1,4063.08,4605.64,4199.49,4229.74,4196.92,4266.67,4595.9,4362.05,878.0,0,0.664873649698718
4309.74,4027.18,4279.49,4123.59,4340.0,4620.51,4065.64,4622.56,4204.62,4238.97,4183.08,4269.74,4595.38,4370.77,898.0,0,0.7458486059679488
4277.95,3987.18,4264.62,4107.18,4327.69,4613.33,4051.79,4597.95,4182.56,4215.38,4183.59,4256.92,4583.59,4345.13,905.0,0,0.683298956224359
4289.74,4028.21,4247.69,4136.92,4345.64,4611.79,4051.79,4614.87,4196.92,4222.56,4191.79,4270.26,4587.18,4344.1,906.0,0,0.8569869341217948
4289.23,4001.54,4270.77,4128.21,4338.46,4616.92,4097.44,4632.31,4209.74,4243.08,4206.67,4281.03,4613.33,4360.51,910.0,0,0.6806531503525641
4336.41,4041.54,4271.79,4139.49,4324.62,4603.08,4060.0,4614.87,4183.59,4211.28,4182.05,4281.03,4608.21,4385.13,961.0,1,0.6296195147179487
4346.67,4037.44,4275.38,4131.79,4321.03,4603.59,4068.21,4601.54,4194.87,4224.62,4208.72,4277.44,4610.26,4394.36,962.0,1,0.6745606567115385
4286.67,3994.87,4259.49,4107.69,4330.26,4629.23,4074.87,4614.87,4204.1,4238.46,4207.69,4281.03,4626.15,4355.38,984.0,0,0.6740567763269232
4294.36,4000.51,4261.54,4114.36,4333.85,4602.56,4036.41,4604.62,4183.59,4214.36,4191.79,4262.05,4597.95,4335.9,1005.0,1,0.5824851213653848
4273.33,3970.77,4260.51,4110.77,4328.21,4617.44,4052.31,4620.0,4200.0,4228.21,4197.44,4254.36,4585.64,4338.46,1065.0,0,0.7175938312820513
4291.79,3990.26,4248.21,4101.03,4340.51,4625.13,4069.74,4622.05,4216.41,4238.46,4177.44,4275.9,4604.62,4353.33,1091.0,0,0.7026615535576923
4265.64,3996.41,4248.21,4118.46,4333.85,4606.67,4045.64,4596.41,4185.13,4208.72,4192.31,4257.95,4574.87,4332.31,1092.0,0,0.7840890744294873
4305.64,4011.79,4273.85,4108.72,4337.44,4623.08,4062.05,4623.59,4209.74,4243.59,4174.87,4274.87,4609.23,4361.03,1110.0,0,0.6457608267435898
4280.51,3993.33,4266.67,4118.97,4334.36,4626.15,4065.64,4626.67,4202.56,4206.15,4190.26,4287.69,4609.74,4350.26,1135.0,0,0.6744591737756411
4291.79,3975.38,4262.05,4105.13,4321.54,4626.67,4090.77,4637.95,4221.54,4238.46,4203.08,4289.74,4593.85,4354.87,1176.0,0,0.6652878739423078
4288.72,3990.77,4261.54,4101.54,4334.36,4618.46,4061.54,4627.18,4208.21,4227.69,4173.33,4273.33,4592.82,4355.9,1178.0,0,0.6579272645512821
4295.9,4002.05,4263.08,4125.64,4343.08,4616.92,4058.97,4621.03,4211.28,4237.95,4175.38,4274.87,4607.18,4358.46,1190.0,0,0.6320608170064103
4297.95,4003.08,4261.54,4104.1,4327.18,4626.15,4076.41,4620.51,4201.54,4224.1,4189.23,4268.21,4597.44,4352.82,1200.0,0,0.813725066525641
4272.82,3972.31,4262.05,4103.59,4335.38,4622.05,4077.44,4633.33,4202.56,4228.21,4197.44,4274.87,4594.87,4341.54,1204.0,0,0.7057838283782051
4320.51,4018.97,4262.56,4133.33,4318.97,4600.51,4066.67,4594.87,4189.23,4223.08,4189.74,4281.54,4604.1,4385.13,1237.0,1,0.6354221358717949
4301.03,4002.05,4264.1,4120.51,4324.1,4617.44,4071.79,4600.0,4194.36,4231.28,4197.44,4281.03,4603.08,4372.31,1239.0,0,0.6713063245320512
4288.21,4006.15,4249.23,4109.74,4342.56,4618.97,4050.26,4602.56,4182.56,4219.49,4191.28,4265.64,4583.08,4351.79,1248.0,0,0.7951230130128206
4293.33,4007.69,4265.13,4109.23,4342.56,4614.87,4043.59,4602.05,4189.74,4221.54,4193.33,4265.13,4596.41,4332.82,1253.0,0,0.6509766405961539
4278.97,3975.9,4254.87,4101.03,4322.05,4589.23,4048.72,4602.05,4180.51,4225.13,4186.67,4259.49,4586.67,4344.62,1256.0,1,0.6658081484294872
4294.87,4005.13,4265.13,4121.54,4331.28,4613.33,4052.82,4607.69,4192.82,4224.1,4200.0,4276.41,4594.36,4354.87,1264.0,0,0.6938496444615385
4279.49,3984.1,4258.46,4104.1,4331.28,4616.41,4056.41,4619.49,4196.92,4212.31,4158.97,4268.21,4585.13,4342.05,1265.0,0,0.7134726747884614
4287.18,4003.08,4251.28,4118.97,4344.1,4623.59,4047.69,4622.05,4199.49,4240.0,4202.56,4267.69,4607.69,4353.33,1294.0,0,0.6876269545576924
4282.56,3978.97,4260.51,4103.08,4325.13,4614.87,4072.31,4612.31,4197.44,4236.92,4194.87,4282.56,4588.21,4357.95,1298.0,0,0.6207404169679488
4330.77,4046.15,4292.82,4140.0,4359.49,4612.82,4066.15,4601.03,4206.15,4243.08,4229.23,4310.77,4645.13,4382.56,1317.0,1,0.848102239301282
4282.56,3974.87,4265.64,4107.18,4325.13,4625.13,4083.08,4623.59,4208.72,4245.13,4203.59,4284.62,4592.31,4363.08,1318.0,0,0.6857928722628206
4285.64,3994.36,4261.54,4112.82,4329.23,4625.13,4068.21,4606.67,4191.28,4234.87,4204.62,4275.38,4619.49,4348.21,1330.0,0,0.6955095559679488
4285.13,3990.26,4247.18,4101.54,4335.9,4603.59,4052.82,4610.77,4201.03,4230.26,4195.38,4261.03,4580.51,4341.54,1343.0,0,0.6391202790961539
4273.85,3970.77,4256.92,4105.13,4338.97,4613.33,4092.31,4611.28,4192.31,4208.21,4189.74,4256.41,4567.69,4341.54,1351.0,0,0.7993697205705129
4296.41,3998.97,4264.62,4131.79,4341.03,4616.92,4059.49,4614.36,4193.33,4230.26,4203.08,4282.05,4590.26,4350.77,1364.0,0,0.7172077257820513
4293.33,3999.49,4266.67,4144.1,4347.69,4620.51,4070.77,4629.74,4212.82,4238.46,4210.77,4276.41,4615.38,4349.74,1377.0,0,0.6983107963141028
4298.97,4000.0,4277.44,4135.38,4342.05,4621.54,4061.03,4631.28,4221.54,4251.79,4221.54,4290.26,4608.21,4363.59,1379.0,0,0.5872293355192307
4280.51,3983.59,4265.64,4107.18,4338.46,4614.87,4059.49,4610.26,4200.51,4241.54,4196.92,4263.08,4601.03,4352.82,1385.0,0,0.6229149828076923
4278.46,3964.62,4262.05,4105.13,4326.67,4615.9,4054.36,4623.08,4195.9,4230.77,4203.08,4264.62,4589.74,4342.56,1388.0,0,0.5826108793782052
4270.77,3985.64,4247.18,4107.18,4327.18,4613.33,4051.79,4603.08,4188.21,4213.85,4187.69,4254.36,4589.23,4327.69,1402.0,0,0.7648368261538462
4295.38,4006.67,4267.18,4143.59,4350.77,4614.87,4069.23,4598.97,4178.97,4222.05,4198.46,4270.77,4606.67,4351.28,1412.0,0,0.6948650186410258
4280.51,3991.79,4250.26,4096.92,4330.77,4615.9,4053.33,4616.41,4200.51,4226.67,4154.87,4259.49,4585.13,4351.79,1418.0,0,0.7749288276794872
4295.9,4003.59,4260.51,4108.72,4334.36,4612.31,4058.46,4609.74,4205.13,4225.64,4200.0,4272.31,4592.31,4346.15,1439.0,0,0.7042477237628206
4289.74,3989.23,4262.56,4119.49,4326.15,4616.92,4072.31,4611.28,4208.72,4231.79,4186.15,4276.92,4593.33,4348.72,1442.0,0,0.7451107486666668
4314.87,4003.08,4281.03,4136.92,4350.77,4627.18,4058.97,4615.9,4201.03,4242.56,4220.51,4294.36,4618.97,4375.9,1456.0,1,0.6894211082564102
4303.59,4010.26,4268.72,4105.13,4335.9,4618.46,4059.49,4618.97,4203.08,4241.03,4170.26,4275.9,4606.15,4364.1,1472.0,0,0.6107105357820513
4416.41,4057.95,4278.46,4167.69,4344.1,4604.1,4062.05,4587.18,4192.82,4247.18,4230.26,4295.38,4663.59,4468.21,1481.0,1,0.9596090388525642
4298.46,4009.74,4266.15,4103.59,4350.26,4621.54,4081.54,4618.46,4213.85,4250.26,4225.13,4288.21,4617.44,4357.44,1493.0,0,0.6112838221923077
4287.69,3976.41,4267.18,4105.13,4321.54,4626.67,4088.21,4635.38,4222.56,4240.0,4206.67,4289.74,4590.26,4352.82,1497.0,0,0.692587031474359
4289.23,3991.79,4264.62,4118.97,4330.26,4624.62,4092.82,4614.36,4196.92,4237.95,4201.03,4275.9,4605.13,4354.87,1503.0,0,0.7975126123076923
4282.56,3975.38,4266.15,4120.51,4332.82,4615.38,4050.77,4612.31,4190.77,4228.72,4206.15,4265.13,4593.33,4345.13,1506.0,0,0.6069557086346155
4299.49,3980.0,4264.1,4128.21,4327.69,4623.59,4080.0,4607.18,4201.03,4230.77,4200.0,4285.64,4602.05,4368.21,1510.0,0,0.6140917841474359
4308.21,4012.82,4273.33,4138.46,4344.62,4619.49,4065.13,4606.67,4188.21,4225.13,4194.87,4270.77,4598.97,4356.41,1514.0,0,0.7310939522948718
4303.59,4004.1,4267.18,4107.18,4344.62,4624.62,4084.1,4614.36,4209.74,4246.67,4214.87,4285.64,4607.69,4374.36,1529.0,0,0.6349919683269232
4388.21,4071.79,4356.92,4208.21,4431.28,4706.67,4148.72,4686.15,4275.9,4308.21,4292.31,4350.77,4703.08,4462.05,1533.0,1,0.6920837285256412
4298.46,3982.56,4265.64,4133.33,4345.13,4629.23,4062.05,4610.26,4206.67,4227.69,4203.59,4275.38,4597.95,4351.79,1537.0,0,0.6901522882564103
4283.59,3978.97,4261.54,4109.23,4323.08,4613.85,4071.79,4610.26,4196.92,4236.41,4197.95,4280.0,4591.28,4358.46,1555.0,0,0.625994181871795
4298.46,3994.87,4263.08,4120.0,4327.69,4616.92,4075.38,4620.51,4201.54,4226.15,4189.23,4277.95,4602.05,4365.13,1558.0,0,0.6541208133397436
4277.44,3992.31,4246.67,4107.69,4332.31,4611.28,4050.26,4609.74,4184.62,4217.44,4181.03,4252.31,4561.03,4329.74,1587.0,0,0.8247665492884617
4314.36,4022.05,4272.31,4108.21,4341.54,4606.15,4045.13,4600.51,4194.87,4227.18,4209.23,4275.9,4612.31,4353.33,1622.0,1,0.6917373177435897
4287.69,3990.77,4252.82,4109.23,4333.85,4612.31,4064.62,4626.67,4196.92,4239.49,4216.41,4283.08,4595.38,4354.87,1627.0,0,0.6442150581410258
4283.08,3987.18,4236.92,4117.95,4311.28,4612.31,4042.05,4598.46,4179.49,4206.15,4188.21,4257.95,4597.44,4352.82,1648.0,0,0.6368688202564102
4280.0,3982.05,4261.54,4122.56,4340.0,4615.9,4073.33,4610.77,4187.69,4222.05,4192.82,4263.08,4589.74,4336.41,1654.0,0,0.7697684008205128
4312.31,4000.0,4255.9,4124.1,4342.05,4586.67,4085.64,4610.77,4192.31,4223.08,4192.31,4264.62,4614.87,4382.05,1666.0,1,0.7660735948910258
4267.18,3990.26,4249.23,4107.18,4323.59,4603.59,4062.56,4597.44,4172.82,4174.87,4141.03,4257.44,4511.79,4307.69,1672.0,0,0.8773069084038462
4320.0,4022.05,4268.72,4134.87,4352.82,4576.41,4087.69,4618.97,4205.64,4230.77,4216.41,4295.38,4616.92,4374.36,1684.0,1,0.8181533104358975
4297.95,4012.82,4280.51,4134.36,4332.82,4617.95,4058.46,4616.92,4201.54,4228.21,4156.41,4274.36,4600.51,4364.1,1685.0,0,0.6895654637564103
4274.87,3990.26,4247.69,4100.0,4322.05,4591.28,4038.97,4607.18,4184.62,4202.56,4192.31,4266.67,4588.72,4344.1,1690.0,1,0.6045906760833334
4268.21,3976.92,4268.21,4122.05,4348.72,4624.1,4065.64,4609.74,4199.49,4224.1,4174.87,4267.18,4586.67,4333.33,1701.0,0,0.7799348805064104
4305.13,4008.21,4280.0,4152.82,4341.03,4620.0,4058.97,4604.62,4197.44,4225.64,4213.85,4284.1,4611.79,4359.49,1704.0,0,0.6138166682948719
4282.05,3991.28,4263.08,4107.18,4326.67,4628.72,4065.64,4628.72,4211.28,4226.15,4197.44,4290.77,4612.82,4356.92,1737.0,0,0.6641282008525641
4277.44,4000.0,4260.51,4113.85,4343.59,4613.85,4065.64,4591.79,4178.46,4210.77,4182.05,4271.79,4612.31,4349.23,1738.0,0,0.6170112721410257
4270.77,4005.64,4245.64,4109.23,4333.33,4609.23,4038.46,4582.05,4159.49,4196.92,4175.38,4253.33,4592.82,4323.08,1744.0,0,0.7306069288397437
4289.74,3999.49,4260.51,4117.44,4345.13,4622.56,4055.38,4610.26,4191.79,4221.54,4168.72,4271.28,4598.46,4350.77,1752.0,0,0.7090843999102566
4286.15,3985.64,4251.28,4108.21,4349.23,4624.1,4072.31,4630.26,4215.38,4246.67,4214.36,4283.08,4605.64,4345.13,1761.0,0,0.6761868443974359
4276.92,3988.72,4240.0,4090.26,4332.31,4616.41,4094.87,4615.38,4200.0,4214.36,4171.28,4273.33,4601.03,4338.46,1776.0,0,0.7363873576410257
4273.85,3968.72,4260.0,4105.13,4342.05,4618.97,4097.95,4617.95,4198.97,4215.9,4187.69,4260.0,4563.59,4342.05,1801.0,0,0.810645647275641
4281.03,3992.82,4248.72,4104.1,4333.33,4612.82,4046.67,4605.13,4198.97,4218.97,4189.74,4261.54,4586.15,4330.26,1818.0,0,0.7588908999679487
4312.31,4016.92,4271.28,4125.13,4333.85,4600.0,4054.87,4619.49,4185.64,4233.85,4212.82,4293.33,4587.18,4369.23,1831.0,1,0.6185428834358975
4288.21,3994.36,4263.59,4078.46,4326.67,4615.9,4079.49,4607.69,4196.41,4232.82,4209.74,4282.56,4601.54,4360.0,1833.0,0,0.5530536014102565
4280.51,3980.0,4257.95,4112.82,4325.13,4601.54,4042.56,4606.15,4170.26,4209.23,4192.31,4270.77,4581.03,4346.67,1853.0,1,0.5751539045128207
4291.79,3977.95,4261.03,4108.72,4322.56,4627.69,4084.62,4629.23,4221.54,4247.69,4212.31,4286.67,4597.95,4362.05,1856.0,0,0.6940656818589744
4294.36,3953.33,4234.36,4092.31,4342.05,4600.51,4072.31,4596.41,4192.31,4230.77,4189.23,4265.13,4578.46,4348.21,1858.0,1,0.6927675887756412
4391.28,4079.49,4354.87,4213.33,4427.18,4704.1,4154.87,4690.77,4275.38,4307.18,4292.31,4357.44,4705.64,4464.62,1895.0,1,0.6709677643461538
4294.36,4008.21,4264.1,4105.64,4337.44,4623.59,4062.56,4615.9,4197.95,4241.03,4164.62,4269.23,4603.08,4357.95,1916.0,0,0.7504691594487181
4312.82,4004.1,4245.13,4108.72,4317.95,4596.41,4059.49,4581.54,4176.92,4205.64,4182.05,4268.72,4591.28,4372.82,1925.0,1,0.6395281215384617
4292.82,3994.87,4273.33,4125.64,4330.77,4630.77,4096.92,4615.9,4198.97,4244.62,4206.15,4284.62,4608.72,4358.46,1930.0,0,0.7724089052435898
4261.54,3998.97,4238.97,4097.95,4337.44,4610.77,4053.33,4596.92,4188.72,4221.54,4190.26,4264.1,4608.72,4325.64,1954.0,0,0.7195750536025641
4293.33,4016.41,4263.08,4118.46,4332.31,4607.69,4054.36,4609.74,4194.36,4225.13,4196.92,4270.77,4588.21,4364.62,1975.0,0,0.6976937613333334
4312.31,4033.85,4265.13,4137.44,4341.03,4620.51,4092.31,4610.26,4202.56,4244.62,4195.9,4267.69,4607.69,4356.92,1985.0,0,0.8531030698397435
4302.05,4008.21,4270.77,4109.74,4345.13,4622.05,4058.97,4613.85,4197.95,4238.97,4168.21,4269.74,4603.59,4367.18,2031.0,0,0.6303440473653846
4300.51,4006.15,4264.1,4134.87,4356.92,4621.54,4057.44,4627.18,4207.18,4240.51,4210.77,4278.97,4611.28,4358.97,2033.0,0,0.6296594559487181
4278.46,3974.87,4248.72,4092.82,4325.64,4595.9,4037.44,4593.33,4175.9,4225.13,4187.18,4252.31,4586.67,4348.72,2038.0,1,0.6401470888333334
4351.79,4044.62,4250.77,4130.26,4332.82,4594.36,4070.26,4615.9,4201.54,4218.97,4208.21,4286.15,4616.92,4395.38,2049.0,1,0.7301240557564103
4298.97,3998.46,4274.36,4140.51,4329.74,4605.64,4051.79,4615.9,4212.31,4239.49,4220.0,4285.64,4606.67,4365.13,2050.0,1,0.6315854948589744
4268.21,3976.92,4254.36,4105.64,4335.38,4608.21,4062.05,4612.82,4204.62,4224.1,4187.18,4264.1,4589.23,4333.33,2052.0,0,0.6258691439102564
4416.41,4127.69,4298.46,4165.64,4342.56,4600.0,4052.82,4590.77,4193.33,4214.87,4208.21,4300.51,4627.18,4442.56,2078.0,1,0.7902458551346154
4415.9,4058.46,4292.82,4135.9,4330.77,4609.23,4059.49,4623.08,4201.54,4249.23,4249.74,4315.9,4687.18,4483.08,2083.0,1,0.9835185472756411
4298.97,4005.13,4272.82,4133.33,4348.72,4628.21,4091.79,4635.38,4221.54,4264.1,4216.92,4285.13,4618.97,4365.13,2090.0,0,0.7306093117564104
4273.85,3986.15,4262.05,4117.44,4327.69,4622.56,4057.44,4620.0,4198.97,4208.21,4187.69,4278.46,4604.62,4347.69,2125.0,0,0.6647808572371796
4287.69,4001.54,4259.49,4111.79,4335.9,4616.41,4054.87,4612.82,4173.85,4212.82,4196.41,4267.69,4576.41,4350.26,2139.0,0,0.8068079287371797
