AF3,F7,F3,FC5,T7,P7,O1,2,P8,T8,FC6,F4,F8,AF4,index
4290.77,3997.44,4266.67,4121.03,4338.46,4612.82,4055.9,4604.62,4190.77,4228.21,4167.18,4273.33,4598.46,4347.69,44.0
4348.72,4043.08,4343.59,4154.87,4368.21,4662.05,4106.15,4649.74,4228.21,4272.82,4258.46,4323.08,4658.46,4405.13,46.0
4323.08,4017.95,4287.69,4136.41,4367.69,4656.92,4088.72,4640.0,4220.0,4261.54,4243.08,4307.69,4633.33,4388.21,47.0
4311.79,4018.97,4257.44,4113.85,4343.08,4623.08,4108.72,4621.54,4228.72,4240.0,4209.23,4280.0,4623.59,4365.64,48.0
4313.33,4026.67,4267.18,4137.44,4339.49,4622.05,4062.05,4620.0,4217.44,4240.0,4208.21,4283.08,4628.21,4383.08,55.0
4303.08,4017.44,4247.69,4109.74,4329.23,4593.33,4077.44,4610.77,4192.31,4223.08,4191.79,4272.31,4606.15,4365.13,57.0
4343.08,4045.13,4282.05,4141.03,4334.87,4612.82,4065.64,4626.67,4201.54,4230.26,4201.54,4294.36,4624.1,4396.92,59.0
4325.64,4017.44,4299.49,4153.85,4388.72,4667.69,4120.51,4660.51,4246.67,4253.33,4203.59,4300.51,4621.54,4384.62,67.0
4296.92,4003.08,4252.82,4120.51,4324.62,4601.03,4053.85,4592.31,4185.64,4198.46,4173.33,4263.59,4571.28,4349.74,70.0
4330.77,4025.13,4293.33,4132.82,4353.85,4641.54,4097.44,4635.9,4211.79,4244.1,4217.95,4278.46,4613.85,4376.92,71.0
4294.36,3998.46,4264.1,4120.51,4342.56,4614.87,4057.95,4608.21,4200.0,4219.49,4182.05,4276.92,4596.41,4351.28,82.0
4296.41,3993.33,4262.05,4113.33,4333.85,4612.82,4070.26,4623.59,4203.59,4232.31,4217.95,4277.44,4604.1,4357.95,83.0
4291.28,4002.56,4264.62,4120.0,4331.28,4606.15,4049.74,4623.08,4196.41,4225.64,4199.49,4281.03,4578.97,4358.97,93.0
4267.18,3967.69,4242.56,4090.77,4312.82,4598.46,4075.38,4604.62,4198.97,4212.31,4189.23,4270.26,4571.79,4331.28,95.0
4293.85,4023.08,4256.41,4107.69,4332.31,4614.36,4047.69,4609.23,4185.64,4240.51,4191.28,4267.18,4577.95,4347.18,98.0
4280.51,3988.21,4263.59,4107.18,4340.51,4616.41,4060.0,4614.87,4197.44,4221.03,4203.59,4278.97,4603.59,4358.46,100.0
4283.59,3988.72,4266.15,4121.54,4334.87,4604.1,4045.13,4602.56,4176.41,4221.03,4186.15,4263.08,4586.67,4347.18,104.0
4445.64,4111.28,4282.56,4177.44,4342.05,4613.85,4075.38,4574.87,4164.62,4232.82,4226.67,4303.59,4651.79,4486.15,105.0
4303.59,4010.26,4264.1,4118.97,4361.03,4633.33,4097.44,4621.03,4198.97,4230.26,4211.28,4276.41,4609.74,4376.92,108.0
4309.23,4009.23,4268.72,4108.72,4347.69,4616.41,4072.82,4625.13,4199.49,4233.33,4201.03,4284.62,4608.21,4376.41,110.0
4289.23,3991.28,4230.77,4104.62,4326.67,4600.0,4087.69,4629.74,4212.82,4230.26,4209.23,4276.41,4615.38,4353.85,118.0
4277.95,4018.97,4262.05,4114.36,4331.28,4616.41,4041.54,4612.82,4214.36,4235.9,4207.69,4277.44,4620.51,4338.97,119.0
4312.82,3994.36,4254.36,4105.13,4328.72,4615.38,4070.26,4626.67,4195.9,4225.13,4198.97,4275.38,4586.67,4372.31,122.0
4290.77,4003.08,4251.28,4104.62,4329.23,4610.77,4058.46,4594.87,4178.97,4216.92,4191.28,4266.67,4583.59,4361.03,125.0
4338.46,4036.92,4264.62,4146.67,4333.85,4608.72,4064.1,4598.46,4195.38,4228.72,4213.85,4287.18,4623.59,4391.79,127.0
4316.92,4022.56,4297.44,4138.46,4350.26,4640.51,4094.87,4635.9,4208.72,4239.49,4219.49,4294.87,4607.69,4377.44,129.0
4288.72,3999.49,4265.13,4122.05,4331.28,4606.67,4055.9,4605.13,4181.54,4213.85,4202.56,4276.92,4591.28,4353.85,136.0
4276.92,3981.03,4239.49,4099.49,4316.92,4595.9,4048.72,4580.51,4159.49,4180.0,4161.54,4250.77,4568.21,4326.15,137.0
4315.38,4031.79,4291.28,4168.72,4379.49,4653.85,4094.36,4631.79,4217.44,4237.95,4195.9,4287.18,4619.49,4367.18,140.0
4307.18,3965.64,4247.18,4118.97,4329.23,4619.49,4080.51,4611.79,4201.54,4244.62,4193.33,4284.1,4628.72,4383.08,141.0
4316.92,4032.31,4259.49,4101.54,4345.64,4629.74,4104.62,4631.28,4231.79,4240.0,4225.13,4290.26,4626.67,4380.51,143.0
4335.38,4051.79,4265.64,4112.31,4352.82,4627.69,4111.79,4630.26,4227.69,4233.85,4229.74,4295.9,4638.97,4390.77,144.0
4276.41,4001.03,4249.74,4105.13,4325.13,4611.28,4040.51,4598.46,4184.62,4216.92,4187.69,4263.59,4603.08,4334.87,145.0
4424.1,4067.69,4281.03,4153.85,4329.74,4606.67,4071.28,4601.54,4198.46,4243.59,4201.03,4314.87,4700.51,4492.82,148.0
4389.74,4092.82,4287.69,4157.95,4335.38,4607.69,4062.05,4612.82,4187.18,4224.62,4197.44,4294.36,4634.87,4428.21,149.0
4287.18,3928.21,4263.59,4125.64,4331.79,4630.26,4058.46,4615.9,4206.15,4234.36,4209.74,4274.87,4603.59,4335.38,150.0
4276.92,3987.69,4247.69,4107.18,4322.05,4600.0,4037.95,4583.59,4169.74,4207.18,4192.31,4275.38,4607.69,4341.54,155.0
4283.08,4011.28,4264.62,4125.13,4357.95,4608.72,4049.74,4601.03,4184.62,4226.15,4187.69,4267.18,4592.31,4346.15,160.0
4308.21,3988.21,4276.92,4136.41,4341.54,4626.15,4066.67,4617.44,4196.41,4233.85,4209.23,4287.69,4606.67,4359.49,164.0
4320.51,4041.54,4250.26,4137.95,4331.79,4593.33,4049.74,4593.33,4186.15,4213.85,4175.38,4254.36,4587.18,4366.67,166.0
4326.67,4048.21,4277.95,4149.23,4353.33,4615.9,4071.28,4604.1,4195.9,4245.13,4212.31,4277.44,4627.18,4375.9,167.0
4363.59,4065.64,4341.03,4185.13,4383.08,4677.95,4123.08,4677.44,4262.05,4298.46,4270.26,4343.59,4670.26,4425.13,168.0
4305.13,4010.77,4277.95,4124.62,4334.87,4614.87,4093.33,4625.64,4220.51,4244.62,4224.62,4296.92,4611.28,4387.69,170.0
4380.0,4073.85,4281.54,4156.92,4331.28,4593.33,4056.41,4579.49,4165.13,4201.54,4161.03,4296.92,4629.74,4432.82,173.0
4308.21,4014.87,4268.72,4134.87,4347.18,4615.9,4042.56,4608.21,4198.97,4225.13,4205.64,4275.9,4609.74,4354.87,175.0
4312.82,4039.49,4266.67,4141.03,4335.38,4582.05,4084.62,4609.23,4186.67,4222.56,4200.51,4288.21,4598.97,4360.0,178.0
4303.08,4002.05,4263.59,4108.21,4338.97,4616.92,4059.49,4623.59,4210.26,4235.9,4182.05,4283.59,4609.74,4367.18,180.0
4274.87,3985.64,4241.03,4116.92,4316.92,4598.97,4057.95,4587.69,4172.31,4195.38,4169.23,4242.05,4564.62,4333.85,182.0
4281.54,4000.0,4246.67,4094.87,4342.56,4614.87,4058.97,4612.31,4195.9,4229.23,4204.62,4278.97,4630.77,4356.41,190.0
4278.46,3976.92,4248.72,4097.44,4332.82,4601.54,4046.67,4604.1,4185.13,4229.74,4191.28,4257.44,4588.21,4348.21,191.0
4323.08,4028.72,4309.74,4137.44,4357.95,4659.49,4097.44,4631.79,4211.28,4249.74,4220.51,4283.59,4623.59,4372.31,192.0
4338.46,4035.38,4298.97,4151.28,4386.67,4662.56,4092.31,4644.1,4240.51,4284.62,4260.51,4317.44,4653.33,4403.59,194.0
4482.56,4132.31,4308.21,4168.72,4330.77,4583.59,4068.72,4588.72,4185.13,4237.95,4282.05,4349.23,4744.62,4535.38,195.0
4465.13,4144.62,4312.82,4171.79,4331.28,4586.15,4068.72,4602.56,4194.87,4219.49,4216.92,4310.26,4641.54,4485.64,197.0
4309.74,4003.59,4263.08,4124.62,4340.0,4617.95,4075.38,4606.15,4202.05,4238.97,4213.33,4287.18,4620.0,4364.62,198.0
4293.33,3998.46,4265.13,4120.0,4328.72,4609.23,4048.72,4607.69,4181.03,4226.67,4197.95,4276.41,4578.97,4353.33,203.0
4284.62,4014.36,4274.36,4122.05,4337.95,4614.87,4052.31,4611.79,4200.51,4237.95,4210.26,4291.28,4627.69,4342.56,205.0
4311.79,4010.77,4256.92,4120.0,4320.0,4602.05,4063.08,4600.0,4178.97,4219.49,4190.77,4273.85,4604.1,4373.33,206.0
4306.67,4003.08,4266.15,4132.31,4349.74,4628.72,4078.97,4632.82,4201.03,4229.74,4214.36,4288.21,4625.13,4371.79,209.0
4283.08,4001.03,4245.13,4117.44,4327.69,4614.36,4041.03,4600.51,4198.97,4228.72,4195.9,4261.54,4618.97,4333.33,211.0
4283.59,3978.46,4264.1,4091.28,4350.77,4624.1,4081.54,4612.82,4204.62,4240.51,4212.31,4285.13,4603.59,4365.64,214.0
4310.77,3995.38,4276.92,4137.95,4349.23,4633.33,4062.05,4624.62,4206.67,4249.23,4223.59,4291.28,4619.49,4368.72,217.0
4294.87,3992.82,4273.85,4116.92,4335.9,4617.95,4048.72,4600.51,4192.82,4237.95,4170.77,4270.77,4603.08,4361.03,218.0
4280.0,3958.97,4230.26,4104.1,4323.08,4614.36,4071.79,4604.62,4194.87,4228.72,4179.49,4268.72,4612.82,4362.05,222.0
4301.03,3978.97,4265.13,4093.33,4334.36,4631.79,4089.23,4635.9,4233.85,4271.79,4231.28,4306.67,4624.62,4381.03,224.0
4298.97,3977.95,4268.72,4104.62,4355.9,4630.26,4088.21,4631.28,4213.85,4254.87,4233.33,4292.82,4646.67,4395.38,228.0
4384.62,4068.72,4337.44,4186.15,4429.23,4705.13,4155.9,4690.26,4282.56,4319.49,4297.95,4342.05,4703.08,4453.85,229.0
4298.97,4011.28,4257.44,4116.41,4349.74,4568.21,4097.95,4617.95,4204.62,4242.05,4205.64,4276.92,4602.05,4355.9,232.0
4342.56,4062.56,4287.18,4156.41,4348.72,4629.74,4070.26,4591.79,4185.64,4227.18,4200.0,4285.64,4598.46,4384.62,236.0
4317.44,4006.67,4252.82,4112.82,4332.31,4617.44,4057.95,4595.9,4174.36,4220.51,4201.03,4266.67,4592.31,4359.49,242.0
4293.85,3993.33,4264.1,4105.13,4332.82,4614.87,4067.69,4616.41,4191.79,4237.95,4197.95,4282.05,4592.82,4353.33,244.0
4298.97,4014.36,4265.13,4122.56,4352.82,4613.33,4055.38,4609.74,4185.64,4230.26,4196.41,4275.9,4599.49,4356.92,247.0
4362.05,4049.23,4359.49,4152.82,4368.21,4664.1,4108.21,4656.92,4232.82,4275.38,4257.95,4331.79,4665.64,4417.44,248.0
4288.21,3977.95,4248.21,4108.72,4345.13,4612.31,4064.1,4595.9,4187.69,4233.33,4193.33,4271.28,4604.62,4350.77,256.0
4274.87,3974.87,4250.77,4102.05,4320.0,4608.21,4073.85,4600.0,4192.31,4222.05,4191.28,4271.79,4577.44,4331.79,258.0
4298.97,4014.36,4257.44,4125.13,4346.15,4583.08,4087.69,4605.13,4189.74,4226.15,4195.9,4279.49,4599.49,4349.23,261.0
4363.08,4062.05,4356.92,4166.15,4373.85,4666.15,4109.23,4654.36,4233.33,4278.97,4250.77,4322.56,4660.0,4405.64,264.0
4305.64,4007.69,4261.54,4134.36,4352.82,4606.15,4078.46,4624.1,4200.51,4231.79,4212.82,4282.56,4615.9,4360.51,269.0
4283.08,4006.15,4268.21,4124.1,4332.31,4608.21,4038.46,4598.46,4188.21,4220.51,4183.08,4253.85,4589.74,4346.67,273.0
4263.08,3961.54,4232.82,4083.59,4315.38,4589.74,4031.79,4590.26,4173.33,4226.15,4176.41,4239.49,4574.36,4322.05,275.0
4280.51,4027.69,4264.62,4121.03,4342.56,4617.95,4051.28,4601.54,4194.36,4232.82,4205.64,4273.85,4622.56,4349.74,280.0
4287.18,4008.72,4267.18,4116.92,4324.62,4604.1,4046.15,4596.92,4178.46,4218.46,4197.95,4275.9,4607.18,4348.72,285.0
4291.79,4012.82,4263.08,4123.08,4336.41,4617.44,4045.13,4601.03,4182.56,4228.72,4195.9,4269.74,4598.97,4355.38,286.0
4297.44,4029.23,4251.28,4131.79,4340.51,4604.1,4048.72,4603.08,4185.13,4218.97,4195.9,4277.44,4585.13,4346.15,287.0
4282.56,3961.54,4229.23,4105.13,4324.62,4617.44,4075.9,4614.87,4200.51,4235.38,4185.13,4267.69,4615.9,4365.64,289.0
4311.28,4002.05,4271.28,4135.9,4365.13,4641.03,4087.18,4635.38,4202.05,4242.56,4230.26,4292.31,4635.38,4374.36,292.0
4367.18,4045.64,4329.74,4183.08,4407.69,4696.92,4151.79,4677.44,4265.13,4292.82,4275.9,4333.85,4674.36,4428.21,293.0
4300.51,4025.13,4258.46,4134.36,4318.97,4585.13,4069.74,4594.36,4175.9,4216.92,4174.87,4278.46,4594.87,4352.31,296.0
4318.46,4020.51,4287.69,4123.59,4351.79,4636.92,4089.23,4635.38,4212.31,4252.31,4231.28,4296.41,4618.97,4380.51,297.0
4297.44,3955.9,4256.41,4124.1,4346.67,4629.74,4052.31,4615.38,4220.51,4241.54,4213.85,4275.38,4609.74,4359.49,302.0
4292.31,4006.67,4261.54,4120.0,4337.44,4614.36,4049.23,4611.79,4183.08,4223.59,4203.08,4273.85,4580.0,4354.36,306.0
4292.82,3990.77,4280.51,4119.49,4343.08,4625.13,4070.26,4620.51,4209.23,4231.28,4215.38,4291.28,4614.87,4362.56,307.0
4281.54,4014.36,4279.49,4123.08,4347.69,4615.38,4079.49,4623.59,4193.85,4219.49,4195.38,4285.64,4586.67,4344.62,321.0
4366.15,4030.26,4316.41,4162.05,4391.79,4657.95,4113.33,4662.05,4250.26,4268.72,4214.87,4318.46,4622.05,4403.08,322.0
4318.46,4010.77,4272.31,4120.0,4355.38,4632.82,4110.77,4635.9,4222.05,4244.1,4227.69,4296.92,4612.31,4382.05,323.0
4454.36,4124.1,4280.51,4160.0,4328.72,4590.26,4067.18,4600.0,4181.03,4209.74,4225.64,4309.74,4659.49,4477.95,324.0
4307.18,4007.69,4276.41,4106.15,4351.79,4625.64,4090.77,4633.33,4225.64,4248.21,4223.59,4293.85,4619.49,4371.28,325.0
4311.28,4001.54,4272.82,4133.85,4358.97,4641.03,4088.21,4644.1,4206.15,4244.1,4224.62,4289.23,4636.92,4369.23,328.0
4305.13,4016.41,4282.05,4123.08,4337.44,4616.41,4054.87,4619.49,4203.59,4236.92,4161.54,4275.38,4599.49,4366.15,329.0
4290.26,3995.9,4251.79,4098.46,4343.08,4615.9,4082.05,4610.26,4197.44,4224.1,4208.21,4286.15,4625.13,4362.56,331.0
4297.95,3998.97,4274.87,4107.18,4334.87,4613.85,4043.08,4607.18,4187.69,4222.56,4196.41,4273.85,4599.49,4347.18,332.0
4266.67,3969.74,4246.15,4096.41,4325.64,4603.59,4055.9,4627.18,4209.23,4224.1,4205.13,4267.69,4586.67,4335.9,335.0
4321.54,4023.08,4277.95,4127.69,4341.03,4616.92,4057.44,4598.46,4175.38,4215.38,4189.74,4278.97,4593.85,4372.82,337.0
4306.15,4007.69,4253.33,4121.03,4330.26,4579.49,4077.44,4607.69,4186.67,4224.62,4198.97,4267.18,4622.56,4367.18,338.0
4330.26,4051.28,4275.38,4120.51,4346.67,4630.77,4121.54,4626.15,4210.26,4241.54,4233.33,4307.18,4632.82,4387.18,339.0
4309.23,4006.67,4265.64,4119.49,4331.79,4613.85,4049.23,4611.79,4205.64,4235.38,4226.67,4285.64,4623.59,4372.82,340.0
4320.51,4012.82,4275.38,4123.59,4358.46,4638.46,4113.85,4627.69,4207.18,4242.56,4229.74,4290.77,4627.18,4396.41,343.0
4247.18,3958.46,4231.28,4095.9,4328.21,4611.28,4050.26,4626.15,4216.92,4235.38,4186.67,4260.0,4561.54,4317.95,346.0
4306.67,4008.21,4276.92,4142.05,4343.08,4602.05,4084.1,4631.79,4218.97,4237.44,4225.13,4293.33,4631.79,4371.79,347.0
4289.23,4006.15,4281.03,4136.41,4340.51,4611.28,4061.54,4609.74,4196.92,4218.97,4211.79,4283.59,4600.51,4361.54,348.0
4273.85,3974.36,4236.41,4105.13,4340.0,4606.67,4070.26,4604.62,4193.33,4222.05,4188.21,4266.15,4593.85,4340.51,351.0
4272.82,4001.03,4232.31,4104.1,4327.69,4611.28,4042.56,4606.15,4186.67,4222.56,4192.82,4255.9,4604.62,4334.36,357.0
4289.23,3993.33,4261.03,4111.28,4334.87,4612.31,4047.18,4621.54,4200.0,4243.08,4195.9,4272.82,4602.05,4354.87,358.0
4284.1,3978.97,4252.82,4109.23,4318.46,4614.36,4080.0,4611.28,4207.18,4241.54,4207.69,4284.1,4593.33,4364.1,365.0
4317.44,4030.26,4248.72,4123.59,4318.46,4590.77,4055.38,4595.38,4169.74,4201.03,4169.74,4261.03,4583.08,4365.64,369.0
4303.59,3987.69,4263.59,4136.92,4334.36,4615.9,4072.31,4593.33,4196.92,4232.31,4201.54,4289.23,4615.9,4360.51,372.0
4330.26,4016.41,4305.64,4155.38,4386.15,4658.46,4113.33,4656.41,4240.0,4258.97,4207.69,4309.23,4630.26,4384.1,373.0
4287.18,4000.51,4264.1,4116.92,4343.59,4604.62,4052.82,4616.41,4196.92,4223.59,4222.05,4300.0,4605.13,4358.97,377.0
4345.13,4052.82,4265.13,4155.38,4331.79,4608.72,4061.03,4587.18,4180.0,4209.23,4193.85,4283.59,4607.18,4395.9,379.0
4430.26,4091.79,4288.21,4173.85,4337.44,4607.18,4068.21,4577.44,4165.64,4238.46,4229.23,4308.21,4656.92,4472.31,380.0
4360.51,4047.69,4357.44,4152.31,4371.79,4666.67,4106.67,4655.9,4235.38,4274.36,4257.44,4330.77,4664.62,4418.97,381.0
4269.74,4016.41,4248.72,4104.1,4334.87,4617.44,4047.69,4598.46,4191.28,4228.21,4197.95,4269.74,4617.95,4341.03,384.0
4316.92,4015.38,4268.21,4122.05,4322.56,4613.33,4058.46,4604.62,4191.28,4225.64,4207.69,4284.62,4614.87,4372.82,386.0
4356.92,4071.79,4294.87,4153.85,4336.92,4603.08,4048.21,4589.74,4175.38,4188.21,4168.72,4281.54,4556.41,4380.51,403.0
4280.51,3961.03,4249.23,4096.92,4338.97,4617.95,4043.59,4616.92,4196.92,4231.28,4206.15,4264.62,4592.31,4347.18,404.0
4293.33,4017.95,4250.26,4112.82,4332.31,4618.97,4043.59,4626.15,4209.74,4236.92,4215.38,4273.85,4632.82,4357.44,409.0
4302.05,4003.59,4278.97,4141.54,4354.87,4630.26,4088.72,4637.95,4206.67,4237.44,4206.67,4287.18,4616.92,4357.44,411.0
4305.13,4003.08,4281.03,4150.26,4349.23,4618.97,4076.92,4626.67,4200.51,4240.51,4224.62,4290.77,4627.69,4362.56,412.0
4277.95,3988.21,4258.46,4105.64,4332.31,4621.54,4052.31,4608.21,4195.9,4214.36,4186.67,4277.44,4602.05,4354.36,417.0
4285.64,3991.28,4262.05,4113.33,4341.03,4616.92,4068.72,4618.46,4203.59,4220.51,4210.26,4276.41,4605.64,4362.05,418.0
4440.51,4086.67,4304.62,4154.87,4353.85,4636.41,4080.0,4610.26,4210.26,4268.21,4244.1,4318.46,4678.46,4473.85,419.0
4299.49,3975.9,4265.64,4108.21,4358.46,4632.82,4089.74,4640.51,4208.21,4249.74,4223.08,4287.18,4635.9,4385.64,420.0
4315.9,4037.44,4255.9,4116.92,4346.15,4624.1,4113.33,4631.28,4227.18,4245.64,4228.72,4288.21,4625.13,4369.23,421.0
4290.26,3994.87,4260.0,4106.67,4324.1,4626.67,4078.97,4616.41,4208.72,4241.03,4210.77,4286.67,4626.15,4356.92,422.0
4264.1,3972.82,4242.56,4105.64,4320.51,4601.03,4050.77,4626.67,4202.56,4214.36,4200.51,4268.72,4587.18,4338.97,425.0
4259.49,3974.36,4234.36,4092.82,4336.41,4604.62,4065.64,4597.95,4191.28,4223.08,4189.23,4262.56,4600.51,4338.97,432.0
4280.0,3986.15,4253.33,4103.08,4323.08,4617.44,4070.77,4609.74,4193.33,4239.49,4208.21,4278.97,4618.97,4354.36,437.0
4300.0,4002.56,4252.82,4116.92,4341.54,4607.18,4056.92,4611.79,4183.59,4232.82,4191.79,4265.13,4606.67,4363.59,438.0
4283.59,3975.38,4264.1,4104.1,4333.33,4618.97,4074.36,4627.69,4208.72,4226.67,4207.69,4290.26,4603.59,4356.92,439.0
4296.92,3997.95,4280.0,4121.54,4344.62,4624.62,4071.79,4627.69,4199.49,4233.33,4218.46,4289.74,4611.28,4369.74,443.0
4278.97,4001.03,4260.51,4131.28,4345.64,4608.21,4051.79,4619.49,4206.15,4243.59,4195.38,4272.31,4596.92,4342.56,445.0
4296.92,4001.54,4261.54,4109.74,4341.03,4611.28,4094.36,4620.0,4210.77,4227.18,4177.44,4284.62,4616.92,4352.82,446.0
4281.03,4000.51,4252.31,4106.67,4332.31,4606.15,4077.95,4595.9,4185.64,4225.13,4204.62,4269.74,4600.51,4364.1,447.0
4291.79,3984.62,4250.77,4114.36,4334.87,4612.82,4048.21,4622.56,4205.13,4234.36,4210.26,4270.77,4603.59,4362.05,451.0
4285.64,3986.15,4256.41,4100.51,4334.36,4615.38,4099.49,4620.0,4201.03,4201.54,4160.51,4275.9,4598.97,4346.67,452.0
4328.21,4026.67,4275.9,4132.82,4347.18,4631.79,4089.23,4632.82,4218.46,4246.15,4214.36,4292.31,4622.05,4389.74,455.0
4292.31,4029.74,4272.82,4137.44,4337.44,4612.82,4044.62,4600.51,4184.1,4216.92,4196.92,4271.28,4625.13,4354.36,456.0
4264.1,3956.41,4234.36,4089.23,4320.51,4603.59,4055.9,4622.05,4217.95,4234.36,4190.26,4259.49,4572.82,4327.69,461.0
4292.82,3944.62,4250.77,4111.28,4336.92,4628.72,4054.87,4607.69,4206.15,4226.15,4207.18,4274.87,4596.41,4345.13,463.0
4282.56,3978.97,4248.72,4108.21,4333.33,4605.64,4050.77,4616.41,4179.49,4230.77,4199.49,4269.74,4587.18,4343.08,465.0
4354.87,4050.26,4270.77,4126.15,4349.74,4624.1,4081.54,4599.49,4193.33,4232.31,4210.26,4294.87,4615.9,4397.95,466.0
4295.9,4005.13,4251.79,4126.15,4329.74,4603.59,4064.1,4595.9,4190.77,4209.23,4182.05,4268.72,4585.13,4354.36,467.0
4306.67,4004.62,4271.79,4116.41,4336.41,4616.92,4061.54,4616.92,4200.51,4230.77,4223.08,4289.74,4619.49,4388.72,468.0
4312.82,3989.23,4268.72,4126.67,4339.49,4614.36,4083.59,4606.67,4213.85,4238.97,4212.31,4290.77,4609.23,4362.05,469.0
4306.67,4007.18,4263.59,4125.64,4332.31,4615.9,4067.18,4613.85,4193.33,4229.23,4195.9,4279.49,4617.44,4376.92,474.0
4297.44,3999.49,4264.1,4136.41,4352.82,4620.0,4071.28,4625.64,4208.72,4236.41,4213.85,4284.1,4620.51,4358.46,475.0
4277.44,3999.49,4261.03,4135.9,4344.62,4613.33,4052.31,4617.95,4201.03,4234.87,4193.33,4273.85,4597.44,4344.1,477.0
4277.44,3991.28,4247.69,4127.69,4328.21,4611.28,4040.0,4603.08,4190.77,4223.59,4202.56,4267.18,4618.46,4333.33,478.0
4306.15,4003.59,4282.05,4122.56,4336.41,4620.51,4057.44,4618.97,4196.41,4243.08,4191.28,4283.59,4610.77,4368.21,481.0
4300.51,3978.97,4264.1,4114.36,4359.49,4635.9,4086.15,4643.08,4213.85,4252.82,4224.62,4285.64,4640.0,4386.15,483.0
4335.9,4027.69,4310.77,4126.15,4349.23,4647.18,4099.49,4640.0,4205.13,4251.79,4235.38,4306.67,4625.13,4385.64,484.0
4283.59,3988.72,4231.79,4099.49,4335.38,4614.36,4053.33,4593.85,4177.95,4220.51,4173.85,4258.97,4604.62,4348.72,486.0
4355.9,4042.56,4317.44,4184.62,4412.82,4682.05,4137.44,4661.03,4248.72,4286.15,4270.77,4316.92,4674.36,4410.26,487.0
4345.64,4023.08,4275.9,4135.38,4337.44,4624.62,4052.31,4595.38,4193.85,4227.69,4211.28,4275.38,4621.54,4390.26,489.0
4287.18,3995.38,4268.21,4121.54,4332.31,4615.38,4062.56,4620.0,4190.77,4218.46,4159.49,4276.41,4587.18,4345.64,490.0
4328.72,4046.67,4289.74,4139.49,4357.44,4620.0,4070.26,4605.13,4203.08,4235.38,4221.03,4299.49,4638.46,4380.0,493.0
4272.31,3983.59,4261.54,4118.97,4326.15,4611.28,4080.0,4602.05,4185.13,4216.92,4188.72,4271.79,4588.72,4339.49,496.0
4287.18,3988.21,4260.0,4107.69,4327.69,4623.08,4064.1,4601.54,4190.77,4226.15,4203.59,4277.44,4613.33,4346.15,497.0
4297.44,4014.87,4250.77,4115.9,4349.23,4575.9,4103.08,4621.54,4203.08,4240.51,4202.05,4281.03,4601.03,4353.85,500.0
4411.28,4086.15,4340.0,4208.72,4404.62,4669.23,4132.31,4678.46,4268.72,4294.87,4242.05,4344.1,4658.46,4440.51,504.0
4421.03,4126.67,4297.95,4161.03,4342.56,4602.05,4057.44,4588.72,4184.1,4206.15,4211.28,4302.05,4642.05,4451.79,506.0
