AF3,F7,F3,FC5,T7,P7,O1,02,P8,T8,FC6,F4,F8,AF4,index,label,probability
4288.72,4020.0,4259.49,4121.03,4345.13,4632.82,4068.72,4609.74,4183.08,4213.85,4162.56,4261.03,4587.69,4350.77,43.0,0,0.943232672486842
4281.54,3992.82,4254.36,4107.18,4335.38,4620.51,4055.38,4613.85,4199.49,4232.31,4167.18,4265.13,4596.92,4351.28,45.0,0,0.8857531117526315
4316.41,4008.72,4277.95,4134.87,4347.18,4607.18,4052.31,4613.33,4203.08,4243.08,4207.69,4283.08,4622.05,4377.95,49.0,1,0.7542889177078946
4286.15,4019.49,4248.72,4123.59,4344.62,4612.82,4070.77,4603.59,4178.97,4222.56,4193.85,4245.64,4580.51,4345.13,50.0,0,0.8667941284789473
4313.85,4017.44,4269.23,4108.72,4334.36,4600.0,4039.49,4592.82,4185.64,4223.59,4205.13,4275.38,4617.44,4363.08,52.0,1,0.7297671404842105
4268.72,3991.79,4249.74,4109.74,4333.33,4609.23,4058.46,4611.28,4195.9,4213.33,4178.97,4260.51,4576.41,4323.08,53.0,0,0.819123541323684
4340.0,4004.1,4275.9,4125.13,4320.0,4607.69,4060.51,4608.72,4189.23,4224.1,4207.69,4287.18,4607.18,4397.95,56.0,1,0.8529480031526315
4318.46,3994.36,4278.46,4131.79,4338.46,4607.18,4070.77,4623.59,4207.18,4236.92,4204.62,4296.41,4594.87,4372.31,60.0,1,0.8550876412421052
4243.08,4000.51,4236.92,4100.51,4344.1,4622.56,4065.64,4620.51,4186.15,4223.08,4174.87,4247.69,4546.67,4288.72,61.0,0,0.9468864186421052
4372.82,4003.59,4292.31,4127.18,4357.95,4629.74,4088.72,4633.33,4211.28,4270.26,4267.69,4321.54,4727.69,4476.92,62.0,1,0.904231848005263
4291.79,4009.74,4264.1,4123.59,4337.95,4617.44,4074.36,4617.44,4220.51,4228.21,4196.41,4274.36,4591.28,4341.03,63.0,0,0.8329732566078946
4287.18,4009.23,4247.18,4121.54,4330.77,4615.9,4081.03,4612.31,4206.15,4240.51,4194.36,4258.46,4595.38,4326.15,64.0,0,0.9082090768184208
4295.9,4009.74,4251.28,4121.54,4332.82,4627.18,4081.03,4609.74,4206.15,4237.95,4201.03,4277.95,4602.56,4370.77,65.0,0,0.8529834502447368
4276.92,4028.72,4249.23,4132.31,4332.31,4620.51,4107.69,4605.13,4191.28,4188.21,4153.85,4257.95,4525.64,4305.13,66.0,0,0.9040357063131578
4327.18,4046.67,4269.23,4140.51,4363.59,4636.92,4080.51,4601.54,4203.59,4236.92,4209.23,4283.08,4610.77,4372.82,68.0,0,0.8437102969631579
4271.79,4050.26,4250.26,4142.05,4338.46,4616.41,4051.79,4600.0,4173.33,4187.18,4160.0,4252.82,4556.41,4309.23,69.0,0,0.8925736244763156
4387.69,4045.64,4338.97,4200.51,4395.9,4662.56,4130.77,4667.18,4247.69,4272.31,4213.85,4334.87,4624.1,4414.87,72.0,1,0.9017889760236841
4284.62,4017.95,4249.23,4118.97,4336.41,4628.21,4081.03,4600.0,4193.85,4224.1,4175.9,4265.64,4593.85,4344.1,76.0,0,0.9436019016184211
4269.74,4018.97,4249.74,4114.36,4338.97,4621.54,4053.33,4608.21,4208.21,4224.1,4192.82,4260.51,4609.74,4332.82,77.0,0,0.9240001342289472
4274.87,4018.46,4258.97,4121.54,4331.28,4616.92,4070.77,4618.46,4196.92,4224.62,4191.79,4270.77,4564.62,4333.85,80.0,0,0.8752915179289473
4294.87,4008.21,4264.62,4138.46,4357.95,4631.28,4068.21,4629.74,4209.23,4232.82,4200.51,4278.46,4600.0,4357.44,87.0,0,0.8520207447999999
4289.74,4022.05,4249.23,4110.26,4350.77,4629.74,4078.97,4596.92,4182.05,4217.95,4193.33,4251.28,4592.82,4352.31,88.0,0,0.8898059511526315
4262.05,3985.13,4262.05,4123.08,4335.9,4614.87,4072.82,4617.95,4198.46,4211.28,4172.82,4270.26,4570.77,4316.92,90.0,0,0.8635760428789472
4245.13,3997.95,4234.36,4110.26,4340.0,4596.92,4051.79,4606.67,4171.79,4206.67,4173.85,4257.44,4552.31,4298.97,92.0,0,0.8702313878315789
4320.51,4004.1,4267.69,4108.72,4332.31,4616.41,4061.03,4611.79,4209.23,4240.0,4212.82,4286.15,4617.44,4382.05,94.0,1,0.8253726560105263
4279.49,3991.28,4262.56,4123.59,4348.72,4622.56,4068.72,4616.92,4194.36,4222.56,4199.49,4271.28,4601.54,4331.28,101.0,0,0.6203159601842104
4282.56,4016.92,4247.18,4109.23,4331.28,4616.41,4064.1,4618.46,4201.03,4218.97,4200.51,4271.79,4597.44,4345.13,102.0,0,0.9013846279342104
4310.26,4009.74,4272.31,4116.92,4336.41,4615.38,4060.0,4622.05,4214.36,4229.23,4206.67,4278.97,4606.15,4371.79,103.0,1,0.6762479471026315
4309.23,4013.33,4246.67,4122.56,4337.95,4617.44,4084.1,4600.0,4198.46,4228.72,4163.08,4258.97,4609.23,4353.85,106.0,0,0.8286001642815788
4317.44,4012.31,4266.15,4108.21,4337.95,4603.08,4041.54,4601.03,4191.28,4215.9,4204.1,4271.28,4605.64,4359.49,107.0,1,0.8533092808578947
4281.03,4011.28,4260.51,4138.46,4354.36,4627.69,4071.28,4620.51,4208.21,4225.64,4210.77,4273.85,4592.31,4343.08,112.0,0,0.8847818440394736
4225.13,4015.38,4215.38,4105.64,4335.9,4614.36,4062.05,4604.62,4179.49,4198.97,4166.15,4228.21,4551.79,4278.97,113.0,0,0.9476778427131579
4281.03,3993.33,4252.31,4135.38,4343.59,4615.38,4069.23,4607.69,4183.08,4226.67,4193.85,4258.46,4596.92,4331.79,115.0,0,0.6232541277210526
4349.23,3992.82,4282.56,4110.77,4357.44,4631.79,4088.72,4615.9,4209.74,4258.46,4227.18,4300.51,4646.15,4407.18,117.0,1,0.8955762782657893
4298.97,4048.72,4267.69,4116.92,4355.9,4628.21,4074.87,4601.03,4194.87,4220.0,4193.85,4279.49,4606.67,4355.38,120.0,0,0.9242772079236841
4281.03,4005.13,4263.08,4123.59,4348.72,4622.05,4066.15,4618.46,4208.21,4233.33,4200.51,4273.33,4604.62,4346.15,123.0,0,0.8603542166552631
4286.67,4048.72,4263.59,4120.0,4338.97,4620.0,4060.51,4595.9,4189.74,4223.08,4188.21,4265.64,4601.03,4344.1,124.0,0,0.9406230067894735
4301.03,4056.41,4266.15,4126.15,4351.28,4625.64,4072.31,4604.62,4200.0,4219.49,4183.08,4275.38,4602.56,4338.46,126.0,0,0.9374057506657894
4283.08,3991.79,4254.87,4115.38,4346.67,4621.03,4075.38,4624.1,4204.62,4225.13,4208.21,4271.79,4610.26,4353.33,130.0,0,0.6781089954736841
4283.08,4009.23,4250.26,4121.03,4336.41,4623.59,4076.41,4620.0,4213.33,4229.74,4190.26,4259.49,4583.59,4331.28,132.0,0,0.9408588857578947
4289.74,4004.62,4263.08,4108.72,4334.36,4618.97,4056.92,4620.51,4189.74,4218.97,4193.85,4278.46,4607.69,4358.97,133.0,0,0.5776765004157894
4248.72,3969.74,4247.69,4097.95,4332.31,4630.77,4097.95,4612.31,4204.1,4221.03,4197.95,4270.26,4580.0,4330.77,134.0,0,0.8510847116157894
4302.05,4016.41,4277.95,4120.0,4343.59,4621.54,4055.9,4625.64,4197.95,4238.97,4204.1,4284.1,4586.67,4367.69,138.0,0,0.818738958586842
4265.13,4025.64,4238.97,4107.18,4330.77,4609.23,4073.33,4612.82,4178.46,4190.77,4172.82,4252.31,4558.97,4318.46,139.0,0,0.8811454170710527
4283.59,4010.77,4253.85,4130.26,4344.62,4621.54,4081.54,4603.08,4178.97,4220.51,4188.21,4252.82,4581.03,4342.05,142.0,0,0.9200850789894737
4278.46,4026.67,4261.54,4122.05,4352.31,4628.72,4084.1,4626.67,4205.64,4230.77,4187.69,4271.79,4563.08,4333.85,146.0,0,0.8967397554105263
4315.9,4031.79,4275.9,4132.31,4340.51,4624.1,4067.69,4601.03,4191.28,4242.56,4198.46,4295.38,4616.41,4381.03,152.0,0,0.7816282209552631
4282.56,3998.97,4252.82,4104.1,4335.38,4617.44,4056.92,4609.74,4190.26,4232.82,4187.18,4252.82,4584.1,4342.05,153.0,0,0.8905540287236842
4366.15,4013.85,4298.97,4137.44,4361.03,4632.82,4088.21,4643.08,4242.56,4290.77,4272.82,4323.08,4724.1,4468.72,156.0,1,0.8942143412684209
4240.51,4030.77,4248.21,4129.74,4343.59,4615.38,4051.79,4596.92,4177.95,4177.95,4123.08,4237.95,4471.79,4264.62,157.0,0,0.875191142618421
4292.31,4013.85,4263.59,4120.51,4345.64,4626.15,4080.51,4607.69,4190.77,4213.85,4194.87,4259.49,4582.05,4352.82,159.0,0,0.914876784736842
4291.28,4013.33,4244.1,4116.92,4351.28,4629.74,4068.72,4612.82,4201.54,4236.41,4195.9,4263.59,4598.46,4344.62,161.0,0,0.9228042895947368
4324.1,4055.38,4263.08,4144.62,4349.23,4617.44,4058.46,4608.21,4188.72,4227.69,4224.1,4289.74,4612.31,4370.77,163.0,0,0.7257042581026316
4237.95,4020.0,4249.23,4129.23,4340.0,4617.95,4055.9,4608.21,4180.51,4177.95,4139.49,4245.13,4494.36,4279.49,165.0,0,0.9450452752421052
4252.31,4038.46,4260.0,4127.18,4341.54,4614.87,4068.72,4587.18,4168.21,4209.74,4165.64,4252.82,4545.64,4286.67,171.0,0,0.9165873152999999
4303.08,4020.51,4284.62,4136.41,4339.49,4627.18,4081.54,4608.72,4194.36,4229.23,4175.38,4289.23,4597.44,4367.18,172.0,0,0.8320997512763157
4277.44,3989.23,4258.46,4121.54,4348.21,4627.69,4076.92,4615.9,4205.64,4224.1,4195.38,4266.15,4601.03,4331.28,174.0,0,0.7482484048763157
4272.82,4010.77,4230.26,4103.08,4328.72,4607.18,4066.15,4608.72,4190.77,4216.92,4190.26,4260.0,4595.38,4333.33,177.0,0,0.8577040941973683
4291.28,4016.92,4252.82,4119.49,4343.08,4620.51,4062.56,4625.64,4211.79,4232.31,4217.44,4276.41,4613.85,4348.72,181.0,0,0.8471458531763156
4324.1,4020.51,4297.95,4163.59,4377.44,4654.87,4104.62,4649.74,4234.36,4256.41,4213.33,4307.18,4635.38,4385.13,183.0,1,0.6767475967763157
4297.95,4043.59,4272.31,4123.08,4350.77,4624.1,4066.15,4616.41,4212.31,4239.49,4212.31,4281.03,4609.74,4350.77,184.0,0,0.905282963455263
4286.67,4005.64,4262.56,4120.51,4347.69,4625.64,4066.15,4612.31,4201.03,4235.9,4208.72,4270.77,4609.74,4348.21,185.0,0,0.8578090310842105
4292.82,4037.95,4268.72,4120.51,4361.03,4638.97,4089.23,4640.51,4223.59,4245.13,4211.28,4292.31,4582.56,4358.46,188.0,0,0.864384042186842
4327.18,4037.44,4267.18,4111.28,4343.59,4627.18,4086.15,4610.26,4199.49,4235.38,4192.82,4284.1,4591.79,4372.82,193.0,0,0.842627449805263
4267.69,3990.77,4264.1,4111.79,4335.38,4620.0,4074.36,4602.56,4191.28,4204.1,4161.54,4272.31,4536.92,4320.51,200.0,0,0.9052351295710526
4309.74,4019.49,4261.03,4126.67,4341.54,4630.26,4080.0,4605.13,4196.41,4254.36,4207.18,4287.69,4612.31,4384.62,201.0,0,0.8232342972078945
4295.38,3983.59,4276.92,4110.26,4361.03,4637.95,4092.31,4633.85,4218.97,4245.13,4224.62,4291.28,4631.28,4383.59,202.0,1,0.6553617728105262
4279.49,3953.85,4250.77,4082.56,4315.9,4595.38,4085.64,4618.97,4203.59,4228.21,4214.87,4278.97,4631.28,4381.54,204.0,1,0.9172618846973682
4377.44,4034.87,4329.74,4188.21,4392.31,4667.69,4119.49,4661.54,4244.1,4265.13,4201.54,4322.56,4611.79,4398.46,210.0,1,0.9027381627078946
4303.59,4002.05,4252.82,4112.82,4344.62,4620.0,4060.51,4609.23,4204.1,4239.49,4198.97,4270.77,4610.77,4354.87,213.0,0,0.7701521023157893
4306.15,3985.64,4271.28,4115.9,4336.92,4612.82,4071.79,4632.31,4216.41,4239.49,4211.28,4289.74,4596.41,4364.1,215.0,1,0.824277989518421
4302.56,4060.0,4271.28,4135.9,4356.41,4633.85,4074.87,4613.85,4209.23,4232.31,4198.97,4283.59,4618.97,4358.46,216.0,0,0.9398054872342105
4291.79,4017.95,4257.95,4109.23,4342.05,4630.77,4059.49,4617.44,4194.87,4225.13,4193.85,4267.69,4597.44,4335.9,220.0,0,0.920207542342105
4215.38,3967.69,4214.36,4094.36,4331.79,4614.87,4074.36,4610.77,4204.62,4214.36,4171.28,4241.54,4547.69,4290.77,221.0,0,0.8920088102131578
4300.0,4013.33,4261.54,4124.1,4329.74,4613.85,4072.31,4595.9,4197.44,4225.13,4193.33,4276.92,4605.64,4372.31,223.0,0,0.609115220455263
4294.87,4030.26,4253.85,4108.72,4342.56,4624.62,4077.44,4610.26,4198.97,4212.82,4203.08,4276.41,4602.05,4354.36,227.0,0,0.9323045306263158
4312.82,3987.18,4278.97,4100.51,4327.69,4617.95,4082.56,4625.64,4199.49,4234.36,4203.59,4278.97,4591.79,4368.21,230.0,1,0.8462696870657894
4303.59,4029.23,4262.56,4113.85,4345.64,4626.67,4054.36,4631.28,4217.44,4255.38,4205.64,4276.92,4597.95,4368.21,231.0,0,0.9092834934394736
4290.77,3942.56,4237.44,4102.05,4315.9,4608.21,4073.85,4619.49,4201.54,4251.28,4195.38,4285.13,4676.92,4389.74,233.0,1,0.8803562747289473
4295.38,4025.64,4266.67,4120.51,4328.72,4613.85,4075.9,4603.59,4201.54,4218.46,4197.44,4274.87,4587.69,4362.05,235.0,0,0.8454157991368421
4296.92,4038.97,4267.18,4145.64,4348.72,4627.69,4084.1,4625.64,4204.62,4241.03,4199.49,4271.28,4599.49,4342.56,237.0,0,0.9108762100921052
4250.26,4025.13,4232.31,4123.59,4339.49,4614.87,4049.23,4590.26,4171.79,4192.82,4160.0,4232.31,4568.72,4300.0,238.0,0,0.9308948342263157
4297.95,3940.51,4237.44,4080.51,4328.21,4606.67,4103.08,4639.49,4221.03,4242.05,4237.95,4300.0,4665.64,4375.38,239.0,1,0.9454168014789472
4276.92,4005.13,4259.49,4138.46,4352.31,4620.0,4069.74,4614.36,4196.92,4227.18,4196.92,4265.13,4607.69,4338.97,243.0,0,0.8290163427473685
4339.49,4025.64,4278.46,4124.1,4342.56,4617.95,4065.13,4600.51,4202.05,4246.67,4214.87,4291.79,4621.54,4387.18,246.0,1,0.7892726613447368
4289.23,3990.26,4248.21,4100.0,4335.38,4623.08,4056.41,4611.28,4201.54,4233.85,4204.1,4264.62,4596.41,4355.9,249.0,0,0.7846644739631577
4319.49,3988.21,4262.56,4113.33,4339.49,4627.69,4102.56,4624.1,4211.28,4220.0,4175.38,4300.0,4617.44,4379.49,251.0,1,0.9166412815921051
4273.85,3992.31,4257.44,4124.62,4346.15,4628.21,4081.03,4624.1,4209.74,4232.82,4208.72,4272.82,4608.72,4336.41,253.0,0,0.8160414526736841
4266.15,4002.56,4249.23,4121.54,4351.79,4630.26,4073.33,4604.62,4188.72,4209.74,4190.77,4251.79,4591.79,4323.08,254.0,0,0.9173921581842105
4275.38,4014.87,4236.41,4121.03,4325.64,4610.26,4077.95,4611.28,4187.18,4198.46,4194.36,4252.82,4589.23,4324.1,255.0,0,0.7168582175552631
4385.13,4029.74,4277.95,4121.03,4325.13,4608.21,4061.03,4628.21,4219.49,4247.18,4239.49,4304.1,4669.74,4453.85,257.0,1,0.9021659049131578
4340.0,3976.41,4270.77,4131.79,4318.97,4614.87,4080.0,4607.69,4191.79,4224.62,4172.31,4289.74,4620.0,4402.56,259.0,1,0.8957128931026315
4304.1,4026.67,4277.95,4141.03,4364.62,4634.36,4091.79,4672.31,4207.18,4226.15,4214.36,4288.21,4612.82,4349.74,262.0,0,0.7832547047736841
4228.21,3988.72,4229.74,4090.77,4337.44,4612.31,4050.77,4610.26,4164.1,4217.95,4164.62,4245.64,4534.87,4265.13,263.0,0,0.8779903511789473
4309.23,4043.59,4264.62,4115.38,4343.08,4623.59,4078.46,4610.77,4203.08,4231.79,4213.33,4283.08,4614.87,4365.13,265.0,0,0.853390608836842
4299.49,4054.36,4267.18,4135.9,4354.36,4630.77,4077.95,4621.03,4210.77,4233.33,4191.28,4278.46,4608.21,4347.69,266.0,0,0.9458176571526314
4396.41,4025.13,4298.46,4127.18,4345.13,4599.49,4053.33,4613.85,4222.05,4247.69,4257.95,4320.51,4698.46,4461.03,267.0,1,0.9251388567315789
4289.74,4006.15,4245.13,4112.82,4331.28,4615.38,4070.77,4606.15,4195.38,4227.69,4187.18,4268.72,4598.97,4357.44,271.0,0,0.8747155776236842
4322.56,4016.92,4280.0,4131.79,4341.54,4616.41,4062.56,4638.46,4216.92,4258.46,4222.05,4298.97,4623.08,4375.38,274.0,1,0.6219610207947368
4329.74,4056.41,4247.69,4140.51,4347.69,4614.87,4057.95,4616.92,4198.97,4226.67,4208.72,4272.31,4596.41,4376.92,279.0,0,0.8611967940657895
4274.36,4020.51,4258.97,4124.1,4343.59,4618.46,4074.36,4628.21,4198.46,4220.0,4184.1,4269.23,4555.9,4333.33,281.0,0,0.879122219705263
4293.85,4058.97,4272.82,4138.46,4351.79,4631.28,4066.15,4621.54,4215.9,4233.33,4194.87,4277.44,4602.56,4347.18,282.0,0,0.9513166178684209
4253.33,4026.67,4251.79,4136.41,4346.67,4614.36,4050.26,4594.36,4174.36,4184.62,4140.51,4255.38,4499.49,4296.41,283.0,0,0.8573613874078947
4293.85,4016.92,4277.44,4141.54,4357.44,4634.36,4078.97,4625.64,4220.51,4232.82,4211.79,4280.0,4600.0,4358.97,288.0,0,0.863263349736842
4292.31,3995.9,4262.56,4121.03,4344.62,4631.79,4077.95,4628.72,4209.74,4238.46,4208.72,4289.23,4594.87,4361.03,291.0,0,0.7881560852947369
4296.41,4005.64,4239.49,4120.0,4344.1,4625.64,4078.97,4595.38,4192.31,4230.77,4189.74,4269.23,4584.62,4353.85,294.0,0,0.8954367846131578
4278.46,4021.54,4263.08,4108.72,4348.21,4627.18,4082.05,4616.41,4195.38,4230.77,4188.72,4270.26,4562.56,4328.72,295.0,0,0.9195380238710525
4221.03,4014.87,4213.85,4105.13,4335.9,4617.44,4060.51,4606.15,4182.56,4190.26,4158.97,4229.74,4546.15,4274.36,300.0,0,0.9758757493289474
4292.31,3933.85,4239.49,4073.33,4326.67,4602.56,4089.23,4629.23,4211.28,4248.72,4251.28,4304.62,4667.18,4381.03,301.0,1,0.9502170452473684
4264.62,4022.05,4247.18,4153.33,4344.1,4610.77,4057.95,4592.82,4181.54,4202.56,4156.41,4253.33,4547.69,4301.03,303.0,0,0.8861213823368421
4278.46,4001.03,4249.74,4112.82,4331.79,4625.64,4069.74,4622.56,4212.31,4237.95,4206.67,4272.31,4603.59,4340.51,305.0,0,0.8829197383394736
4336.92,3979.49,4270.77,4136.41,4325.64,4613.85,4071.79,4606.67,4193.33,4230.77,4182.56,4294.36,4633.33,4406.67,313.0,1,0.918038472431579
4295.38,3938.97,4242.56,4094.87,4317.95,4601.03,4073.33,4612.82,4195.9,4243.08,4190.77,4286.67,4676.92,4396.41,315.0,1,0.9162910692026315
4333.33,3964.1,4250.77,4114.36,4343.08,4603.59,4070.26,4596.92,4184.1,4218.97,4193.85,4284.62,4598.97,4389.23,316.0,1,0.944594759536842
4281.03,3992.31,4257.44,4105.64,4339.49,4625.13,4072.82,4612.31,4210.26,4240.51,4206.67,4280.0,4611.28,4339.49,317.0,0,0.8756634729842104
4292.82,4048.72,4261.54,4148.72,4364.62,4637.95,4085.64,4641.54,4206.67,4231.28,4202.05,4273.33,4579.49,4324.62,319.0,0,0.9418735631499999
4312.31,3997.95,4277.44,4137.95,4327.18,4616.92,4077.95,4633.85,4224.1,4240.51,4200.0,4292.31,4611.28,4376.92,326.0,1,0.8479733558526316
4296.41,4000.51,4258.97,4107.69,4322.05,4598.46,4081.54,4600.51,4185.13,4210.26,4192.31,4271.28,4594.36,4372.82,327.0,1,0.6538345890868421
4292.31,4004.62,4253.33,4124.1,4352.31,4625.13,4062.56,4614.36,4208.72,4240.51,4212.31,4274.87,4608.21,4353.33,330.0,0,0.8859991247657895
4310.77,4006.67,4281.03,4121.54,4353.85,4626.15,4100.0,4601.54,4182.56,4222.05,4208.72,4279.49,4607.69,4378.46,334.0,1,0.7505926445552631
4229.74,4046.67,4247.18,4148.72,4338.97,4613.85,4053.85,4592.82,4177.95,4203.59,4141.54,4237.95,4506.67,4261.03,336.0,0,0.9688771198868421
4298.46,4003.59,4260.0,4128.72,4349.23,4629.74,4084.1,4615.38,4205.13,4249.74,4208.21,4274.87,4614.36,4365.13,344.0,0,0.8168332406947368
4277.95,3995.9,4250.77,4110.77,4334.36,4617.44,4056.92,4612.82,4198.97,4235.9,4181.03,4267.18,4595.38,4350.77,345.0,0,0.8976262034447368
4235.38,4003.59,4246.67,4140.51,4343.08,4618.97,4066.67,4598.97,4189.74,4196.92,4145.13,4255.38,4530.26,4285.64,350.0,0,0.9380368445842105
4225.13,4061.54,4236.41,4150.26,4333.85,4609.23,4055.9,4587.69,4172.82,4193.85,4128.21,4225.64,4495.9,4247.69,352.0,0,0.9516616163710526
4324.1,4069.23,4291.79,4167.69,4375.38,4647.18,4087.69,4635.38,4198.97,4222.56,4208.21,4282.56,4599.49,4368.72,353.0,0,0.9042572368973683
4288.21,4024.62,4265.64,4137.44,4332.82,4613.85,4066.67,4622.05,4206.67,4223.59,4191.28,4269.74,4593.33,4342.56,354.0,0,0.8684343198815788
4276.41,3984.62,4265.13,4123.59,4329.74,4602.56,4044.1,4622.56,4208.21,4221.03,4203.59,4279.49,4590.77,4344.62,356.0,1,0.7745623615342104
4294.87,3991.79,4275.38,4123.08,4337.95,4614.36,4048.21,4614.36,4193.85,4231.79,4197.44,4286.67,4606.15,4366.67,359.0,1,0.781217098336842
4301.03,4007.18,4260.0,4124.62,4352.82,4626.67,4062.05,4622.56,4214.87,4247.69,4214.36,4282.56,4614.87,4358.97,361.0,0,0.8306739977657893
4308.21,4017.44,4251.79,4121.03,4343.59,4632.31,4074.87,4595.9,4190.26,4242.05,4201.54,4277.44,4606.67,4373.85,362.0,0,0.852084120768421
4300.0,4063.59,4272.82,4131.28,4361.54,4630.26,4066.67,4603.08,4206.15,4238.97,4192.82,4272.31,4613.33,4357.95,364.0,0,0.9306524525078946
4273.85,4024.1,4249.23,4136.92,4326.67,4602.56,4068.21,4604.1,4171.79,4183.59,4167.69,4256.92,4565.64,4320.51,367.0,0,0.8668857362
4271.79,4000.51,4256.92,4133.85,4353.33,4629.23,4075.38,4613.85,4197.44,4221.54,4191.28,4264.62,4604.1,4334.87,368.0,0,0.9072201997421052
4275.38,3987.69,4246.67,4102.05,4337.95,4614.87,4054.87,4598.46,4176.92,4213.33,4191.28,4256.41,4590.77,4321.54,370.0,0,0.6955504788236841
4272.82,4027.18,4267.18,4137.44,4375.9,4641.54,4086.15,4640.51,4221.03,4241.54,4215.9,4282.05,4616.41,4343.59,371.0,0,0.8827028690131578
4294.36,4016.41,4247.18,4126.15,4343.08,4622.56,4070.77,4596.92,4196.41,4230.26,4191.28,4277.44,4590.26,4379.49,374.0,0,0.883027089818421
4293.33,4019.49,4272.31,4113.85,4328.72,4620.51,4086.67,4602.56,4190.26,4220.0,4192.82,4281.54,4581.03,4361.54,378.0,0,0.8666308044210524
4225.13,4061.54,4248.21,4153.33,4346.15,4617.44,4055.38,4597.95,4191.28,4207.18,4139.49,4235.38,4494.87,4250.26,387.0,0,0.9773240425078947
4262.56,3973.85,4252.82,4107.18,4319.49,4616.41,4077.95,4613.33,4194.36,4216.92,4180.0,4271.79,4580.0,4335.38,388.0,0,0.6764456341184211
4300.51,4013.33,4253.85,4109.74,4352.82,4625.64,4059.49,4609.74,4205.64,4245.13,4211.28,4276.41,4611.79,4362.56,389.0,0,0.9103789408315788
4251.28,3954.36,4239.49,4089.74,4311.79,4617.44,4058.46,4623.59,4211.28,4231.79,4189.23,4268.21,4570.77,4321.54,390.0,0,0.7240686961710526
4275.9,4002.05,4249.74,4118.46,4333.85,4611.79,4054.87,4599.49,4187.69,4205.13,4176.92,4260.51,4570.77,4323.08,391.0,0,0.8187899512815788
4320.0,4002.56,4267.69,4105.13,4332.31,4613.33,4060.0,4614.36,4208.21,4230.77,4202.05,4280.51,4614.36,4376.41,392.0,1,0.872884202818421
4282.56,3937.44,4249.23,4091.79,4329.23,4618.46,4103.08,4638.97,4220.0,4235.38,4223.08,4301.54,4631.79,4360.0,393.0,1,0.9226027197236841
4303.08,4056.92,4265.64,4137.95,4360.51,4632.31,4073.33,4601.03,4201.03,4231.79,4199.49,4279.49,4620.0,4357.95,394.0,0,0.9376698031263156
4391.79,4008.72,4257.95,4123.08,4351.79,4607.69,4075.9,4585.13,4177.44,4233.85,4228.21,4295.9,4657.95,4451.79,395.0,1,0.9189504578789474
