AF3,F7,F3,FC5,T7,P7,O1,2,P8,T8,FC6,F4,F8,AF4,index
4298.97,4016.92,4261.03,4123.08,4335.38,4607.18,4051.28,4613.33,4185.13,4227.69,4209.23,4274.87,4586.15,4364.62,37
4300,3997.44,4266.15,4130.77,4347.69,4617.44,4056.92,4608.72,4202.56,4235.9,4205.13,4276.41,4607.18,4370.77,38
4298.97,4002.05,4259.49,4120.51,4327.69,4618.46,4055.38,4611.79,4201.54,4244.1,4212.82,4285.64,4615.38,4359.49,39
4335.9,4024.62,4281.03,4144.1,4336.41,4591.28,4088.72,4616.41,4202.05,4233.33,4211.79,4274.87,4631.28,4385.64,40
4290.77,3997.44,4266.67,4121.03,4338.46,4612.82,4055.9,4604.62,4190.77,4228.21,4167.18,4273.33,4598.46,4347.69,44
4348.72,4043.08,4343.59,4154.87,4368.21,4662.05,4106.15,4649.74,4228.21,4272.82,4258.46,4323.08,4658.46,4405.13,46
4323.08,4017.95,4287.69,4136.41,4367.69,4656.92,4088.72,4640,4220,4261.54,4243.08,4307.69,4633.33,4388.21,47
4311.79,4018.97,4257.44,4113.85,4343.08,4623.08,4108.72,4621.54,4228.72,4240,4209.23,4280,4623.59,4365.64,48
4203.59,3965.13,4216.92,4108.72,4335.38,4616.92,4079.49,4613.33,4193.85,4201.03,4140,4231.79,4523.59,4264.1,51
4273.33,3986.67,4248.21,4102.56,4335.38,4614.36,4052.82,4597.44,4189.23,4223.59,4197.95,4267.18,4606.15,4338.97,54
4313.33,4026.67,4267.18,4137.44,4339.49,4622.05,4062.05,4620,4217.44,4240,4208.21,4283.08,4628.21,4383.08,55
4303.08,4017.44,4247.69,4109.74,4329.23,4593.33,4077.44,4610.77,4192.31,4223.08,4191.79,4272.31,4606.15,4365.13,57
4283.59,3995.38,4245.64,4116.92,4330.26,4615.9,4053.85,4602.56,4201.54,4223.08,4198.46,4270.26,4617.95,4344.1,58
4343.08,4045.13,4282.05,4141.03,4334.87,4612.82,4065.64,4626.67,4201.54,4230.26,4201.54,4294.36,4624.1,4396.92,59
4325.64,4017.44,4299.49,4153.85,4388.72,4667.69,4120.51,4660.51,4246.67,4253.33,4203.59,4300.51,4621.54,4384.62,67
4296.92,4003.08,4252.82,4120.51,4324.62,4601.03,4053.85,4592.31,4185.64,4198.46,4173.33,4263.59,4571.28,4349.74,70
4330.77,4025.13,4293.33,4132.82,4353.85,4641.54,4097.44,4635.9,4211.79,4244.1,4217.95,4278.46,4613.85,4376.92,71
4298.46,3982.05,4249.74,4090.26,4331.79,4611.79,4097.95,4617.44,4194.36,4218.46,4164.62,4283.08,4609.74,4361.54,73
4292.82,3994.87,4252.31,4113.33,4331.79,4626.15,4076.92,4599.49,4200.51,4235.9,4205.13,4274.87,4621.54,4345.64,74
4295.38,4027.69,4260.51,4118.97,4340.51,4622.05,4053.33,4618.97,4205.13,4244.1,4193.33,4268.21,4582.56,4352.31,75
4284.1,3996.92,4264.62,4117.95,4338.46,4614.36,4071.28,4622.56,4207.18,4237.95,4216.92,4287.18,4602.56,4360,78
4384.62,4055.38,4343.59,4188.21,4422.05,4693.85,4160.51,4688.21,4272.82,4309.23,4299.49,4350.77,4701.54,4462.05,79
4273.85,3973.85,4253.85,4101.54,4334.87,4620,4080.51,4625.64,4204.1,4231.28,4200,4280,4594.87,4346.67,81
4294.36,3998.46,4264.1,4120.51,4342.56,4614.87,4057.95,4608.21,4200,4219.49,4182.05,4276.92,4596.41,4351.28,82
4296.41,3993.33,4262.05,4113.33,4333.85,4612.82,4070.26,4623.59,4203.59,4232.31,4217.95,4277.44,4604.1,4357.95,83
4276.92,3969.23,4232.31,4097.44,4334.36,4615.9,4065.64,4613.85,4204.1,4223.08,4200,4262.56,4601.54,4340.51,84
4307.69,4005.13,4267.18,4139.49,4325.13,4634.36,4068.21,4633.85,4226.15,4245.64,4216.92,4290.77,4623.59,4372.82,85
4288.72,3991.79,4261.54,4105.13,4332.31,4615.9,4045.64,4600,4188.21,4226.15,4161.03,4261.03,4593.33,4348.21,86
4294.87,4020.51,4262.56,4135.38,4350.77,4632.31,4092.31,4611.79,4198.97,4220,4202.56,4266.67,4586.15,4356.92,89
4284.62,4008.72,4262.05,4118.46,4352.31,4620,4076.92,4617.95,4207.18,4231.79,4197.44,4274.87,4601.54,4339.49,91
4291.28,4002.56,4264.62,4120,4331.28,4606.15,4049.74,4623.08,4196.41,4225.64,4199.49,4281.03,4578.97,4358.97,93
4267.18,3967.69,4242.56,4090.77,4312.82,4598.46,4075.38,4604.62,4198.97,4212.31,4189.23,4270.26,4571.79,4331.28,95
4290.26,4017.44,4250.77,4124.62,4347.69,4622.05,4085.64,4614.36,4191.28,4225.64,4195.9,4252.82,4580.51,4353.85,96
4438.97,4118.97,4317.44,4168.72,4347.18,4604.62,4048.21,4578.46,4179.49,4220,4238.97,4318.97,4676.92,4478.46,97
4293.85,4023.08,4256.41,4107.69,4332.31,4614.36,4047.69,4609.23,4185.64,4240.51,4191.28,4267.18,4577.95,4347.18,98
4296.92,3991.79,4264.1,4125.13,4345.64,4631.79,4083.59,4637.95,4208.21,4237.95,4211.79,4283.59,4613.33,4364.62,99
4280.51,3988.21,4263.59,4107.18,4340.51,4616.41,4060,4614.87,4197.44,4221.03,4203.59,4278.97,4603.59,4358.46,100
4283.59,3988.72,4266.15,4121.54,4334.87,4604.1,4045.13,4602.56,4176.41,4221.03,4186.15,4263.08,4586.67,4347.18,104
4445.64,4111.28,4282.56,4177.44,4342.05,4613.85,4075.38,4574.87,4164.62,4232.82,4226.67,4303.59,4651.79,4486.15,105
4303.59,4010.26,4264.1,4118.97,4361.03,4633.33,4097.44,4621.03,4198.97,4230.26,4211.28,4276.41,4609.74,4376.92,108
4321.03,3998.97,4269.74,4120,4349.74,4634.87,4082.05,4627.18,4221.03,4265.13,4223.08,4294.36,4636.41,4379.49,109
4309.23,4009.23,4268.72,4108.72,4347.69,4616.41,4072.82,4625.13,4199.49,4233.33,4201.03,4284.62,4608.21,4376.41,110
4285.13,4051.28,4287.69,4156.92,4389.23,4654.36,4107.69,4653.33,4227.18,4254.87,4215.9,4296.41,4621.54,4341.03,111
4290.77,4009.74,4266.15,4110.77,4346.67,4624.62,4088.21,4623.59,4215.9,4247.18,4210.77,4286.67,4607.69,4353.33,114
4291.28,4007.69,4261.54,4117.44,4340,4614.87,4056.92,4620,4195.9,4228.21,4199.49,4273.85,4571.28,4345.13,116
4289.23,3991.28,4230.77,4104.62,4326.67,4600,4087.69,4629.74,4212.82,4230.26,4209.23,4276.41,4615.38,4353.85,118
4277.95,4018.97,4262.05,4114.36,4331.28,4616.41,4041.54,4612.82,4214.36,4235.9,4207.69,4277.44,4620.51,4338.97,119
4275.9,3971.79,4250.77,4100.51,4316.41,4615.9,4077.44,4616.92,4210.77,4225.64,4190.26,4281.03,4575.9,4345.64,121
4312.82,3994.36,4254.36,4105.13,4328.72,4615.38,4070.26,4626.67,4195.9,4225.13,4198.97,4275.38,4586.67,4372.31,122
4290.77,4003.08,4251.28,4104.62,4329.23,4610.77,4058.46,4594.87,4178.97,4216.92,4191.28,4266.67,4583.59,4361.03,125
4338.46,4036.92,4264.62,4146.67,4333.85,4608.72,4064.1,4598.46,4195.38,4228.72,4213.85,4287.18,4623.59,4391.79,127
4295.9,4007.18,4269.74,4136.41,4345.64,4620.51,4064.62,4611.28,4196.92,4230.77,4212.82,4277.95,4613.33,4348.72,128
4316.92,4022.56,4297.44,4138.46,4350.26,4640.51,4094.87,4635.9,4208.72,4239.49,4219.49,4294.87,4607.69,4377.44,129
4306.67,4021.54,4278.97,4120.51,4334.36,4616.92,4050.77,4616.92,4194.36,4239.49,4165.64,4273.33,4603.59,4370.26,131
4293.85,3998.97,4265.64,4120,4338.46,4621.54,4066.67,4614.87,4202.05,4231.28,4216.41,4280.51,4621.03,4351.79,135
4288.72,3999.49,4265.13,4122.05,4331.28,4606.67,4055.9,4605.13,4181.54,4213.85,4202.56,4276.92,4591.28,4353.85,136
4276.92,3981.03,4239.49,4099.49,4316.92,4595.9,4048.72,4580.51,4159.49,4180,4161.54,4250.77,4568.21,4326.15,137
4315.38,4031.79,4291.28,4168.72,4379.49,4653.85,4094.36,4631.79,4217.44,4237.95,4195.9,4287.18,4619.49,4367.18,140
4307.18,3965.64,4247.18,4118.97,4329.23,4619.49,4080.51,4611.79,4201.54,4244.62,4193.33,4284.1,4628.72,4383.08,141
4316.92,4032.31,4259.49,4101.54,4345.64,4629.74,4104.62,4631.28,4231.79,4240,4225.13,4290.26,4626.67,4380.51,143
4335.38,4051.79,4265.64,4112.31,4352.82,4627.69,4111.79,4630.26,4227.69,4233.85,4229.74,4295.9,4638.97,4390.77,144
4276.41,4001.03,4249.74,4105.13,4325.13,4611.28,4040.51,4598.46,4184.62,4216.92,4187.69,4263.59,4603.08,4334.87,145
4326.67,4028.21,4284.1,4143.59,4349.23,4572.31,4090.26,4621.54,4198.97,4235.9,4214.87,4302.56,4616.92,4376.41,147
4424.1,4067.69,4281.03,4153.85,4329.74,4606.67,4071.28,4601.54,4198.46,4243.59,4201.03,4314.87,4700.51,4492.82,148
4389.74,4092.82,4287.69,4157.95,4335.38,4607.69,4062.05,4612.82,4187.18,4224.62,4197.44,4294.36,4634.87,4428.21,149
4287.18,3928.21,4263.59,4125.64,4331.79,4630.26,4058.46,4615.9,4206.15,4234.36,4209.74,4274.87,4603.59,4335.38,150
4262.05,3990.77,4231.28,4111.28,4331.79,4613.85,4043.59,4591.28,4171.28,4195.38,4171.79,4246.67,4576.41,4316.92,151
4286.15,3991.28,4247.18,4110.77,4336.92,4612.82,4057.44,4604.62,4187.18,4223.08,4195.9,4264.1,4585.64,4344.1,154
4276.92,3987.69,4247.69,4107.18,4322.05,4600,4037.95,4583.59,4169.74,4207.18,4192.31,4275.38,4607.69,4341.54,155
4294.36,4009.74,4258.46,4118.46,4334.87,4615.38,4054.36,4602.56,4194.87,4207.69,4191.28,4262.05,4588.72,4356.92,158
4283.08,4011.28,4264.62,4125.13,4357.95,4608.72,4049.74,4601.03,4184.62,4226.15,4187.69,4267.18,4592.31,4346.15,160
4297.44,4004.1,4268.21,4112.31,4338.46,4618.46,4058.46,4624.1,4210.77,4242.05,4172.31,4276.92,4600.51,4355.38,162
4308.21,3988.21,4276.92,4136.41,4341.54,4626.15,4066.67,4617.44,4196.41,4233.85,4209.23,4287.69,4606.67,4359.49,164
4320.51,4041.54,4250.26,4137.95,4331.79,4593.33,4049.74,4593.33,4186.15,4213.85,4175.38,4254.36,4587.18,4366.67,166
4326.67,4048.21,4277.95,4149.23,4353.33,4615.9,4071.28,4604.1,4195.9,4245.13,4212.31,4277.44,4627.18,4375.9,167
4363.59,4065.64,4341.03,4185.13,4383.08,4677.95,4123.08,4677.44,4262.05,4298.46,4270.26,4343.59,4670.26,4425.13,168
4294.36,4007.18,4266.15,4120.51,4331.28,4612.82,4057.95,4613.85,4194.87,4220.51,4201.54,4276.92,4590.26,4351.79,169
4305.13,4010.77,4277.95,4124.62,4334.87,4614.87,4093.33,4625.64,4220.51,4244.62,4224.62,4296.92,4611.28,4387.69,170
4380,4073.85,4281.54,4156.92,4331.28,4593.33,4056.41,4579.49,4165.13,4201.54,4161.03,4296.92,4629.74,4432.82,173
4308.21,4014.87,4268.72,4134.87,4347.18,4615.9,4042.56,4608.21,4198.97,4225.13,4205.64,4275.9,4609.74,4354.87,175
4291.28,3990.26,4263.08,4119.49,4327.18,4616.41,4075.9,4613.85,4212.31,4234.87,4194.87,4281.54,4604.1,4358.97,176
4312.82,4039.49,4266.67,4141.03,4335.38,4582.05,4084.62,4609.23,4186.67,4222.56,4200.51,4288.21,4598.97,4360,178
4287.69,4027.69,4259.49,4112.82,4345.64,4621.03,4109.23,4627.18,4214.36,4230.77,4218.97,4284.62,4615.38,4347.69,179
4303.08,4002.05,4263.59,4108.21,4338.97,4616.92,4059.49,4623.59,4210.26,4235.9,4182.05,4283.59,4609.74,4367.18,180
4274.87,3985.64,4241.03,4116.92,4316.92,4598.97,4057.95,4587.69,4172.31,4195.38,4169.23,4242.05,4564.62,4333.85,182
4397.44,4095.9,4299.49,4155.38,4334.36,4603.08,4058.46,4589.23,4174.87,4180.51,4166.15,4286.15,4554.87,4411.28,186
4292.82,4001.03,4261.54,4103.08,4336.92,4621.03,4053.33,4622.56,4195.38,4229.74,4175.38,4274.36,4598.97,4357.95,187
4285.64,3965.64,4260,4126.15,4343.08,4632.31,4054.36,4618.97,4211.79,4226.67,4196.41,4273.33,4580.51,4339.49,189
4281.54,4000,4246.67,4094.87,4342.56,4614.87,4058.97,4612.31,4195.9,4229.23,4204.62,4278.97,4630.77,4356.41,190
4278.46,3976.92,4248.72,4097.44,4332.82,4601.54,4046.67,4604.1,4185.13,4229.74,4191.28,4257.44,4588.21,4348.21,191
4323.08,4028.72,4309.74,4137.44,4357.95,4659.49,4097.44,4631.79,4211.28,4249.74,4220.51,4283.59,4623.59,4372.31,192
4338.46,4035.38,4298.97,4151.28,4386.67,4662.56,4092.31,4644.1,4240.51,4284.62,4260.51,4317.44,4653.33,4403.59,194
4482.56,4132.31,4308.21,4168.72,4330.77,4583.59,4068.72,4588.72,4185.13,4237.95,4282.05,4349.23,4744.62,4535.38,195
4276.92,3972.31,4247.69,4105.13,4319.49,4616.41,4083.08,4609.74,4201.54,4226.67,4192.82,4277.95,4580,4352.31,196
4465.13,4144.62,4312.82,4171.79,4331.28,4586.15,4068.72,4602.56,4194.87,4219.49,4216.92,4310.26,4641.54,4485.64,197
4309.74,4003.59,4263.08,4124.62,4340,4617.95,4075.38,4606.15,4202.05,4238.97,4213.33,4287.18,4620,4364.62,198
4409.23,4127.69,4297.44,4160.51,4347.18,4604.1,4054.36,4584.62,4175.38,4202.56,4202.05,4295.38,4617.95,4431.28,199
4293.33,3998.46,4265.13,4120,4328.72,4609.23,4048.72,4607.69,4181.03,4226.67,4197.95,4276.41,4578.97,4353.33,203
4284.62,4014.36,4274.36,4122.05,4337.95,4614.87,4052.31,4611.79,4200.51,4237.95,4210.26,4291.28,4627.69,4342.56,205
4311.79,4010.77,4256.92,4120,4320,4602.05,4063.08,4600,4178.97,4219.49,4190.77,4273.85,4604.1,4373.33,206
4280,3993.85,4258.46,4128.72,4332.31,4614.36,4058.46,4617.95,4214.36,4227.69,4201.03,4267.69,4598.46,4346.67,207
4271.28,3972.31,4247.18,4117.44,4333.33,4604.62,4055.9,4613.33,4187.69,4226.15,4198.97,4269.23,4581.54,4328.72,208
4306.67,4003.08,4266.15,4132.31,4349.74,4628.72,4078.97,4632.82,4201.03,4229.74,4214.36,4288.21,4625.13,4371.79,209
4283.08,4001.03,4245.13,4117.44,4327.69,4614.36,4041.03,4600.51,4198.97,4228.72,4195.9,4261.54,4618.97,4333.33,211
4238.46,3994.36,4236.92,4095.9,4334.87,4613.85,4061.03,4607.18,4161.03,4205.13,4163.59,4253.85,4533.33,4261.54,212
4283.59,3978.46,4264.1,4091.28,4350.77,4624.1,4081.54,4612.82,4204.62,4240.51,4212.31,4285.13,4603.59,4365.64,214
4310.77,3995.38,4276.92,4137.95,4349.23,4633.33,4062.05,4624.62,4206.67,4249.23,4223.59,4291.28,4619.49,4368.72,217
4294.87,3992.82,4273.85,4116.92,4335.9,4617.95,4048.72,4600.51,4192.82,4237.95,4170.77,4270.77,4603.08,4361.03,218
4300.51,4003.08,4262.56,4132.31,4348.72,4630.77,4055.9,4623.08,4216.92,4237.44,4207.69,4272.31,4596.92,4355.38,219
4280,3958.97,4230.26,4104.1,4323.08,4614.36,4071.79,4604.62,4194.87,4228.72,4179.49,4268.72,4612.82,4362.05,222
4301.03,3978.97,4265.13,4093.33,4334.36,4631.79,4089.23,4635.9,4233.85,4271.79,4231.28,4306.67,4624.62,4381.03,224
4298.46,4006.15,4262.05,4110.77,4338.46,4618.46,4064.1,4618.46,4198.46,4230.26,4173.33,4281.54,4602.56,4353.85,225
4299.49,3994.36,4272.31,4146.15,4344.62,4626.67,4052.82,4613.33,4212.31,4231.79,4199.49,4276.41,4593.85,4354.36,226
4298.97,3977.95,4268.72,4104.62,4355.9,4630.26,4088.21,4631.28,4213.85,4254.87,4233.33,4292.82,4646.67,4395.38,228
4384.62,4068.72,4337.44,4186.15,4429.23,4705.13,4155.9,4690.26,4282.56,4319.49,4297.95,4342.05,4703.08,4453.85,229
4298.97,4011.28,4257.44,4116.41,4349.74,4568.21,4097.95,4617.95,4204.62,4242.05,4205.64,4276.92,4602.05,4355.9,232
4288.21,4000,4262.05,4122.05,4333.85,4615.38,4050.26,4612.31,4191.79,4229.23,4165.13,4266.67,4601.03,4357.95,234
4342.56,4062.56,4287.18,4156.41,4348.72,4629.74,4070.26,4591.79,4185.64,4227.18,4200,4285.64,4598.46,4384.62,236
4300.51,4017.95,4266.67,4124.1,4335.9,4616.41,4055.38,4612.82,4203.59,4222.56,4197.95,4263.59,4599.49,4360,240
4283.59,3989.23,4261.03,4120.51,4345.64,4618.97,4071.28,4616.92,4207.69,4235.9,4221.03,4284.1,4610.77,4347.18,241
4317.44,4006.67,4252.82,4112.82,4332.31,4617.44,4057.95,4595.9,4174.36,4220.51,4201.03,4266.67,4592.31,4359.49,242
4293.85,3993.33,4264.1,4105.13,4332.82,4614.87,4067.69,4616.41,4191.79,4237.95,4197.95,4282.05,4592.82,4353.33,244
4289.23,3973.33,4263.59,4108.72,4323.59,4618.97,4045.64,4610.77,4203.08,4216.92,4192.31,4280.51,4607.18,4343.08,245
4298.97,4014.36,4265.13,4122.56,4352.82,4613.33,4055.38,4609.74,4185.64,4230.26,4196.41,4275.9,4599.49,4356.92,247
4362.05,4049.23,4359.49,4152.82,4368.21,4664.1,4108.21,4656.92,4232.82,4275.38,4257.95,4331.79,4665.64,4417.44,248
4286.67,3995.9,4243.59,4109.74,4344.1,4614.87,4055.9,4620,4200.51,4226.67,4193.85,4267.69,4592.82,4346.67,250
4278.97,3995.38,4252.82,4113.85,4329.74,4614.87,4049.74,4610.77,4193.85,4218.97,4175.9,4259.49,4590.26,4333.85,252
4288.21,3977.95,4248.21,4108.72,4345.13,4612.31,4064.1,4595.9,4187.69,4233.33,4193.33,4271.28,4604.62,4350.77,256
4274.87,3974.87,4250.77,4102.05,4320,4608.21,4073.85,4600,4192.31,4222.05,4191.28,4271.79,4577.44,4331.79,258
4296.92,4008.21,4263.08,4137.95,4348.72,4633.33,4090.26,4626.15,4219.49,4260.51,4217.44,4283.59,4625.13,4364.62,260
4298.97,4014.36,4257.44,4125.13,4346.15,4583.08,4087.69,4605.13,4189.74,4226.15,4195.9,4279.49,4599.49,4349.23,261
4363.08,4062.05,4356.92,4166.15,4373.85,4666.15,4109.23,4654.36,4233.33,4278.97,4250.77,4322.56,4660,4405.64,264
4309.74,4008.21,4283.59,4114.36,4345.64,4623.08,4086.67,4633.85,4219.49,4259.49,4225.64,4312.31,4617.44,4379.49,268
4305.64,4007.69,4261.54,4134.36,4352.82,4606.15,4078.46,4624.1,4200.51,4231.79,4212.82,4282.56,4615.9,4360.51,269
4408.72,4039.49,4295.9,4141.03,4348.72,4614.36,4073.33,4598.97,4184.1,4257.95,4238.46,4315.9,4677.44,4452.82,270
4289.74,3995.9,4257.95,4128.72,4348.72,4626.15,4085.13,4625.64,4188.21,4234.87,4209.74,4278.46,4616.92,4351.79,272
4283.08,4006.15,4268.21,4124.1,4332.31,4608.21,4038.46,4598.46,4188.21,4220.51,4183.08,4253.85,4589.74,4346.67,273
4263.08,3961.54,4232.82,4083.59,4315.38,4589.74,4031.79,4590.26,4173.33,4226.15,4176.41,4239.49,4574.36,4322.05,275
4406.15,4038.97,4305.64,4139.49,4356.92,4630.77,4086.67,4634.87,4221.03,4271.79,4270.77,4330.26,4745.64,4504.62,276
4309.23,4009.74,4281.54,4137.44,4345.64,4615.9,4057.95,4612.82,4199.49,4236.92,4173.33,4288.72,4610.26,4361.54,277
4299.49,4018.97,4270.26,4142.05,4343.59,4616.92,4083.08,4610.26,4205.64,4243.08,4204.62,4285.64,4614.87,4355.38,278
4280.51,4027.69,4264.62,4121.03,4342.56,4617.95,4051.28,4601.54,4194.36,4232.82,4205.64,4273.85,4622.56,4349.74,280
4282.56,3988.72,4257.44,4104.62,4339.49,4618.46,4069.23,4629.74,4209.23,4232.31,4200,4274.87,4578.97,4346.67,284
4287.18,4008.72,4267.18,4116.92,4324.62,4604.1,4046.15,4596.92,4178.46,4218.46,4197.95,4275.9,4607.18,4348.72,285
4291.79,4012.82,4263.08,4123.08,4336.41,4617.44,4045.13,4601.03,4182.56,4228.72,4195.9,4269.74,4598.97,4355.38,286
4297.44,4029.23,4251.28,4131.79,4340.51,4604.1,4048.72,4603.08,4185.13,4218.97,4195.9,4277.44,4585.13,4346.15,287
4282.56,3961.54,4229.23,4105.13,4324.62,4617.44,4075.9,4614.87,4200.51,4235.38,4185.13,4267.69,4615.9,4365.64,289
4297.44,3985.64,4264.1,4136.41,4330.77,4624.1,4073.85,4585.64,4192.82,4228.21,4202.05,4282.05,4605.13,4364.1,290
4311.28,4002.05,4271.28,4135.9,4365.13,4641.03,4087.18,4635.38,4202.05,4242.56,4230.26,4292.31,4635.38,4374.36,292
4367.18,4045.64,4329.74,4183.08,4407.69,4696.92,4151.79,4677.44,4265.13,4292.82,4275.9,4333.85,4674.36,4428.21,293
4300.51,4025.13,4258.46,4134.36,4318.97,4585.13,4069.74,4594.36,4175.9,4216.92,4174.87,4278.46,4594.87,4352.31,296
4318.46,4020.51,4287.69,4123.59,4351.79,4636.92,4089.23,4635.38,4212.31,4252.31,4231.28,4296.41,4618.97,4380.51,297
4297.95,3975.9,4263.08,4106.67,4317.95,4616.92,4085.64,4619.49,4208.72,4228.72,4206.15,4292.82,4597.95,4366.15,298
4305.64,4004.62,4261.54,4112.31,4333.33,4597.95,4049.23,4607.69,4172.82,4224.62,4183.08,4272.82,4602.05,4363.08,299
4297.44,3955.9,4256.41,4124.1,4346.67,4629.74,4052.31,4615.38,4220.51,4241.54,4213.85,4275.38,4609.74,4359.49,302
4284.62,4007.69,4262.05,4123.59,4331.28,4608.21,4064.62,4608.72,4190.26,4214.36,4201.54,4273.33,4594.36,4337.95,304
4292.31,4006.67,4261.54,4120,4337.44,4614.36,4049.23,4611.79,4183.08,4223.59,4203.08,4273.85,4580,4354.36,306
4292.82,3990.77,4280.51,4119.49,4343.08,4625.13,4070.26,4620.51,4209.23,4231.28,4215.38,4291.28,4614.87,4362.56,307
4278.97,3965.13,4245.13,4106.15,4323.08,4606.67,4035.38,4609.74,4197.44,4218.46,4191.79,4272.82,4602.56,4335.38,308
4275.38,3977.44,4240,4093.85,4330.77,4612.82,4048.21,4619.49,4204.1,4224.62,4192.82,4257.95,4586.67,4337.95,309
4286.67,3993.85,4263.59,4122.05,4348.72,4630.26,4079.49,4614.87,4194.36,4228.72,4209.74,4271.79,4608.72,4349.74,310
4281.54,4010.26,4230.77,4116.41,4334.87,4602.56,4051.79,4629.23,4204.1,4224.62,4192.82,4266.67,4582.05,4338.46,311
4299.49,4020.51,4260.51,4125.64,4348.21,4635.38,4090.77,4617.95,4192.31,4217.95,4193.85,4268.21,4578.97,4362.56,312
4288.72,3994.87,4258.97,4103.08,4335.38,4613.33,4059.49,4618.97,4196.92,4220,4176.92,4269.74,4583.08,4347.18,314
4299.49,4023.59,4266.15,4113.33,4344.1,4621.54,4061.03,4622.56,4205.64,4242.05,4198.46,4282.05,4588.21,4357.44,318
4296.92,3992.82,4265.64,4135.38,4348.72,4629.23,4081.54,4631.28,4200,4233.85,4205.64,4284.62,4614.36,4358.46,320
4281.54,4014.36,4279.49,4123.08,4347.69,4615.38,4079.49,4623.59,4193.85,4219.49,4195.38,4285.64,4586.67,4344.62,321
4366.15,4030.26,4316.41,4162.05,4391.79,4657.95,4113.33,4662.05,4250.26,4268.72,4214.87,4318.46,4622.05,4403.08,322
4318.46,4010.77,4272.31,4120,4355.38,4632.82,4110.77,4635.9,4222.05,4244.1,4227.69,4296.92,4612.31,4382.05,323
4454.36,4124.1,4280.51,4160,4328.72,4590.26,4067.18,4600,4181.03,4209.74,4225.64,4309.74,4659.49,4477.95,324
4307.18,4007.69,4276.41,4106.15,4351.79,4625.64,4090.77,4633.33,4225.64,4248.21,4223.59,4293.85,4619.49,4371.28,325
4311.28,4001.54,4272.82,4133.85,4358.97,4641.03,4088.21,4644.1,4206.15,4244.1,4224.62,4289.23,4636.92,4369.23,328
